EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	283621275	283621275	9118700	270837311	294642075	56.15	6.77	50.10	69.38	0	-440760	226216	-865495	-228177	-672000	0	0	8578007	220095	8203439	8832566	134803	8514	118608	141792	104233	23349	74036	125175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8026170	222857	7708906	8292804	544041	35936	476898	575324	0	0	0	0	N/A	N/A	N/A	N/A	539302	34104	474418	567280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9626880	250638	9196800	9849600	1600710	186117	1392000	1934454	1600710	186117	1392000	1934454	0	0	0	0	10312	403	9751	10762
	2	274260844	274260844	14212470	254424486	287551435	55.93	5.45	50.07	63.58	0	-450503	396182	-1104694	-133638	-672000	0	0	8297331	83401	8195859	8448628	134803	8514	118608	141792	91103	16200	63169	113969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7757098	315795	7334890	8088000	535824	34934	469348	568316	0	0	0	0	N/A	N/A	N/A	N/A	539302	34104	474418	567280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9418080	118545	9204000	9566400	1660982	267807	1401600	2130710	1660982	267806	1401600	2130711	0	0	0	0	9956	623	9122	10844
	3	279026271	279026271	14102295	253584047	292320000	58.00	8.68	50.10	70.26	0	-279893	220689	-657875	-6817	-672000	0	0	8269803	102808	8117806	8419966	134810	8516	118608	141797	93784	19524	70837	117801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7898006	270539	7481281	8304000	535309	38535	461205	567210	0	0	0	0	N/A	N/A	N/A	N/A	539304	34103	474420	567280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9558240	246650	9211200	9895200	1660234	402038	1253421	2413919	1660233	402038	1253421	2413919	0	0	0	0	10173	613	9203	11051
	4	276684492	276684492	11188348	255472274	286320000	57.55	5.33	50.96	65.45	0	-420127	521069	-1373821	186601	-672000	0	0	8410779	315808	7953847	8859384	134870	8546	118608	141876	127901	27185	97417	162085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7862024	210131	7461445	8040000	537856	30970	480093	569700	0	0	0	0	N/A	N/A	N/A	N/A	539305	34104	474421	567283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9518880	98539	9362400	9638400	1656856	268590	1430201	2176955	1656856	268590	1430201	2176954	0	0	0	0	10029	265	9551	10296
	5	279245036	279245036	9546824	268865525	295320000	58.55	6.23	50.24	66.91	0	-569531	671482	-1878977	-4017	-672000	0	0	8644871	499494	8254027	9604214	138148	7840	126466	146916	130213	41510	92283	209545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925381	214552	7633311	8268000	553598	24856	528255	587763	0	0	0	0	N/A	N/A	N/A	N/A	552543	31251	506048	587517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9569280	93574	9424800	9688800	1643899	171082	1420800	1870689	1643899	171082	1420800	1870690	0	0	0	0	10113	331	9708	10632
	6	283095204	283095204	16766510	254915035	300960000	54.55	7.16	50.15	68.66	0	-459043	617041	-1671970	54806	-672000	0	0	8643593	313070	8278448	9161176	140621	8267	132408	150696	101738	33632	78256	167399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8052304	358067	7411901	8400000	561887	34022	528441	607313	0	0	0	0	N/A	N/A	N/A	N/A	562469	32998	529764	602689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9811200	208726	9516000	10099200	1758896	323163	1392000	2181057	1758896	323163	1392000	2181056	0	0	0	0	10201	678	9071	10848
	7	277129727	277129727	16764134	250880627	296280000	52.16	2.76	49.97	57.01	0	-719183	429129	-1323197	-64990	-672000	0	0	8754639	174257	8609681	9094488	140633	8255	132468	150696	116671	22995	76220	147912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7884995	434346	7225613	8364000	565158	35477	523442	616779	0	0	0	0	N/A	N/A	N/A	N/A	562469	32998	529764	602690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9635040	384613	8971200	10000800	1750045	359639	1339200	2213587	1750045	359639	1339200	2213587	0	0	0	0	10011	601	9140	10724
	8	271839973	271839973	19145932	243730967	297480000	53.14	2.78	50.16	57.74	0	-760449	554900	-1423720	204464	-672000	0	0	8590646	281091	8261988	9013840	140610	8227	132468	150638	106712	28706	65651	136904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694702	465660	6996219	8340000	560173	35070	519259	611329	0	0	0	0	N/A	N/A	N/A	N/A	562469	32998	529763	602689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9365280	386075	8853600	9823200	1670578	305787	1281600	2093051	1670578	305787	1281600	2093052	0	0	0	0	9805	666	8858	10704
