EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40266146	40266146	1647442	38160000	42054826	68.43	9.17	50.13	73.66	0	-98658	46072	-182032	-47685	-96000	0	0	1248816	33657	1199477	1297938	19258	1216	16944	20256	16940	7058	6982	25585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131555	43446	1080000	1196297	78405	5483	68110	83589	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	47167	1291200	1432800	213885	20526	191335	238387	227089	21159	197931	254224	0	0	0	0	1464	70	1368	1554
	2	02	JAN	41823966	41823966	1535786	39360000	43999831	56.08	10.66	50.12	77.32	0	-61277	23081	-98225	-34959	-96000	0	0	1258935	38839	1190691	1304478	19258	1216	16944	20256	17495	5875	10122	26167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178239	42986	1104000	1235197	78666	5240	68991	83401	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	43136	1305600	1432800	202721	8152	192000	216000	217756	15392	197931	239813	0	0	0	0	1502	56	1416	1584
	3	03	JAN	41698767	41698767	1331432	40080000	43987234	56.58	10.54	50.12	77.32	0	-57016	13147	-81346	-41532	-96000	0	0	1251182	33290	1196382	1285449	19258	1216	16944	20256	16723	2923	11137	19058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175735	36033	1128000	1234945	78450	5088	68970	82881	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	38430	1334400	1437600	206665	9062	192000	216268	217846	15346	197931	239813	0	0	0	0	1498	49	1440	1584
	4	04	JAN	42386580	42386580	1698079	39240000	43927650	55.59	10.87	50.07	77.32	0	-52368	34081	-112560	-19850	-96000	0	0	1261565	25117	1216299	1281223	19258	1216	16944	20256	15719	3754	9942	19138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191412	54828	1092000	1243353	78809	5305	68860	83280	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404000	61188	1298400	1468800	212588	8472	201600	225447	218956	16167	199154	242875	0	0	0	0	1526	60	1416	1584
	5	05	JAN	41660702	41660702	1157918	39960000	42840000	56.34	11.76	50.12	79.83	0	-89131	27209	-118880	-53178	-96000	0	0	1276731	22788	1234411	1301720	19258	1216	16944	20256	13905	2340	10115	16378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171126	38310	1116000	1212000	79311	5296	69454	84039	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	44513	1322400	1432800	211274	6851	201600	220800	218121	14995	199307	239813	0	0	0	0	1498	39	1440	1536
	6	06	JAN	39871765	39871765	1781654	36504582	41400000	50.05	0.11	49.93	50.17	0	-26591	48238	-110824	21078	-96000	0	0	1167242	34283	1109701	1204239	19258	1216	16944	20256	11752	3324	6775	15110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129595	33945	1075692	1164000	76047	4911	66961	80443	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	36016	1310400	1416000	243205	45428	206400	323508	229819	34070	199696	294410	0	0	0	0	1464	56	1370	1536
	7	07	JAN	35913349	35913349	5037137	26065979	40200000	50.02	0.11	49.86	50.16	0	-55719	135629	-313334	63742	-96000	0	0	1113536	46518	1056478	1183112	19258	1216	16944	20256	11699	2926	7305	14865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048507	98313	857320	1140000	74352	4712	65551	78143	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	23778	1334400	1404000	310373	102193	206400	498680	271123	78819	200049	423506	0	0	0	0	1359	243	877	1528
	8	08	JAN	40789779	40789779	962113	39163350	42073720	55.32	9.17	50.10	73.62	0	-74909	63236	-157530	-3827	-96000	0	0	1238530	40200	1195740	1294226	19258	1216	16944	20256	14358	3522	9624	18426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147885	21841	1119267	1177122	78121	4834	68828	82094	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	22849	1334400	1404000	218675	13596	206400	241533	224989	16644	203522	246762	0	0	0	0	1476	37	1427	1539
