A	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

A	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	936000	599431	24185	0	0	0	936	651	29
	2	02	JAN	940800	640117	68444	0	0	0	941	653	89
	3	03	JAN	960000	638228	94814	0	0	0	960	653	135
	4	04	JAN	964800	627870	88063	0	0	0	965	648	113
	5	05	JAN	964800	623578	49649	0	0	0	965	653	56
	6	06	JAN	955200	554406	11928	0	0	0	955	652	15
	7	07	JAN	969600	524382	6835	0	0	0	970	634	9
	8	08	JAN	969600	536872	6001	0	0	0	970	635	10
	9	09	JAN	960000	604021	43786	0	0	0	960	634	54
	10	10	JAN	960000	627686	107024	0	0	0	960	634	118
	11	11	JAN	931200	632644	120090	0	0	0	931	638	174
	12	12	JAN	921600	621846	60347	0	0	0	922	653	67
	13	13	JAN	931200	564339	9926	0	0	0	931	654	13
	14	14	JAN	916800	494328	0	0	0	0	917	658	0
	15	15	JAN	912000	535439	9019	0	0	0	912	658	13
	16	16	JAN	931200	605573	59908	0	0	0	931	648	81
	17	17	JAN	936000	641696	108127	0	0	0	936	653	136
	18	18	JAN	940800	646137	119032	0	0	0	941	653	149
	19	19	JAN	926400	609525	68635	0	0	0	926	637	76
	20	20	JAN	940800	520091	17491	0	0	0	941	624	20
	21	21	JAN	964800	473950	4434	0	0	0	965	616	6
	22	22	JAN	979200	493583	8052	0	0	0	979	618	13
	23	23	JAN	984000	552874	26909	0	0	0	984	611	33
	24	24	JAN	984000	593605	78975	0	0	0	984	610	88
	25	25	JAN	988800	595445	59341	0	0	0	989	619	67
	26	26	JAN	974400	542659	21421	0	0	0	974	617	25
	27	27	JAN	974400	456067	317	0	0	0	974	614	1
	28	28	JAN	964800	452293	0	0	0	0	965	614	0
	29	29	JAN	960000	519238	5739	0	0	0	960	623	9
	30	30	JAN	945600	595793	49766	0	0	0	946	629	58
	31	31	JAN	950400	626538	94860	0	0	0	950	638	108
	32	01	FEB	940800	623980	117610	0	0	0	941	629	189
	33	02	FEB	916800	623644	64853	0	0	0	917	648	73
	34	03	FEB	916800	568188	10996	0	0	0	917	649	14
	35	04	FEB	907200	520599	4513	0	0	0	907	643	6
	36	05	FEB	902400	560773	18447	0	0	0	902	643	24
	37	06	FEB	888000	602108	56046	0	0	0	888	645	94
	38	07	FEB	888000	639531	115346	0	0	0	888	648	157
	39	08	FEB	912000	631416	88214	0	0	0	912	648	116
	40	09	FEB	912000	591060	38192	0	0	0	912	654	43
	41	10	FEB	892800	561392	10345	0	0	0	893	658	14
	42	11	FEB	897600	514505	4752	0	0	0	898	658	7
	43	12	FEB	916800	570107	13582	0	0	0	917	659	18
	44	13	FEB	931200	604036	42075	0	0	0	931	658	50
	45	14	FEB	940800	640396	97004	0	0	0	941	658	123
	46	15	FEB	940800	633061	104347	0	0	0	941	653	151
	47	16	FEB	926400	608898	46973	0	0	0	926	661	52
	48	17	FEB	907200	560055	30186	0	0	0	907	644	62
	49	18	FEB	907200	526296	27863	0	0	0	907	635	61
	50	19	FEB	902400	577857	33692	0	0	0	902	640	70
	51	20	FEB	921600	601213	66429	0	0	0	922	634	94
	52	21	FEB	912000	628278	106265	0	0	0	912	638	139
	53	22	FEB	892800	624487	116664	0	0	0	893	629	139
	54	23	FEB	888000	590166	49994	0	0	0	888	634	81
	55	24	FEB	873600	510348	18671	0	0	0	874	624	22
	56	25	FEB	873600	486284	5127	0	0	0	874	625	6
	57	26	FEB	902400	528229	12285	0	0	0	902	629	16
	58	27	FEB	921600	606070	44014	0	0	0	922	645	62
	59	28	FEB	907200	645544	100031	0	0	0	907	662	120
	60	01	MAR	916800	622279	81046	0	0	0	917	653	100
	61	02	MAR	902400	605829	25224	0	0	0	902	664	30
	62	03	MAR	902400	518458	4972	0	0	0	902	648	7
	63	04	MAR	921600	445833	2055	0	0	0	922	638	3
	64	05	MAR	897600	505098	9961	0	0	0	898	638	12
	65	06	MAR	916800	581306	29834	0	0	0	917	653	35
	66	07	MAR	931200	634466	50553	0	0	0	931	667	58
	67	08	MAR	926400	607323	75444	0	0	0	926	643	97
	68	09	MAR	926400	570164	28340	0	0	0	926	647	32
	69	10	MAR	916800	483590	5224	0	0	0	917	638	7
	70	11	MAR	916800	447796	0	0	0	0	917	634	0
	71	12	MAR	931200	475987	674	0	0	0	931	634	1
	72	13	MAR	940800	569955	25241	0	0	0	941	634	32
	73	14	MAR	940800	614636	46395	0	0	0	941	648	53
	74	15	MAR	950400	588920	33044	0	0	0	950	647	38
	75	16	MAR	912000	560410	13523	0	0	0	912	640	17
	76	17	MAR	912000	442239	0	0	0	0	912	634	0
	77	18	MAR	916800	403901	0	0	0	0	917	634	0
	78	19	MAR	907200	449445	1221	0	0	0	907	636	2
	79	20	MAR	926400	492378	7064	0	0	0	926	648	8
	80	21	MAR	926400	546112	21649	0	0	0	926	648	25
	81	22	MAR	916800	563630	9049	0	0	0	917	654	13
	82	23	MAR	916800	485247	147	0	0	0	917	646	0
	83	24	MAR	921600	395683	0	0	0	0	922	614	0
	84	25	MAR	940800	344498	0	0	0	0	941	614	0
	85	26	MAR	969600	361508	0	0	0	0	970	614	0
	86	27	MAR	969600	452470	1307	0	0	0	970	614	2
	87	28	MAR	964800	489334	1767	0	0	0	965	615	3
