A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	64666334	64666334	2205987	62518650	68771570	60.25	6.54	50.00	70.00	1499788	0	0	0	0	0	0	0	1661472	36207	1621461	1722304	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	936000	21466	912000	960000	0	0	0	0	0	0	0	0	24185	22780	0	64399	599431	27189	552692	633993	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	360384	55514	261608	412827	360384	55514	261608	412827	0	0	0	0	1616	12	1597	1633
	2	02	JAN	70409334	70409334	2654816	67939130	74237950	71.00	5.56	66.25	80.00	1560941	0	0	0	0	0	0	0	1751216	37750	1714131	1822313	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	940800	9600	936000	960000	0	0	0	0	0	0	0	0	68444	39724	31331	127958	640117	20560	600000	656552	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1872000	1920000	261040	42698	208042	299216	261040	42698	208042	299216	0	0	0	0	1683	36	1646	1728
	3	03	JAN	73096516	73096516	4036857	69274430	79659360	73.00	5.84	66.25	80.00	1601307	0	0	0	0	0	0	0	1794898	52264	1738298	1890654	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	960000	15179	936000	984000	0	0	0	0	0	0	0	0	94814	55961	36851	170742	638228	19932	600000	654963	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1896000	1992000	246158	72937	141258	333422	246158	72937	141258	333422	0	0	0	0	1748	74	1674	1864
	4	04	JAN	72206536	72206536	3369712	68021270	77704960	70.75	6.05	61.25	80.00	1596126	0	0	0	0	0	0	0	1782589	37685	1749860	1830790	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	88063	49960	24484	176312	627870	15291	600000	641873	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	43993	1896000	2016000	258467	72610	159688	375065	258467	72610	159688	375065	0	0	0	0	1726	56	1677	1830
	5	05	JAN	68918784	68918784	2640934	66485090	73699440	67.25	4.96	58.75	72.50	1566661	0	0	0	0	0	0	0	1739882	40213	1690183	1813485	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	964800	9600	960000	984000	0	0	0	0	0	0	0	0	49649	31071	10105	100693	623578	10638	610217	640880	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	47030	1920000	2040000	315574	66244	218427	418878	315574	66244	218427	418878	0	0	0	0	1674	26	1644	1715
	6	06	JAN	62106488	62106488	1736198	60261450	65311400	57.50	6.47	50.00	66.25	1487233	0	0	0	0	0	0	0	1623389	29334	1583517	1673074	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	955200	23515	912000	984000	0	0	0	0	0	0	0	0	11928	11562	0	31110	554406	32415	530150	618052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	55564	1872000	2040000	427267	68787	310838	525850	427267	68787	310838	525850	0	0	0	0	1622	31	1596	1679
	7	07	JAN	60701858	60701858	2499098	56925650	64243200	55.00	4.74	50.00	62.50	1482933	0	0	0	0	0	0	0	1602672	48278	1531201	1654578	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	969600	35920	912000	1008000	0	0	0	0	0	0	0	0	6835	9925	0	26330	524382	58361	432913	604336	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1872000	2064000	452784	74337	329334	541805	452784	74337	329334	541805	0	0	0	0	1612	27	1591	1656
	8	08	JAN	61259702	61259702	1131162	59940350	63269960	56.00	4.14	50.00	61.25	1489844	0	0	0	0	0	0	0	1614329	17484	1595080	1646614	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	969600	24475	936000	1008000	0	0	0	0	0	0	0	0	6001	6937	0	19162	536872	28896	493207	579540	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	41291	1920000	2040000	450727	49816	385298	538793	450727	49816	385298	538793	0	0	0	0	1615	22	1594	1656
