A	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

A	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6691200	4208010	343917	0	0	0	6691	4543	446
	2	6590400	4081735	347175	0	0	0	6590	4506	436
	3	6552000	4032411	386647	0	0	0	6552	4488	481
	4	6849600	3686527	195014	0	0	0	6850	4304	226
	5	6537600	4077980	348338	0	0	0	6538	4459	457
	6	6292800	4100785	331342	0	0	0	6293	4554	454
	7	6470400	4142849	362030	0	0	0	6470	4566	517
	8	6264000	4018632	396842	0	0	0	6264	4423	551
	9	6374400	3972241	269628	0	0	0	6374	4540	338
	10	6432000	3829742	199356	0	0	0	6432	4520	241
	11	6504000	3656048	118877	0	0	0	6504	4470	142
	12	6456000	3276993	39130	0	0	0	6456	4461	48
	13	6819202	2494694	3371	0	0	0	6821	3593	5
	14	6636144	2095019	1786	0	0	0	6638	3178	3
	15	6690342	2058753	4951	0	0	0	6701	3250	7
	16	6823451	1659060	0	0	0	0	6835	2595	0
	17	6522608	1742636	0	0	0	0	6528	2608	0
	18	6508802	1065066	0	0	0	0	6608	1560	0
	19	6486707	770097	0	0	0	0	6690	1034	0
	20	6431107	720349	0	0	0	0	6586	962	0
	21	6428333	606823	0	0	0	0	6648	753	0
	22	6223368	204597	0	0	0	0	6805	234	0
	23	6164163	111805	0	0	0	0	6876	135	0
	24	6018809	363807	0	0	0	0	6520	490	0
	25	6090154	362651	0	0	0	0	6565	467	0
	26	6022858	178302	0	0	0	0	6677	206	0
	27	5974990	145673	0	0	0	0	6783	166	0
	28	5603694	53944	0	0	0	0	6788	64	0
	29	5647609	109025	0	0	0	0	6687	141	0
	30	5529274	156067	0	0	0	0	6296	180	0
	31	5837368	245584	0	0	0	0	6363	346	0
	32	6018746	411247	0	0	0	0	6427	552	0
	33	6018498	546995	0	0	0	0	6324	746	0
	34	5998126	455761	0	0	0	0	6287	620	0
	35	6110961	387845	0	0	0	0	6586	508	0
	36	6446694	704828	0	0	0	0	6610	949	0
	37	6648663	910766	0	0	0	0	6774	1298	0
	38	6842064	1026527	0	0	0	0	6923	1370	0
	39	6656497	1248348	0	0	0	0	6672	1948	0
	40	6380329	1847280	0	0	0	0	6384	2798	0
	41	6407440	2304664	0	0	0	0	6408	3458	0
	42	6829518	2083846	0	0	0	0	6830	3617	0
	43	6864000	2310251	44	0	0	0	6864	3996	0
	44	6609600	2630104	16721	0	0	0	6610	4171	22
	45	6729600	2674606	3163	0	0	0	6730	4280	5
	46	6748800	3036578	22448	0	0	0	6749	4379	30
	47	6744000	3512747	97465	0	0	0	6744	4451	115
	48	6470400	3969987	393693	0	0	0	6470	4428	562
	49	6652800	3723201	231474	0	0	0	6653	4400	314
	50	6667200	3841156	221822	0	0	0	6667	4475	252
	51	6753600	3744052	132026	0	0	0	6754	4630	168
	52	6888000	3684844	98257	0	0	0	6888	4504	117
