A	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

A	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29539200	17750252	1423118	0	0	0	29539	19732	1765
	2	FEB	25440000	16378520	1444517	0	0	0	25440	18049	2003
	3	MAR	28881600	15324756	474031	0	0	0	28882	19388	576
	4	APR	28568211	7802408	6737	0	0	0	28603	12117	10
	5	MAY	28651898	3210262	0	0	0	0	29504	4277	0
	6	JUN	26003396	1038996	0	0	0	0	28587	1323	0
	7	JUL	25175695	511733	0	0	0	0	29300	611	0
	8	AUG	26697098	1988740	0	0	0	0	28292	2698	0
	9	SEP	28256534	3914552	0	0	0	0	28883	5594	0
	10	OCT	29318087	9703151	10005	0	0	0	29323	15640	12
	11	NOV	28622400	13664811	493314	0	0	0	28622	18701	685
	12	DEC	28804800	15995354	713794	0	0	0	28805	19248	886
