A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2733952	2733952	104758	2665400	2940960	56.00	12.00	50.00	80.00	63058	0	0	0	0	0	0	0	70232	1361	69175	72925	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	652	1305	0	3262	26335	797	25308	27015	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	14012	2319	9738	16692	14012	2319	9738	16692	0	0	0	0	67	1	66	69
	2	01	JAN	01:00	2634708	2634708	84905	2568000	2794240	56.00	12.00	50.00	80.00	61962	0	0	0	0	0	0	0	68467	1364	67314	71091	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	286	571	0	1428	24937	1362	23360	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	15777	2307	11572	18640	15777	2307	11572	18640	0	0	0	0	66	0	66	67
	3	01	JAN	02:00	2578484	2578484	74212	2513500	2723520	56.00	12.00	50.00	80.00	61334	0	0	0	0	0	0	0	67448	1465	66032	70207	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	109	218	0	544	24096	1651	22270	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	16796	2345	12456	19077	16796	2345	12456	19077	0	0	0	0	66	0	66	66
	4	01	JAN	03:00	2514540	2514540	69607	2461000	2651650	50.00	0	50.00	50.00	60594	0	0	0	0	0	0	0	66235	1468	64982	69096	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22991	1866	21220	26433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	18009	2388	13567	20507	18009	2388	13567	20507	0	0	0	0	66	0	65	66
	5	01	JAN	04:00	2472260	2472260	79384	2384400	2621800	50.00	0	50.00	50.00	60087	0	0	0	0	0	0	0	65389	1681	63450	68499	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22145	2080	19688	25836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	18855	2504	14164	21172	18855	2504	14164	21172	0	0	0	0	66	0	65	66
	6	01	JAN	05:00	2435690	2435690	76705	2362950	2584000	50.00	0	50.00	50.00	59648	0	0	0	0	0	0	0	64658	1616	63021	67743	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21414	2017	19259	25080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	19586	2487	14920	22029	19586	2487	14920	22029	0	0	0	0	66	0	65	66
	7	01	JAN	06:00	2414630	2414630	75786	2329350	2556750	50.00	0	50.00	50.00	59396	0	0	0	0	0	0	0	64237	1631	62349	67198	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20993	2012	18587	24535	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	20007	2444	15465	22181	20007	2444	15465	22181	0	0	0	0	66	0	65	66
	8	01	JAN	07:00	2419750	2419750	77772	2319650	2556750	50.00	0	50.00	50.00	59457	0	0	0	0	0	0	0	64339	1618	62155	67198	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21095	2056	18393	24535	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	19905	2400	15465	22247	19905	2400	15465	22247	0	0	0	0	66	0	65	66
	9	01	JAN	08:00	2433830	2433830	75490	2326050	2560900	50.00	0	50.00	50.00	59626	0	0	0	0	0	0	0	64621	1655	62283	67281	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21377	2018	18521	24618	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	19623	2354	15382	21479	19623	2354	15382	21479	0	0	0	0	66	0	65	66
	10	01	JAN	09:00	2465510	2465510	76247	2341050	2563750	50.00	0	50.00	50.00	60006	0	0	0	0	0	0	0	65254	1725	62583	67338	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22010	2013	18821	24675	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	18990	2244	15325	21179	18990	2244	15325	21179	0	0	0	0	66	0	65	66
	11	01	JAN	10:00	2509570	2509570	91673	2388400	2644050	50.00	0	50.00	50.00	60535	0	0	0	0	0	0	0	66135	2052	63530	68944	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22891	2296	19768	26281	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	18109	2627	13719	20753	18109	2627	13719	20753	0	0	0	0	66	0	65	66
	12	01	JAN	11:00	2561862	2561862	83575	2465750	2683760	56.00	12.00	50.00	80.00	61160	0	0	0	0	0	0	0	67176	1897	64855	69710	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	9	19	0	47	23922	2097	21315	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	17068	2503	12953	19907	17068	2503	12953	19907	0	0	0	0	66	0	66	66
	13	01	JAN	12:00	2618676	2618676	95538	2504600	2774080	56.00	12.00	50.00	80.00	61783	0	0	0	0	0	0	0	68176	1907	65854	70839	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	235	470	0	1176	24697	1827	22092	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	16068	2518	11824	18643	16068	2518	11824	18643	0	0	0	0	66	0	66	67
	14	01	JAN	13:00	2708184	2708184	99357	2609250	2894320	56.00	12.00	50.00	80.00	62779	0	0	0	0	0	0	0	69786	1584	67947	72342	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	536	1072	0	2679	26006	1175	24185	27525	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	14458	2326	10321	16496	14458	2326	10321	16496	0	0	0	0	66	1	66	68
