A	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	472105850	472105850	16251188	456153540	499896970	64.96	4.80	59.29	71.25	10794988	0	0	0	0	0	0	0	11956119	251331	11628651	12407198	712992	68516	632016	783384	0	0	0	0	0	0	0	0	0	0	0	0	6691200	61470	6600000	6792000	0	0	0	0	0	0	0	0	343917	193584	130278	590209	4208010	141532	4017041	4433605	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	305558	29368	270844	335720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13564800	234857	13320000	13968000	2321673	386979	1696186	2834023	2321673	386979	1696186	2834023	0	0	0	0	11681	151	11491	11857
	2	462524754	462524754	7755171	450879430	473552550	63.64	2.54	60.36	65.89	10600544	0	0	0	0	0	0	0	11732296	94081	11639285	11913435	712986	68533	631985	783384	0	0	0	0	0	0	0	0	0	0	0	0	6590400	228492	6336000	6960000	0	0	0	0	0	0	0	0	347175	90472	211831	455124	4081735	181996	3850635	4391051	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	305557	29370	270840	335720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13536000	211962	13296000	13872000	2516690	192433	2312700	2789374	2516690	192433	2312700	2789374	0	0	0	0	11532	144	11341	11704
	3	467152304	461872304	11572877	450407650	482116140	135.18	146.17	59.11	427.50	10552499	0	0	0	0	0	0	0	11684287	161103	11507947	11932700	712965	68551	631932	783359	0	0	0	0	0	0	0	0	0	0	0	0	6552000	193792	6360000	6888000	0	0	0	0	0	0	0	0	386647	192197	199286	756703	4032411	54025	3929198	4085710	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	305559	29371	270841	335724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264	528	0	1320	0	0	0	0	0.60	1.20	0	3.00	20.00	13411200	479135	12912000	14232000	2440142	415726	1794099	3082659	2439878	416137	1792779	3082659	0	0	0	0	11522	217	11260	11868
	4	439663482	439663482	6238840	431646870	448979880	59.29	2.26	55.36	61.96	10567946	0	0	0	0	0	0	0	11444083	99615	11322306	11531112	712942	68527	631932	783300	0	0	0	0	0	0	0	0	0	0	0	0	6849600	225957	6456000	7152000	0	0	0	0	0	0	0	0	195014	56105	125574	257726	3686527	158233	3478603	3957432	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	305557	29371	270840	335723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13579200	175971	13296000	13824000	2848059	95497	2707938	2972994	2848059	95497	2707938	2972994	0	0	0	0	11379	68	11284	11478
	5	460582046	460582046	6553731	452505520	466368300	64.21	3.41	60.18	70.00	10535745	0	0	0	0	0	0	0	11650563	105529	11510936	11740873	686645	79286	593100	787847	0	0	0	0	0	0	0	0	0	0	0	0	6537600	309814	5952000	6792000	0	0	0	0	0	0	0	0	348338	120604	224474	552329	4077980	148693	3895425	4277019	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294282	33968	254203	337630	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13406400	334488	12792000	13704000	2442482	273848	2010652	2750974	2442482	273848	2010652	2750974	0	0	0	0	11454	141	11205	11611
	6	451794568	451794568	23670433	422381140	486251890	63.54	6.26	56.25	71.43	10243770	0	0	0	0	0	0	0	11391836	249674	11145041	11825078	666910	98122	563976	827988	0	0	0	0	0	0	0	0	0	0	0	0	6292800	230899	6000000	6504000	0	0	0	0	0	0	0	0	331342	221359	136283	648773	4100785	294227	3676770	4487001	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	285822	42044	241724	354857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13276800	247747	12960000	13704000	2551874	423209	1992226	3002947	2551874	423209	1992226	3002947	0	0	0	0	11301	172	11098	11560
	7	462568844	462568844	24955429	431373610	502219590	63.82	5.41	58.04	73.21	10503610	0	0	0	0	0	0	0	11642217	309904	11318048	12109838	666938	98093	564047	827988	0	0	0	0	0	0	0	0	0	0	0	0	6470400	188121	6312000	6840000	0	0	0	0	0	0	0	0	362030	213990	99687	701668	4142849	191350	3929729	4436123	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	285822	42044	241724	354855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13416000	205897	13200000	13752000	2440721	285209	1894209	2709940	2440721	285209	1894209	2709940	0	0	0	0	11554	350	11173	12117
	8	545878986	451918986	30389353	426527460	506657390	539.29	953.84	59.64	2446.97	10205769	0	0	0	0	0	0	0	11351085	356333	11035473	11971063	666913	98080	564060	827988	0	0	0	0	0	0	0	0	0	0	0	0	6264000	205897	6048000	6576000	0	0	0	0	0	0	0	0	396842	283167	141343	940058	4018632	249322	3645711	4395455	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	285822	42043	241724	354854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4698	9396	0	23490	0	0	0	0	4.00	8.00	0	20.00	20.00	13065600	320056	12528000	13320000	2386126	650328	1144487	2949755	2381428	659303	1120997	2949755	0	0	0	0	11239	435	10710	12028
