A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	39000	26335	652	0	0	0	39	27	1
	2	01	JAN	01:00	39000	24937	286	0	0	0	39	27	0
	3	01	JAN	02:00	39000	24096	109	0	0	0	39	27	0
	4	01	JAN	03:00	39000	22991	0	0	0	0	39	27	0
	5	01	JAN	04:00	39000	22145	0	0	0	0	39	27	0
	6	01	JAN	05:00	39000	21414	0	0	0	0	39	27	0
	7	01	JAN	06:00	39000	20993	0	0	0	0	39	27	0
	8	01	JAN	07:00	39000	21095	0	0	0	0	39	27	0
	9	01	JAN	08:00	39000	21377	0	0	0	0	39	27	0
	10	01	JAN	09:00	39000	22010	0	0	0	0	39	27	0
	11	01	JAN	10:00	39000	22891	0	0	0	0	39	27	0
	12	01	JAN	11:00	39000	23922	9	0	0	0	39	27	0
	13	01	JAN	12:00	39000	24697	235	0	0	0	39	27	0
	14	01	JAN	13:00	39000	26006	536	0	0	0	39	27	1
	15	01	JAN	14:00	39000	26836	927	0	0	0	39	27	1
	16	01	JAN	15:00	39000	27194	1527	0	0	0	39	27	2
	17	01	JAN	16:00	39000	27643	2338	0	0	0	39	28	3
	18	01	JAN	17:00	39000	27642	2561	0	0	0	39	28	3
	19	01	JAN	18:00	39000	27637	2878	0	0	0	39	28	3
	20	01	JAN	19:00	39000	27749	3119	0	0	0	39	28	4
	21	01	JAN	20:00	39000	27582	2869	0	0	0	39	28	3
	22	01	JAN	21:00	39000	27562	2613	0	0	0	39	28	3
	23	01	JAN	22:00	39000	27437	2084	0	0	0	39	28	3
	24	01	JAN	23:00	39000	27239	1441	0	0	0	39	27	3
	25	02	JAN	00:00	39200	27200	4305	0	0	0	39	27	5
	26	02	JAN	01:00	39200	27200	2975	0	0	0	39	27	4
	27	02	JAN	02:00	39200	27049	1648	0	0	0	39	27	3
	28	02	JAN	03:00	39200	26549	974	0	0	0	39	27	2
	29	02	JAN	04:00	39200	26429	616	0	0	0	39	27	2
	30	02	JAN	05:00	39200	25852	394	0	0	0	39	27	2
	31	02	JAN	06:00	39200	25448	205	0	0	0	39	27	1
	32	02	JAN	07:00	39200	25244	266	0	0	0	39	27	1
	33	02	JAN	08:00	39200	25393	282	0	0	0	39	27	1
	34	02	JAN	09:00	39200	25531	419	0	0	0	39	27	1
	35	02	JAN	10:00	39200	25883	568	0	0	0	39	27	2
	36	02	JAN	11:00	39200	26332	805	0	0	0	39	27	2
	37	02	JAN	12:00	39200	26840	1181	0	0	0	39	27	2
	38	02	JAN	13:00	39200	27166	1890	0	0	0	39	27	2
	39	02	JAN	14:00	39200	27200	3388	0	0	0	39	27	4
	40	02	JAN	15:00	39200	27200	4394	0	0	0	39	27	5
	41	02	JAN	16:00	39200	27200	5245	0	0	0	39	27	6
	42	02	JAN	17:00	39200	27200	5709	0	0	0	39	27	6
	43	02	JAN	18:00	39200	27200	6321	0	0	0	39	27	7
	44	02	JAN	19:00	39200	27200	6186	0	0	0	39	27	7
	45	02	JAN	20:00	39200	27200	6077	0	0	0	39	27	7
	46	02	JAN	21:00	39200	27200	5706	0	0	0	39	27	6
	47	02	JAN	22:00	39200	27200	4974	0	0	0	39	27	6
	48	02	JAN	23:00	39200	27200	3916	0	0	0	39	27	6
	49	03	JAN	00:00	40000	27200	5595	0	0	0	40	27	7
	50	03	JAN	01:00	40000	27200	4535	0	0	0	40	27	6
	51	03	JAN	02:00	40000	27084	3510	0	0	0	40	27	5
	52	03	JAN	03:00	40000	26445	2470	0	0	0	40	27	4
	53	03	JAN	04:00	40000	26082	1660	0	0	0	40	27	4
	54	03	JAN	05:00	40000	25410	1253	0	0	0	40	27	4
	55	03	JAN	06:00	40000	24968	1165	0	0	0	40	27	4
	56	03	JAN	07:00	40000	24931	1020	0	0	0	40	27	4
	57	03	JAN	08:00	40000	24861	827	0	0	0	40	27	4
	58	03	JAN	09:00	40000	25421	1080	0	0	0	40	27	4
	59	03	JAN	10:00	40000	25895	1419	0	0	0	40	27	4
	60	03	JAN	11:00	40000	26431	1641	0	0	0	40	27	4
	61	03	JAN	12:00	40000	27099	2391	0	0	0	40	27	5
	62	03	JAN	13:00	40000	27200	2995	0	0	0	40	27	5
	63	03	JAN	14:00	40000	27200	4148	0	0	0	40	27	6
	64	03	JAN	15:00	40000	27200	5530	0	0	0	40	27	6
	65	03	JAN	16:00	40000	27200	6356	0	0	0	40	27	7
	66	03	JAN	17:00	40000	27200	6771	0	0	0	40	27	7
	67	03	JAN	18:00	40000	27200	7452	0	0	0	40	27	8
	68	03	JAN	19:00	40000	27200	7663	0	0	0	40	27	8
	69	03	JAN	20:00	40000	27200	7518	0	0	0	40	27	8
	70	03	JAN	21:00	40000	27200	6779	0	0	0	40	27	7
	71	03	JAN	22:00	40000	27200	6114	0	0	0	40	27	7
	72	03	JAN	23:00	40000	27200	4922	0	0	0	40	27	6
	73	04	JAN	00:00	40200	26823	3946	0	0	0	40	27	5
	74	04	JAN	01:00	40200	26644	2956	0	0	0	40	27	4
	75	04	JAN	02:00	40200	26418	2148	0	0	0	40	27	4
	76	04	JAN	03:00	40200	26053	1217	0	0	0	40	27	3
	77	04	JAN	04:00	40200	25540	859	0	0	0	40	27	2
	78	04	JAN	05:00	40200	24957	635	0	0	0	40	27	2
	79	04	JAN	06:00	40200	24346	518	0	0	0	40	27	2
	80	04	JAN	07:00	40200	24249	367	0	0	0	40	27	2
	81	04	JAN	08:00	40200	24441	556	0	0	0	40	27	2
	82	04	JAN	09:00	40200	24672	683	0	0	0	40	27	2
	83	04	JAN	10:00	40200	25059	797	0	0	0	40	27	2
	84	04	JAN	11:00	40200	25610	1517	0	0	0	40	27	3
	85	04	JAN	12:00	40200	26398	2337	0	0	0	40	27	4
	86	04	JAN	13:00	40200	26668	3289	0	0	0	40	27	4
	87	04	JAN	14:00	40200	26991	4238	0	0	0	40	27	5
	88	04	JAN	15:00	40200	27000	5580	0	0	0	40	27	6
	89	04	JAN	16:00	40200	27000	6478	0	0	0	40	27	7
	90	04	JAN	17:00	40200	27000	6669	0	0	0	40	27	7
	91	04	JAN	18:00	40200	27000	7488	0	0	0	40	27	8
	92	04	JAN	19:00	40200	27000	7820	0	0	0	40	27	8
	93	04	JAN	20:00	40200	27000	7703	0	0	0	40	27	8
	94	04	JAN	21:00	40200	27000	7366	0	0	0	40	27	8
	95	04	JAN	22:00	40200	27000	6792	0	0	0	40	27	7
	96	04	JAN	23:00	40200	27000	6104	0	0	0	40	27	7
	97	05	JAN	00:00	40200	26789	2153	0	0	0	40	27	3
	98	05	JAN	01:00	40200	26479	1262	0	0	0	40	27	2
	99	05	JAN	02:00	40200	26307	997	0	0	0	40	27	1
	100	05	JAN	03:00	40200	25900	411	0	0	0	40	27	1
	101	05	JAN	04:00	40200	25067	20	0	0	0	40	27	0
	102	05	JAN	05:00	40200	24219	0	0	0	0	40	27	0
	103	05	JAN	06:00	40200	23454	0	0	0	0	40	27	0
	104	05	JAN	07:00	40200	23325	0	0	0	0	40	27	0
	105	05	JAN	08:00	40200	23409	0	0	0	0	40	27	0
