AREA	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

AREA	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	152530	152530	0	152530	152530	35.00	0	35.00	35.00	4354	0	0	0	0	0	0	0	3978	0	3978	3978	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	3378	0	3378	3378	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2022	0	2022	2022	2022	0	2022	2022	9300	0	9300	9300	9	0	9	9
	2	01	JAN	01:00	141820	141820	0	141820	141820	35.00	0	35.00	35.00	3986	0	0	0	0	0	0	0	3686	0	3686	3686	0	0	0	0	114	0	114	114	0	0	0	0	0	0	0	0	3072	0	3072	3072	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2328	0	2328	2328	2328	0	2328	2328	9300	0	9300	9300	9	0	9	9
	3	01	JAN	02:00	135590	135590	0	135590	135590	35.00	0	35.00	35.00	3773	0	0	0	0	0	0	0	3537	0	3537	3537	0	0	0	0	143	0	143	143	0	0	0	0	0	0	0	0	2894	0	2894	2894	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2506	0	2506	2506	2506	0	2506	2506	9300	0	9300	9300	9	0	9	9
	4	01	JAN	03:00	133980	133980	0	133980	133980	35.00	0	35.00	35.00	3718	0	0	0	0	0	0	0	3505	0	3505	3505	0	0	0	0	157	0	157	157	0	0	0	0	0	0	0	0	2848	0	2848	2848	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2552	0	2552	2552	2552	0	2552	2552	9300	0	9300	9300	9	0	9	9
	5	01	JAN	04:00	135625	135625	0	135625	135625	35.00	0	35.00	35.00	3774	0	0	0	0	0	0	0	3628	0	3628	3628	0	0	0	0	233	0	233	233	0	0	0	0	0	0	0	0	2895	0	2895	2895	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2505	0	2505	2505	2505	0	2505	2505	9300	0	9300	9300	9	0	9	9
	6	01	JAN	05:00	145320	145320	0	145320	145320	35.00	0	35.00	35.00	4106	0	0	0	0	0	0	0	3929	0	3929	3929	0	0	0	0	257	0	257	257	0	0	0	0	0	0	0	0	3172	0	3172	3172	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2228	0	2228	2228	2228	0	2228	2228	9300	0	9300	9300	9	0	9	9
	7	01	JAN	06:00	160055	160055	0	160055	160055	35.00	0	35.00	35.00	4612	0	0	0	0	0	0	0	4430	0	4430	4430	0	0	0	0	337	0	337	337	0	0	0	0	0	0	0	0	3593	0	3593	3593	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1807	0	1807	1807	1807	0	1807	1807	9300	0	9300	9300	9	0	9	9
	8	01	JAN	07:00	181750	181750	0	181750	181750	50.00	0	50.00	50.00	4877	0	0	0	0	0	0	0	4934	0	4934	4934	0	0	0	0	405	0	405	405	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	929	0	929	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1371	0	1371	1371	1371	0	1371	1371	9300	0	9300	9300	9	0	9	9
	9	01	JAN	08:00	184650	184650	0	184650	184650	50.00	0	50.00	50.00	4912	0	0	0	0	0	0	0	5061	0	5061	5061	0	0	0	0	474	0	474	474	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	987	0	987	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1313	0	1313	1313	1313	0	1313	1313	9300	0	9300	9300	9	0	9	9
	10	01	JAN	09:00	191450	191450	0	191450	191450	50.00	0	50.00	50.00	4994	0	0	0	0	0	0	0	5172	0	5172	5172	0	0	0	0	449	0	449	449	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1177	0	1177	1177	1177	0	1177	1177	9300	0	9300	9300	9	0	9	9
	11	01	JAN	10:00	199950	199950	0	199950	199950	50.00	0	50.00	50.00	5096	0	0	0	0	0	0	0	5276	0	5276	5276	0	0	0	0	383	0	383	383	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1293	0	1293	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1007	0	1007	1007	1007	0	1007	1007	9300	0	9300	9300	9	0	9	9
	12	01	JAN	11:00	195000	195000	0	195000	195000	50.00	0	50.00	50.00	5036	0	0	0	0	0	0	0	5243	0	5243	5243	0	0	0	0	449	0	449	449	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1194	0	1194	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1106	0	1106	1106	1106	0	1106	1106	9300	0	9300	9300	9	0	9	9
	13	01	JAN	12:00	193550	193550	0	193550	193550	50.00	0	50.00	50.00	5019	0	0	0	0	0	0	0	5223	0	5223	5223	0	0	0	0	458	0	458	458	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1165	0	1165	1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1135	0	1135	1135	1135	0	1135	1135	9300	0	9300	9300	9	0	9	9
	14	01	JAN	13:00	171750	171750	0	171750	171750	50.00	0	50.00	50.00	4757	0	0	0	0	0	0	0	4992	0	4992	4992	0	0	0	0	663	0	663	663	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	729	0	729	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1571	0	1571	1571	1571	0	1571	1571	9300	0	9300	9300	9	0	9	9
	15	01	JAN	14:00	163050	163050	0	163050	163050	50.00	0	50.00	50.00	4653	0	0	0	0	0	0	0	5011	0	5011	5011	0	0	0	0	856	0	856	856	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	555	0	555	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1745	0	1745	1745	1745	0	1745	1745	9300	0	9300	9300	9	0	9	9
