hub	link	va	monthly
PSP-IN	VARIABLES	BEGIN	END
	28	1	12

hub	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	146450	17756	124101	167539	146450	17756	124101	167539	0	0	-125533753	165746317	-359922796	-6315662	125533763	165746331	6315662	359922826	0	0	0	0	0	0	0	0	0	0
	2	FEB	132395	32326	103896	177600	132395	32326	103896	177600	0	0	-7095901	1806080	-9628521	-5542774	7095902	1806080	5542775	9628522	0	0	0	0	0	0	0	0	0	0
	3	MAR	67734	13833	49642	83225	67734	13833	49642	83225	0	0	-3178287	828680	-4183065	-2153517	3178288	828680	2153518	4183066	0	0	0	0	0	0	0	0	0	0
	4	APR	134002	23121	102708	157860	134002	23121	102708	157860	0	0	-4774614	834565	-5636076	-3645198	4774614	834565	3645199	5636076	0	0	0	0	0	0	0	0	0	0
	5	MAY	171226	62744	84670	231423	171227	62744	84670	231423	0	0	-6122240	2153775	-8215788	-3159503	6122240	2153775	3159504	8215788	0	0	0	0	0	0	0	0	0	0
	6	JUN	163329	51538	94361	218228	163329	51538	94361	218228	0	0	-5770858	1834730	-7732672	-3319300	5770858	1834730	3319300	7732672	0	0	0	0	0	0	0	0	0	0
	7	JUL	112582	37628	61804	151754	112582	37628	61804	151754	0	0	-3994720	1359583	-5418445	-2163726	3994720	1359583	2163727	5418445	0	0	0	0	0	0	0	0	0	0
	8	AUG	150576	34218	108954	192764	150576	34218	108954	192765	0	0	-5361760	1221013	-6866211	-3875519	5361760	1221013	3875520	6866211	0	0	0	0	0	0	0	0	0	0
	9	SEP	161696	25172	129359	190755	161696	25172	129359	190755	0	0	-5763934	879774	-6752643	-4615482	5763935	879774	4615482	6752643	0	0	0	0	0	0	0	0	0	0
	10	OCT	91574	24974	59523	120448	91575	24974	59524	120448	0	0	-4034537	798787	-5050121	-3098336	4034538	798787	3098337	5050122	0	0	0	0	0	0	0	0	0	0
	11	NOV	73435	10829	58331	83180	73435	10829	58331	83180	0	0	-3442428	608368	-4301913	-2979039	3442428	608368	2979040	4301914	0	0	0	0	0	0	0	0	0	0
	12	DEC	122504	26883	100315	160335	122504	26883	100315	160335	0	0	-6048507	1336459	-7827309	-4605859	6048508	1336459	4605860	7827309	0	0	0	0	0	0	0	0	0	0
