hub	link	id	weekly
PSP-IN	VARIABLES	BEGIN	END
	12	1	52

hub	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	2	3	2	1	3	3	1	1	1	1	1
	2	2	1	2	1	1	3	3	1	1	1	1	1
	3	3	2	3	2	2	3	3	2	1	1	1	1
	4	1	3	1	3	3	1	1	3	1	1	1	1
	5	2	1	2	1	1	2	2	1	1	1	1	1
	6	1	3	1	3	3	1	1	3	1	1	1	1
	7	1	2	1	2	2	1	1	2	1	1	1	1
	8	2	1	2	1	1	2	2	1	1	1	1	1
	9	2	3	2	3	3	2	2	3	1	1	1	1
	10	1	3	1	3	3	1	1	3	1	1	1	1
	11	3	2	3	2	2	3	3	2	1	1	1	1
	12	3	2	3	2	2	3	3	2	1	1	1	1
	13	2	1	2	1	1	2	2	1	1	1	1	1
	14	2	1	2	1	1	2	2	1	1	1	1	1
	15	3	1	3	1	1	3	3	1	1	1	1	1
	16	3	2	3	2	2	3	3	2	1	1	1	1
	17	1	3	1	3	3	1	1	3	1	1	1	1
	18	1	3	1	3	3	1	1	3	1	1	1	1
	19	1	2	1	2	2	1	1	2	1	1	1	1
	20	1	2	1	2	2	1	1	2	1	1	1	1
	21	1	2	1	2	2	1	1	2	1	1	1	1
	22	1	2	1	2	2	1	1	2	1	1	1	1
	23	3	2	3	2	2	3	3	2	1	1	1	1
	24	3	2	3	2	2	3	3	2	1	1	1	1
	25	3	1	3	1	1	3	3	1	1	1	1	1
	26	1	3	1	3	3	1	1	3	1	1	1	1
	27	1	2	1	2	2	1	1	2	1	1	1	1
	28	1	3	1	3	3	1	1	3	1	1	1	1
	29	2	3	2	3	3	2	2	3	1	1	1	1
	30	2	1	2	1	1	2	2	1	1	1	1	1
	31	2	3	2	3	3	2	2	3	1	1	1	1
	32	2	3	2	3	3	2	2	3	1	1	1	1
	33	2	3	2	3	3	2	2	3	1	1	1	1
	34	1	3	1	3	3	1	1	3	1	1	1	1
	35	3	2	3	2	2	3	3	2	1	1	1	1
	36	3	2	3	2	2	3	3	2	1	1	1	1
	37	2	3	2	3	3	2	2	3	1	1	1	1
	38	3	1	3	1	1	3	3	1	1	1	1	1
	39	3	1	3	1	1	3	3	1	1	1	1	1
	40	2	1	2	1	1	3	3	1	1	1	1	1
	41	3	2	3	2	2	3	3	2	1	1	1	1
	42	2	1	2	1	1	2	2	1	1	1	1	1
	43	2	3	2	3	3	2	2	3	1	1	1	1
	44	2	3	2	3	3	2	2	3	1	1	1	1
	45	1	2	1	2	2	1	1	2	1	1	1	1
	46	2	3	2	3	3	2	2	3	1	1	1	1
	47	3	2	3	2	2	3	3	2	1	1	1	1
	48	3	2	3	2	2	3	3	2	1	1	1	1
	49	2	3	2	3	3	2	2	3	1	1	1	1
	50	1	3	1	3	3	1	1	3	1	1	1	1
	51	1	3	1	3	3	1	1	3	1	1	1	1
	52	2	3	2	3	3	2	2	3	1	1	1	1
