hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	302	428	-0	907	302	428	0	907	0	0	-10584	14968	-31752	0	10584	14968	0	31752	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	43	61	-0	129	43	61	0	129	0	0	-1543	2182	-4628	0	1543	2182	0	4628	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	675	955	-0	2025	675	955	0	2025	0	0	-23631	33420	-70894	0	23631	33420	0	70894	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	335	474	-0	1005	335	474	0	1005	0	0	-26796	37895	-80387	0	26796	37895	0	80387	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	244	345	-0	733	244	345	0	733	0	0	-19540	27634	-58620	0	19540	27634	0	58620	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	823	596	-0	1391	823	596	0	1391	0	0	-51975	37378	-86309	0	51975	37378	0	86309	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	580	820	-0	1741	580	820	0	1741	0	0	-46429	65660	-139287	0	46429	65660	0	139287	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	545	771	-0	1636	545	771	0	1636	0	0	-43628	61699	-130884	0	43628	61699	0	130884	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	601	850	-0	1803	601	850	0	1803	0	0	-48083	67999	-144248	0	48083	67999	0	144248	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	547	773	-0	1641	547	773	0	1641	0	0	-43761	61888	-131284	0	43761	61888	0	131284	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	1124	808	-0	1863	1124	808	0	1863	0	0	-71319	51663	-120721	0	71319	51663	0	120721	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	574	811	-0	1721	574	811	0	1721	0	0	-45895	64906	-137686	0	45895	64906	0	137686	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	669	773	-0	1752	669	773	0	1752	0	0	-50980	63280	-140167	0	50980	63280	0	140167	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	547	536	-0	1275	547	536	0	1275	0	0	-31026	26080	-63810	0	31026	26080	0	63810	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	819	617	-0	1489	819	617	0	1489	0	0	-55838	48914	-119120	0	55838	48914	0	119120	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	550	393	-0	890	550	393	0	890	0	0	-36423	29084	-71184	0	36423	29084	0	71184	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	379	287	-0	693	379	287	0	693	0	0	-23365	16524	-35412	0	23365	16524	0	35412	0	0	0	0	0	0	0	0	0	0
