hub	link	va	daily
PSP-IN	VARIABLES	BEGIN	END
	28	1	364

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1020	1353	0	2932	1020	1353	0	2932	0	0	-35758	47335	-102646	0	35758	47335	0	102646	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	8544	7323	0	17885	8544	7323	0	17885	0	0	-606328	604409	-1431258	0	606328	604409	0	1431258	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	112	153	0	328	112	153	0	328	0	0	-8862	12250	-26185	0	8865	12248	9	26185	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	3044	3489	0	7930	3044	3489	0	7930	0	0	-183947	196251	-455904	0	183950	196248	9	455904	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	9411	5561	1619	14235	9411	5561	1620	14235	0	0	-8251985	10655578	-23320798	-616772	8251987	10655580	616772	23320804	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5838	4234	0	9910	5838	4234	0	9910	0	0	-391226	323845	-793044	0	391226	323845	0	793044	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	1935	1810	641	4494	1935	1810	641	4494	0	0	-95530	91725	-224933	-22995	95530	91725	22995	224933	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5488	4577	0	11205	5488	4577	0	11205	0	0	-302926	265067	-645616	0	302926	265067	0	645616	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3102	3935	0	8654	3102	3935	0	8654	0	0	-242845	317280	-691024	0	242845	317280	0	691024	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	8661	3756	3418	12015	8661	3756	3418	12015	0	0	-50935323	71417256	-151934401	-272927	50935324	71417258	272927	151934404	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	10606	6612	1790	17712	10606	6612	1790	17712	0	0	-59440469	83365338	-177336001	-102909	59440470	83365339	102909	177336004	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	11155	3854	7390	16451	11155	3854	7390	16451	0	0	-794846	369623	-1313567	-479550	794846	369623	479550	1313567	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2164	3037	0	6459	2164	3037	0	6459	0	0	-124189	174328	-370724	0	124189	174328	0	370724	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2848	4027	0	8543	2848	4027	0	8543	0	0	-142217	201125	-426651	0	142217	201125	0	426652	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	14243	5215	7468	20155	14243	5215	7468	20155	0	0	-761759	321189	-1158732	-372084	761759	321189	372084	1158732	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	6779	5827	540	14560	6779	5827	540	14560	0	0	-391542	284068	-725415	-31114	391542	284068	31114	725415	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	5897	1622	3610	7192	5897	1622	3610	7192	0	0	-392570	149532	-574245	-208003	392570	149532	208003	574245	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	8846	5576	1694	15300	8846	5576	1694	15300	0	0	-618654	466827	-1221685	-84423	618654	466827	84423	1221685	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	5820	4505	272	11306	5820	4505	272	11306	0	0	-291103	224123	-564614	-15638	291103	224123	15638	564614	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	2718	3843	0	8153	2718	3843	0	8153	0	0	-136007	192343	-408022	0	136007	192343	0	408022	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3036	4293	0	9107	3036	4293	0	9107	0	0	-151925	214854	-455775	0	151925	214854	0	455775	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	187	265	0	562	188	265	0	563	0	0	-9384	13271	-28151	0	9384	13271	0	28151	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	5336	4196	0	10253	5336	4196	0	10253	0	0	-266292	209111	-510828	0	266292	209111	0	510828	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	6871	5162	1687	13914	6871	5162	1688	13914	0	0	-342674	256969	-693237	-84454	342674	256969	84454	693237	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	4778	4517	0	10839	4778	4517	0	10839	0	0	-239013	226093	-542453	0	239013	226093	0	542453	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1057	1171	0	2689	1057	1171	0	2689	0	0	-52696	58306	-133970	0	52696	58306	0	133970	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	86	122	0	258	86	122	0	258	0	0	-3085	4363	-9255	0	3085	4363	0	9255	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1966	2780	0	5897	1966	2780	0	5897	0	0	-70679	99956	-212038	0	70679	99956	0	212038	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	75	105	0	224	75	105	0	224	0	0	-3730	5276	-11191	0	3730	5276	0	11191	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4826	5439	0	12426	4826	5439	0	12426	0	0	-246187	269088	-620590	0	246187	269088	0	620590	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	12427	10311	779	25847	12427	10311	779	25847	0	0	-648817	508058	-1287796	-44786	648817	508058	44786	1287796	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3726	3257	818	8274	3726	3257	818	8274	0	0	-188401	161273	-414069	-46950	188401	161273	46950	414069	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6928	4308	1631	12183	6928	4308	1631	12183	0	0	-363389	216646	-608452	-81604	363389	216646	81604	608452	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6437	4878	2549	13317	6437	4878	2549	13317	0	0	-321040	242824	-663482	-127550	321040	242824	127550	663482	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	4310	3130	0	7339	4310	3130	0	7339	0	0	-215430	156394	-366514	0	215430	156394	0	366514	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4050	3931	383	9501	4050	3931	383	9501	0	0	-208202	194357	-475515	-19144	208202	194357	19144	475515	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	2829	3442	60	7680	2829	3442	60	7680	0	0	-162444	198013	-441531	-2983	162444	198013	2983	441531	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3927	3849	126	9203	3927	3849	126	9203	0	0	-219014	223727	-528220	-6325	219014	223727	6325	528220	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	4697	6643	0	14091	4697	6643	0	14091	0	0	-269592	381260	-808775	0	269592	381260	0	808775	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	6486	5609	0	13685	6486	5609	0	13685	0	0	-323590	279427	-681819	0	323590	279427	0	681819	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	5298	7492	0	15893	5298	7492	0	15893	0	0	-304068	430017	-912203	0	304068	430017	0	912203	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	8187	5770	92	13121	8187	5770	92	13121	0	0	-470029	331681	-753100	-4578	470029	331681	4578	753100	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	6291	2733	3361	9939	6291	2733	3361	9939	0	0	-328399	134673	-497411	-167858	328399	134673	167858	497411	0	0	0	0	0	0	0	0	0	0
