hub	link	va	weekly
PSP-IN	VARIABLES	BEGIN	END
	28	1	52

hub	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	29906	12358	14681	44951	29906	12358	14681	44951	0	0	-9573636	11339794	-25583762	-766516	9573644	11339805	766516	25583786	0	0	0	0	0	0	0	0	0	0
	2	44023	6299	35571	50687	44023	6299	35571	50687	0	0	-111982815	154849810	-330973443	-2331413	111982818	154849813	2331413	330973449	0	0	0	0	0	0	0	0	0	0
	3	47338	12867	36494	65414	47338	12867	36494	65415	0	0	-2743560	1071165	-4252192	-1870442	2743560	1071165	1870442	4252193	0	0	0	0	0	0	0	0	0	0
	4	18316	7629	8508	27114	18316	7629	8508	27114	0	0	-913145	378494	-1347290	-424917	913145	378494	424918	1347290	0	0	0	0	0	0	0	0	0	0
	5	29947	12637	12959	43247	29947	12637	12959	43247	0	0	-1521203	626576	-2159131	-669621	1521204	626576	669621	2159131	0	0	0	0	0	0	0	0	0	0
	6	32735	16212	13681	53305	32735	16212	13681	53305	0	0	-1719312	889444	-2855060	-683225	1719312	889444	683225	2855060	0	0	0	0	0	0	0	0	0	0
	7	33844	12537	16845	46705	33844	12537	16845	46705	0	0	-1900931	697910	-2584953	-942720	1900932	697910	942720	2584953	0	0	0	0	0	0	0	0	0	0
	8	26408	1819	24394	28800	26408	1819	24394	28800	0	0	-1375238	109294	-1459131	-1220867	1375238	109294	1220867	1459131	0	0	0	0	0	0	0	0	0	0
	9	21810	10261	10443	35305	21810	10261	10443	35305	0	0	-1187468	519376	-1849084	-580390	1187468	519376	580390	1849084	0	0	0	0	0	0	0	0	0	0
	10	8360	3920	4124	13574	8360	3920	4124	13574	0	0	-334870	140394	-486948	-148286	334870	140394	148287	486948	0	0	0	0	0	0	0	0	0	0
	11	18964	12106	4076	33729	18964	12106	4076	33729	0	0	-858856	588115	-1626765	-198215	858856	588115	198215	1626765	0	0	0	0	0	0	0	0	0	0
	12	20516	3978	14935	23923	20516	3978	14935	23923	0	0	-1060696	257845	-1350399	-724064	1060696	257845	724064	1350399	0	0	0	0	0	0	0	0	0	0
	13	25434	7500	17916	35673	25434	7500	17916	35673	0	0	-1024580	399413	-1583824	-676186	1024580	399413	676186	1583825	0	0	0	0	0	0	0	0	0	0
	14	26874	12557	15388	44347	26874	12557	15388	44347	0	0	-957208	439026	-1567810	-554487	957209	439026	554488	1567810	0	0	0	0	0	0	0	0	0	0
	15	36096	21728	5971	56402	36097	21728	5971	56402	0	0	-1286254	774500	-2016708	-214201	1286254	774500	214201	2016708	0	0	0	0	0	0	0	0	0	0
	16	28768	16670	11526	51312	28768	16670	11526	51312	0	0	-1027988	593435	-1829179	-411020	1027988	593435	411020	1829179	0	0	0	0	0	0	0	0	0	0
	17	28145	20168	1172	49660	28145	20168	1172	49660	0	0	-1003508	712511	-1757697	-47702	1003508	712511	47702	1757697	0	0	0	0	0	0	0	0	0	0
