GR	area	va	monthly
	VARIABLES	BEGIN	END
	38	1	12

GR	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																						
	1	JAN	556477907	259919591	5883.01	3100506	1083229	0	0	138384	6620305	119448	1252542	426759	0	1945440	0	3343636	0	0	0	0	0	0	462497	0	46.58	413819	0	0	0	14828	0	28.00	100.00	6186768	897692	880793	0	17962
	2	FEB	532457453	218666391	5491.82	2708417	948569	0	0	124320	5979371	124008	1272233	437430	0	1758412	0	2780944	0	0	0	0	0	0	416024	0	50.87	678717	0	0	0	15690	1120	31.00	100.00	5743080	1203724	1185920	0	15234
	3	MAR	304738751	174758584	2257.32	2565661	413637	0	0	134664	6085458	130968	1269273	603046	0	1904239	0	2062289	0	0	0	0	0	0	388117	0	61.23	1064330	0	0	0	6499	0	13.00	100.00	6155712	2189184	2186238	0	13361
	4	APR	241987029	161004333	1556.12	2350194	323185	0	0	127440	5151767	133992	507549	669961	0	1745564	0	1916004	0	0	0	0	0	0	370393	0	73.14	578716	0	0	0	4049	0	8.00	100.00	5612136	1950568	1947027	0	12083
	5	MAY	200285439	200285439	1269.82	2570167	1173428	0	0	119040	5216704	123144	783764	721501	0	1737552	0	2558241	0	0	0	0	0	0	346891	0	75.47	346557	0	0	0	0	0	0	0	5891808	1596015	1595849	0	13591
	6	JUN	264410334	195555103	2447.17	2414255	918930	0	0	107280	5277107	95472	855821	697699	0	1555680	0	2527812	0	0	0	0	0	0	352830	0	73.71	162780	0	0	0	3443	0	8.00	100.00	5514192	1430700	1426190	0	13477
	7	JUL	494363353	222922953	8586.84	2808648	663139	0	0	106392	6107095	87960	770789	728429	0	1840872	0	2789630	0	0	0	0	0	0	432590	0	66.27	77060	0	0	0	13572	0	32.00	100.00	5317824	687322	676451	0	17007
	8	AUG	377012633	213092320	4193.85	2594072	838681	0	0	105648	5654017	71400	823135	706476	0	1632816	0	2739865	0	0	0	0	0	0	405162	0	56.32	24544	0	0	0	8196	0	11.00	100.00	5342856	970175	957207	0	14977
	9	SEP	205566721	203726721	2392.56	2580486	1238976	0	0	104400	5175574	65664	987432	623029	0	1706568	0	2589044	0	0	0	0	0	0	338322	0	48.42	49717	0	0	0	92	0	1.00	100.00	5521896	1226284	1230743	0	13968
	10	OCT	239034381	205874381	1724.87	2660222	1155127	0	0	121272	5447884	83568	1103488	538417	0	1776984	0	2623088	0	0	0	0	0	0	354536	0	42.13	126866	0	0	0	1658	0	5.00	100.00	6006960	1606888	1605704	0	14266
	11	NOV	448760502	229940336	4413.75	2729656	1174117	0	0	124560	5786692	109416	1294376	350562	0	1690288	0	2991132	0	0	0	0	0	0	389535	0	39.20	342923	0	0	0	10941	0	11.00	100.00	5741592	1060173	1045590	0	15578
	12	DEC	572136061	257135748	7875.07	2734693	1096143	0	0	132480	6053264	131424	1187911	290995	0	1495344	0	3459666	0	0	0	0	0	0	435837	0	42.43	818637	0	0	0	15750	0	25.00	100.00	5732040	777030	764448	0	17048
