GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	7983474	7983474	5878.97	102818	40729	0	0	4464	212956	3816	42138	14001	0	69024	0	99569	0	0	0	20673	0	47.90	13349	0	0	0	0	0	0	0	209064	40471	36136	0	567
	2	02	JAN	34124785	10604785	11697.11	118091	34115	0	0	4464	233052	3816	10870	12133	0	69024	0	138805	0	0	0	26879	0	47.60	13349	0	0	0	1176	0	3.00	100.00	219168	11339	9410	0	724
	3	03	JAN	25319288	10039288	7544.39	114787	35738	0	0	4464	231043	3816	16788	13935	0	69024	0	131290	0	0	0	26700	0	47.27	13349	0	0	0	764	0	3.00	100.00	219168	18854	16404	0	672
	4	04	JAN	32039508	10019508	7546.24	108826	36121	0	0	4464	226504	3816	18740	13321	0	61464	0	133484	0	0	0	26235	0	46.94	13349	0	0	0	1101	0	3.00	100.00	210432	15484	12989	0	669
	5	05	JAN	12025565	9885565	10033.20	108048	31779	0	0	4464	219971	3816	16784	8526	0	61464	0	131397	0	0	0	25192	0	46.64	13349	0	0	0	107	0	2.00	100.00	210432	17571	16252	0	675
	6	06	JAN	6630178	6630178	2555.09	94941	40257	0	0	4464	187395	3816	50608	14795	0	69024	0	80000	0	0	0	4945	0	46.58	13349	0	0	0	0	0	0	0	195528	46504	49165	0	496
	7	07	JAN	16859635	6421645	6708.07	83761	34403	0	0	4464	191944	3816	62974	14508	0	54144	0	80223	0	0	0	5696	0	46.79	13349	0	0	0	522	0	2.00	100.00	170568	36201	42399	0	499
	8	08	JAN	16319536	10019536	7547.57	114666	33583	0	0	4464	222276	3816	11177	13803	0	69024	0	130632	0	0	0	22628	0	46.80	13349	0	0	0	315	0	3.00	100.00	217992	18336	18220	0	670
