GR	area	de	weekly
	VARIABLES	BEGIN	END
	21	1	52

GR	weekly	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	week																					
	1	90097	659452	89280	273168	90720	8098	37120	0	0	0	0	0	0	0	192	1648	144	1008	288	168	854
	2	129073	673762	104160	234144	105840	7664	31710	0	0	0	0	0	0	0	279	1692	168	864	336	158	758
	3	83450	600462	89280	234144	75600	10013	37215	0	0	0	0	0	0	0	186	1558	144	864	240	206	828
	4	92223	569738	104160	266664	90720	6319	23113	0	0	0	0	0	0	0	225	1462	168	984	288	134	572
	5	84498	556128	104160	240648	105840	5007	21689	0	0	0	0	0	0	0	195	1484	168	888	336	103	542
	6	36842	386891	85781	233036	101065	1568	11819	0	0	0	0	0	0	0	96	1102	144	898	336	32	348
	7	86373	637055	89280	246098	98280	5370	26069	0	0	0	0	0	0	0	201	1628	144	912	312	111	632
	8	112491	679313	89280	247152	98280	9446	33366	0	0	0	0	0	0	0	244	1712	144	912	312	194	754
	9	83401	602490	104160	273168	105840	5167	26336	0	0	0	0	0	0	0	195	1544	168	1008	336	107	652
	10	34987	434148	104160	240648	105840	2101	11384	0	0	0	0	0	0	0	84	1214	168	888	336	43	354
	11	31439	473359	104160	240648	75600	3136	14473	0	0	0	0	0	0	0	78	1324	168	888	240	64	406
	12	19567	377875	102990	221815	89869	1835	9656	0	0	0	0	0	0	0	51	1068	168	828	288	39	312
	13	19010	297379	87522	221247	88721	1791	8907	0	0	0	0	0	0	0	45	860	144	840	288	37	296
	14	12511	394063	104160	206282	105741	374	5013	0	0	0	0	0	0	0	36	1138	168	768	336	8	218
	15	16674	359912	89280	201624	105840	1029	7633	0	0	0	0	0	0	0	42	1078	144	744	336	21	272
	16	55340	423632	104160	240648	90720	1749	14656	0	0	0	0	0	0	0	141	1142	168	888	288	37	414
	17	31516	465033	89280	214632	75600	2224	10365	0	0	0	0	0	0	0	87	1301	144	792	240	46	328
	18	29152	537712	89280	221136	90720	984	7082	0	0	0	0	0	0	0	81	1502	144	816	288	21	268
	19	71941	534853	104160	234144	105840	1854	11718	0	0	0	0	0	0	0	207	1354	168	864	336	40	354
	20	21293	458688	89280	227640	90720	882	7030	0	0	0	0	0	0	0	60	1323	144	840	288	18	256
	21	50344	571674	89280	149592	105840	1960	8650	0	0	0	0	0	0	0	153	1516	144	552	336	40	286
	22	6475	477383	104160	201624	90720	294	3862	0	0	0	0	0	0	0	21	1386	168	744	288	6	192
	23	22120	409904	59520	175608	52920	7980	27121	0	0	0	0	0	0	0	54	1138	96	648	168	164	648
	24	104154	591092	29760	195120	68040	2537	17430	0	0	0	0	0	0	0	234	1518	48	720	216	54	488
	25	35057	571656	89280	214632	90720	1764	8017	0	0	0	0	0	0	0	114	1516	144	792	288	36	272
	26	26325	620331	104160	260160	90720	845	7032	0	0	0	0	0	0	0	78	1734	168	960	288	18	258
	27	90496	535074	104160	253656	90720	2884	16740	0	0	0	0	0	0	0	203	1388	168	936	288	60	458
	28	62156	474169	89280	240648	90720	16674	54494	0	0	0	0	0	0	0	129	1176	144	888	288	341	1138
	29	14167	496495	89280	247152	105840	12814	52575	0	0	0	0	0	0	0	30	1248	144	912	336	263	1134
