GR	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

GR	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	1	134982434	61584444	7423.30	731272	253142	0	0	31248	1502865	26712	218902	91219	0	453168	0	794768	0	0	0	136320	0	47.10	93443	0	0	0	3670	0	13.00	100.00	1434360	186424	182754	0	4302
	2	70748054	64448054	6478.68	734877	277848	0	0	31248	1501354	26712	215736	97749	0	444144	0	842209	0	0	0	121089	0	46.31	93443	0	0	0	315	0	3.00	100.00	1430952	144599	144284	0	4255
	3	81408133	56347979	5648.35	654456	265766	0	0	31248	1459744	26712	372932	88358	0	399024	0	731140	0	0	0	74843	0	46.10	93443	0	0	0	1253	0	3.00	100.00	1338576	208412	207159	0	4026
	4	179145274	55085102	4813.09	697518	233124	0	0	31248	1523715	26712	344246	107819	0	461544	0	691393	0	0	0	87674	0	46.78	93443	0	0	0	6203	0	6.00	100.00	1399008	246071	239868	0	3833
	5	134549680	53118330	4931.08	674680	203744	0	0	31152	1477897	29400	298927	106018	0	450648	0	667322	0	0	0	94103	0	47.01	137007	0	0	0	4072	0	5.00	100.00	1392264	274294	270223	0	3716
	6	85507387	37507387	1953.43	561000	215409	0	0	31080	1391408	31416	545172	100866	0	419881	0	437119	0	0	0	40003	0	49.22	169680	0	0	0	2400	1120	3.00	100.00	1436232	579231	577951	0	2956
	7	190510642	58230930	6589.87	693512	205160	0	0	31080	1499756	31416	224747	98484	0	433658	0	754868	0	0	0	124049	0	51.58	169680	0	0	0	6614	0	11.00	100.00	1426272	237746	231132	0	3940
	8	165266024	63746024	7779.98	726570	271722	0	0	31080	1564190	31416	254791	124935	0	434712	0	834616	0	0	0	119286	0	52.77	169680	0	0	0	5076	0	12.00	100.00	1417056	147728	142652	0	4272
	9	75403573	57103573	4575.74	726783	272647	0	0	30696	1493808	30240	265347	104329	0	483168	0	717395	0	0	0	134365	0	53.78	210053	0	0	0	915	0	3.00	100.00	1510416	309853	308938	0	4010
	10	66366300	40946300	1959.73	603814	13599	0	0	30408	1391248	29400	139572	147899	0	450648	0	482620	0	0	0	123030	0	56.61	240334	0	0	0	1271	0	4.00	100.00	1438296	505028	503757	0	3087
	11	127967290	42727123	2909.93	590823	183850	0	0	30408	1467791	29400	443517	138491	0	420408	0	522407	0	0	0	62748	0	60.74	240331	0	0	0	4262	0	5.00	100.00	1351056	408241	403979	0	3168
	12	54667023	35347023	1482.43	541360	8821	0	0	30408	1279386	29400	164668	146231	0	414674	0	408933	0	0	0	92927	0	64.31	240331	0	0	0	966	0	4.00	100.00	1373328	549721	548755	0	2754
	13	29991036	29991036	1478.87	498384	53717	0	0	30312	1274206	29736	359116	126911	0	397490	0	327087	0	0	0	57271	0	68.65	225289	0	0	0	0	0	0	0	1330392	605815	605815	0	2510
	14	35270442	35270442	414.72	540193	79296	0	0	29736	1238373	31416	207870	150957	0	416183	0	411961	0	0	0	69546	0	71.37	135037	0	0	0	0	0	0	0	1428336	600192	600192	0	2672
	15	34801121	33358425	1484.15	515025	21012	0	0	29736	1181700	31416	124606	160401	0	396744	0	385248	0	0	0	74490	0	73.11	135037	0	0	0	72	0	1.00	100.00	1238856	456864	456792	0	2637
	16	121221089	41681089	2674.82	596350	85069	0	0	29736	1258711	31416	69895	156248	0	435528	0	495377	0	0	0	121603	0	73.51	135031	0	0	0	3977	0	7.00	100.00	1289280	358375	354397	0	3078
	17	40810263	40810263	1841.83	546579	90297	0	0	29736	1158519	31416	42007	166252	0	379512	0	509138	0	0	0	90755	0	74.62	135030	0	0	0	0	0	0	0	1260456	371806	371806	0	2938
	18	45174664	45174664	775.13	589477	256079	0	0	27288	1148955	28560	134097	166345	0	401136	0	574930	0	0	0	72679	0	75.47	86370	0	0	0	0	0	0	0	1369440	393374	393374	0	3120
	19	49595498	49595498	1848.12	648356	325998	0	0	26880	1179240	28056	135457	156763	0	444144	0	620366	0	0	0	93572	0	75.11	78255	0	0	0	0	0	0	0	1320984	256474	256474	0	3323
	20	39956349	39956349	1248.83	564851	285064	0	0	26880	1173482	28056	291748	169172	0	407640	0	487893	0	0	0	47157	0	75.67	78253	0	0	0	0	0	0	0	1300200	404667	404667	0	2929
	21	47500820	47500820	1725.17	551212	263279	0	0	26880	1186303	28056	170243	163943	0	344712	0	632628	0	0	0	83120	0	75.53	78253	0	0	0	0	0	0	0	1342704	365364	365364	0	3027
	22	39315972	39315972	298.49	548031	138569	0	0	26088	1181921	25368	141554	157364	0	396504	0	488014	0	0	0	85599	0	75.46	60994	0	0	0	0	0	0	0	1346664	462146	462146	0	2805
	23	104423936	36588825	6352.04	449983	196383	0	0	25032	1219016	22008	408386	159559	0	288048	0	467125	0	0	0	41850	0	75.14	37982	0	0	0	3392	0	7.00	100.00	1082832	327659	324268	0	2916
	24	53501972	52481853	1970.63	551402	231132	0	0	25032	1205766	22008	137228	155586	0	292920	0	715213	0	0	0	88860	0	74.09	37982	0	0	0	51	0	1.00	100.00	1225632	217499	217448	0	3278
	25	47653689	47653689	1490.89	598148	231800	0	0	25032	1239828	22008	159942	169602	0	394632	0	616495	0	0	0	83917	0	73.00	37982	0	0	0	0	0	0	0	1354056	342929	342929	0	3162
	26	51290362	51290362	657.34	669724	249189	0	0	24888	1287712	21672	90992	168669	0	455040	0	654533	0	0	0	121107	0	71.51	35042	0	0	0	0	0	0	0	1482840	373267	373267	0	3504
	27	51642391	51642391	2205.39	665871	196579	0	0	24024	1301037	19992	109459	158089	0	448536	0	645194	0	0	0	92321	0	69.60	17402	0	0	0	0	0	0	0	1297104	203374	203374	0	3501
	28	153745011	49744859	13830.18	633595	101393	0	0	24024	1309171	19992	69250	158913	0	420648	0	607493	0	0	0	105044	0	67.52	17402	0	0	0	5200	0	13.00	100.00	1086480	58339	53139	0	4104
	29	87451169	47571049	12405.41	638501	205543	0	0	24024	1431219	19992	324249	167729	0	442272	0	576051	0	0	0	80452	0	65.45	17402	0	0	0	1994	0	5.00	100.00	1129536	111213	109219	0	4067
	30	180846475	53286348	8609.71	604363	71635	0	0	24024	1503907	19992	173808	173153	0	348360	0	697167	0	0	0	132660	0	63.10	17398	0	0	0	6378	0	14.00	100.00	1202616	157089	150712	0	3850
	31	202738313	52198131	7899.59	588957	173869	0	0	23904	1371614	17136	180000	166059	0	342432	0	690501	0	0	0	117924	0	60.87	8930	0	0	0	7527	0	9.00	100.00	1197744	164811	157284	0	3784
	32	64126825	50746695	4813.86	620750	173223	0	0	23856	1278221	15960	104482	164661	0	387960	0	649162	0	0	0	104694	0	57.77	5544	0	0	0	669	0	2.00	100.00	1260720	223598	222929	0	3515
	33	43514771	43514771	3744.29	537290	198886	0	0	23856	1222408	15960	279967	157546	0	332424	0	552656	0	0	0	58885	0	55.90	5544	0	0	0	0	0	0	0	1140288	255208	255208	0	3133
	34	46735891	46735891	1847.71	591162	217653	0	0	23856	1246261	15960	204570	158361	0	395448	0	597102	0	0	0	68617	0	54.72	5541	0	0	0	0	0	0	0	1229448	236898	236898	0	3255
	35	39926078	39926078	1489.01	545885	162285	0	0	24000	1243644	15792	261107	151412	0	392112	0	488584	0	0	0	72922	0	52.81	7271	0	0	0	0	0	0	0	1217904	337208	337208	0	2820
	36	50255720	48415720	3508.51	606700	262627	0	0	24360	1233630	15288	210503	151729	0	403008	0	612014	0	0	0	79263	0	51.37	11604	0	0	0	92	0	1.00	100.00	1232616	217594	217502	0	3325
	37	49570570	49570570	2559.92	665582	324494	0	0	24360	1261830	15288	210940	152389	0	463656	0	611677	0	0	0	108014	0	49.00	11599	0	0	0	0	0	0	0	1333464	258131	258131	0	3472
	38	52558242	52558242	1729.17	603539	291760	0	0	24360	1197489	15288	148981	135111	0	367560	0	704327	0	0	0	93622	0	46.83	11599	0	0	0	0	0	0	0	1368600	296713	296713	0	3334
