GR	area	de	monthly
	VARIABLES	BEGIN	END
	21	1	12

GR	monthly		CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	month																					
	1	JAN	430564	2742409	431520	1105680	408240	34210	136452	0	0	0	0	0	0	0	966	7006	696	4080	1296	710	3208
	2	FEB	329818	2330460	368501	986446	403465	21993	98673	0	0	0	0	0	0	0	757	6056	600	3682	1296	453	2390
	3	MAR	143068	1850608	443472	1055377	405389	11313	57300	0	0	0	0	0	0	0	348	5154	720	3924	1296	233	1686
	4	APR	121207	1749105	416640	920783	408141	5749	39943	0	0	0	0	0	0	0	318	4957	672	3408	1296	120	1312
	5	MAY	173360	2344079	416640	897552	423360	5600	35201	0	0	0	0	0	0	0	507	6411	672	3312	1344	117	1228
	6	JUN	186966	2267256	312480	910560	332640	13126	60464	0	0	0	0	0	0	0	477	6094	504	3360	1056	272	1714
	7	JUL	269257	2313253	342240	1060152	438480	42613	164507	0	0	0	0	0	0	0	605	5984	552	3912	1392	873	3689
	8	AUG	298472	2326842	238080	1001616	393120	20541	94010	0	0	0	0	0	0	0	710	6118	384	3696	1248	425	2396
	9	SEP	264994	2252041	342240	956088	408240	11584	60425	0	0	0	0	0	0	0	687	5910	552	3528	1296	239	1756
	10	OCT	149163	2419035	357120	1079664	340200	8338	46552	0	0	0	0	0	0	0	420	6569	576	3984	1080	173	1464
	11	NOV	317003	2551808	312480	1007368	370440	22316	100004	0	0	0	0	0	0	0	734	6492	504	3720	1176	465	2487
	12	DEC	452882	2823584	238080	917064	340200	39547	143652	0	0	0	0	0	0	0	1000	7078	384	3384	1080	816	3306
