GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month																					
	1	01	JAN	10525	83926	14880	39024	15120	1113	4005	0	0	0	0	0	0	0	24	208	24	144	48	23	96
	2	02	JAN	19730	109282	14880	39024	15120	2324	7469	0	0	0	0	0	0	0	42	264	24	144	48	48	154
	3	03	JAN	17810	106754	14880	39024	15120	1323	5403	0	0	0	0	0	0	0	39	264	24	144	48	27	126
	4	04	JAN	17836	107643	14880	39024	7560	908	7097	0	0	0	0	0	0	0	36	264	24	144	24	19	158
	5	05	JAN	16972	106472	14880	39024	7560	1191	6762	0	0	0	0	0	0	0	36	264	24	144	24	25	158
	6	06	JAN	2598	74791	14880	39024	15120	456	2155	0	0	0	0	0	0	0	6	198	24	144	48	10	66
	7	07	JAN	4626	70584	0	39024	15120	784	4229	0	0	0	0	0	0	0	9	186	0	144	48	16	96
	8	08	JAN	19817	104016	14880	39024	15120	947	5852	0	0	0	0	0	0	0	42	264	24	144	48	20	128
	9	09	JAN	21460	99484	14880	32520	15120	2013	7213	0	0	0	0	0	0	0	45	240	24	120	48	42	152
	10	10	JAN	20472	97161	14880	32520	15120	1029	4463	0	0	0	0	0	0	0	42	240	24	120	48	21	110
	11	11	JAN	20252	85961	14880	32520	15120	1176	3692	0	0	0	0	0	0	0	42	216	24	120	48	24	94
	12	12	JAN	16729	98629	14880	32520	15120	735	2928	0	0	0	0	0	0	0	36	252	24	120	48	15	80
	13	13	JAN	12107	92745	14880	32520	15120	882	3915	0	0	0	0	0	0	0	30	240	24	120	48	18	98
	14	14	JAN	18236	95766	14880	32520	15120	882	3647	0	0	0	0	0	0	0	42	240	24	120	48	18	96
	15	15	JAN	10126	85587	14880	39024	15120	2646	8229	0	0	0	0	0	0	0	21	216	24	144	48	54	168
	16	16	JAN	10187	98732	0	32520	15120	2624	8597	0	0	0	0	0	0	0	21	240	0	120	48	54	180
