GR	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																						
	1	01	JAN	00:00	240568	240568	60.73	3748	2416	0	0	186	6814	159	3246	0	0	2876	0	2763	0	0	0	0	0	0	0	0	47.92	556	0	0	0	0	0	0	0	8711	3072	3072	0	25
	2	01	JAN	01:00	184003	184003	60.73	3418	1522	0	0	186	6751	159	3177	0	0	2876	0	1875	0	0	0	0	0	0	0	0	47.94	556	0	0	0	0	0	0	0	8711	3960	3960	0	17
	3	01	JAN	02:00	130622	130622	60.73	3107	724	0	0	186	6471	159	2978	0	0	2876	0	996	0	0	0	0	0	0	0	0	47.95	556	0	0	0	0	0	0	0	8711	4839	4839	0	13
	4	01	JAN	03:00	101168	101168	60.73	2935	272	0	0	186	6282	159	2822	0	0	2876	0	511	0	0	0	0	0	0	0	0	47.96	556	0	0	0	0	0	0	0	8711	5324	5324	0	13
	5	01	JAN	04:00	110459	110459	60.73	2989	249	0	0	186	6360	159	2724	0	0	2876	0	664	0	0	0	0	0	0	0	0	47.98	556	0	0	0	0	0	0	0	8711	5171	5171	0	14
	6	01	JAN	05:00	168517	168517	60.73	3328	453	0	0	186	6978	159	2590	0	0	2876	0	1620	0	0	0	0	0	0	0	0	47.99	556	0	0	0	0	0	0	0	8711	4215	4215	0	14
	7	01	JAN	06:00	323379	323379	60.73	4230	1788	0	0	186	8100	159	2493	4	0	2876	0	4170	0	0	0	0	0	0	0	0	48.01	556	0	0	0	0	0	0	0	8711	1665	1665	0	20
	8	01	JAN	07:00	326901	326901	60.73	4251	2482	0	0	186	8743	159	2396	389	0	2876	0	4228	0	0	0	0	0	0	991	0	48.00	556	0	0	0	0	0	0	0	8711	1607	885	0	20
	9	01	JAN	08:00	326901	326901	60.73	4251	2482	0	0	186	9531	159	2202	1166	0	2876	0	4228	0	0	0	0	0	0	1196	0	47.98	556	0	0	0	0	0	0	0	8711	1607	885	0	20
	10	01	JAN	09:00	326901	326901	60.73	4251	2482	0	0	186	9808	159	2012	1784	0	2876	0	4228	0	0	0	0	0	0	1045	0	47.97	556	0	0	0	0	0	0	0	8711	1607	885	0	20
	11	01	JAN	10:00	326901	326901	60.73	4251	2482	0	0	186	9950	159	1850	2182	0	2876	0	4228	0	0	0	0	0	0	951	0	47.96	556	0	0	0	0	0	0	0	8711	1607	885	0	20
	12	01	JAN	11:00	326901	326901	60.73	4251	2482	0	0	186	10014	159	1686	2340	0	2876	0	4228	0	0	0	0	0	0	1021	0	47.95	556	0	0	0	0	0	0	0	8711	1607	885	0	20
	13	01	JAN	12:00	353199	353199	60.73	4403	2482	0	0	186	9912	159	1482	2247	0	2876	0	4588	0	0	0	0	0	0	856	0	47.94	556	0	0	0	0	0	0	0	8711	1247	885	0	22
	14	01	JAN	13:00	353199	353199	60.73	4403	2482	0	0	186	9468	159	1329	1899	0	2876	0	4588	0	0	0	0	0	0	913	0	47.93	556	0	0	0	0	0	0	0	8711	1247	885	0	22
	15	01	JAN	14:00	380885	380885	73.05	4564	2482	0	0	186	9655	159	1274	1305	0	2876	0	4967	0	0	0	0	0	0	1370	0	47.91	556	0	0	0	0	0	0	0	8711	868	868	0	22
	16	01	JAN	15:00	446330	446330	99.59	4946	2482	0	0	186	9645	159	1255	509	0	2876	0	5772	0	0	0	0	0	0	1370	0	47.89	556	0	0	0	0	0	0	0	8711	63	63	0	32
	17	01	JAN	16:00	452604	452604	19999.90	4983	1709	0	0	186	9951	159	1177	57	0	2876	0	5835	0	0	0	0	0	0	1370	0	47.87	556	0	0	0	0	0	0	0	8711	0	0	0	33
	18	01	JAN	17:00	452604	452604	19999.90	4983	619	0	0	186	10926	159	1079	40	0	2876	0	5835	0	0	0	0	0	0	1370	0	47.85	556	0	0	0	0	0	0	0	8711	0	0	0	33
	19	01	JAN	18:00	452604	452604	19999.90	4983	422	0	0	186	11016	159	982	30	0	2876	0	5835	0	0	0	0	0	0	1370	0	47.83	556	0	0	0	0	0	0	0	8711	0	0	0	33
	20	01	JAN	19:00	452604	452604	19999.90	4983	438	0	0	186	10883	159	874	21	0	2876	0	5835	0	0	0	0	0	0	1370	0	47.81	556	0	0	0	0	0	0	0	8711	0	0	0	33
	21	01	JAN	20:00	452604	452604	19999.90	4983	1030	0	0	186	10180	159	770	14	0	2876	0	5835	0	0	0	0	0	0	1370	0	47.79	556	0	0	0	0	0	0	0	8711	0	0	0	33
	22	01	JAN	21:00	452604	452604	19999.90	4983	1841	0	0	186	9261	159	668	8	0	2876	0	5835	0	0	0	0	0	0	1370	0	47.77	556	0	0	0	0	0	0	0	8711	0	0	0	33
	23	01	JAN	22:00	452604	452604	19999.90	4983	2426	0	0	186	8565	159	561	4	0	2876	0	5835	0	0	0	0	0	0	1370	0	47.75	556	0	0	0	0	0	0	0	8711	0	0	0	33
	24	01	JAN	23:00	388409	388409	73.05	4607	2482	0	0	186	7692	159	511	2	0	2876	0	5070	0	0	0	0	0	0	1370	0	47.73	556	0	0	0	0	0	0	0	8711	765	765	0	22
	25	02	JAN	00:00	391404	391404	73.05	4626	2482	0	0	186	7791	159	500	0	0	2876	0	5182	0	0	0	0	0	0	1370	0	47.71	556	0	0	0	0	0	0	0	9132	1074	885	0	23
