EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

EAST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	840000	0	148175	0	0	0	840	0	317
	2	02	JAN	825600	0	161207	0	0	0	826	0	362
	3	03	JAN	835200	0	162665	0	0	0	835	0	380
	4	04	JAN	830400	0	188725	0	0	0	830	0	447
	5	05	JAN	844800	0	182123	0	0	0	845	0	428
	6	06	JAN	844800	0	63551	0	0	0	845	0	141
	7	07	JAN	844800	0	46257	0	0	0	845	0	102
	8	08	JAN	840000	0	162407	0	0	0	840	0	365
	9	09	JAN	849600	0	170352	0	0	0	850	0	391
	10	10	JAN	854400	0	155412	0	0	0	854	0	379
	11	11	JAN	854400	0	155122	0	0	0	854	0	381
	12	12	JAN	844800	0	180357	0	0	0	845	0	410
	13	13	JAN	840000	0	95979	0	0	0	840	0	215
	14	14	JAN	840000	0	69488	0	0	0	840	0	143
	15	15	JAN	835200	226	172988	0	0	0	835	1	392
	16	16	JAN	811200	700	200998	0	0	0	811	4	470
	17	17	JAN	811200	1677	194963	0	0	0	811	9	477
	18	18	JAN	796800	2887	205336	0	0	0	797	15	500
	19	19	JAN	806400	3059	200769	0	0	0	806	16	481
	20	20	JAN	801600	0	93122	0	0	0	802	0	199
	21	21	JAN	801600	0	82141	0	0	0	802	0	168
	22	22	JAN	801600	2098	204878	0	0	0	802	11	459
	23	23	JAN	816000	4468	220935	0	0	0	816	23	542
	24	24	JAN	816000	5172	224897	0	0	0	816	27	526
	25	25	JAN	830400	714	207803	0	0	0	830	4	464
	26	26	JAN	825600	276	208803	0	0	0	826	2	460
	27	27	JAN	825600	0	77390	0	0	0	826	0	171
	28	28	JAN	835200	0	46942	0	0	0	835	0	113
	29	29	JAN	840000	857	178666	0	0	0	840	5	398
	30	30	JAN	844800	3848	183263	0	0	0	845	20	404
	31	31	JAN	840000	5180	182774	0	0	0	840	27	413
	32	01	FEB	816000	7176	206077	0	0	0	816	37	461
	33	02	FEB	816000	3392	206983	0	0	0	816	18	460
	34	03	FEB	806400	0	105289	0	0	0	806	0	247
	35	04	FEB	801600	0	68345	0	0	0	802	0	168
	36	05	FEB	806400	2073	193919	0	0	0	806	11	420
	37	06	FEB	811200	2224	212192	0	0	0	811	12	495
	38	07	FEB	811200	4335	213968	0	0	0	811	22	491
	39	08	FEB	844800	1801	188857	0	0	0	845	9	457
	40	09	FEB	844800	603	181551	0	0	0	845	3	434
	41	10	FEB	854400	0	88088	0	0	0	854	0	281
	42	11	FEB	868785	0	57177	0	0	0	869	0	252
	43	12	FEB	873600	0	141780	0	0	0	874	0	348
	44	13	FEB	868800	0	145388	0	0	0	869	0	356
	45	14	FEB	868800	0	138011	0	0	0	869	0	327
	46	15	FEB	859200	0	148184	0	0	0	859	0	341
	47	16	FEB	864000	0	137558	0	0	0	864	0	296
	48	17	FEB	868800	0	80683	0	0	0	869	0	171
	49	18	FEB	858445	0	61381	0	0	0	859	0	148
	50	19	FEB	840000	0	163935	0	0	0	840	0	364
	51	20	FEB	849600	0	182167	0	0	0	850	0	403
	52	21	FEB	844800	21	190078	0	0	0	845	0	413
	53	22	FEB	859200	0	179573	0	0	0	859	0	398
	54	23	FEB	849600	1930	183327	0	0	0	850	10	391
	55	24	FEB	839710	0	117845	0	0	0	840	0	301
	56	25	FEB	832246	0	80060	0	0	0	840	0	264
	57	26	FEB	852354	0	175013	0	0	0	854	0	402
	58	27	FEB	859200	0	189256	0	0	0	859	0	435
	59	28	FEB	859200	0	175179	0	0	0	859	0	389
	60	01	MAR	859200	0	176950	0	0	0	859	0	381
	61	02	MAR	854400	0	182633	0	0	0	854	0	391
	62	03	MAR	877813	0	130464	0	0	0	878	0	316
	63	04	MAR	852066	0	104446	0	0	0	854	0	277
	64	05	MAR	830400	0	170910	0	0	0	830	0	370
	65	06	MAR	825600	0	187236	0	0	0	826	0	428
	66	07	MAR	811200	0	195915	0	0	0	811	0	438
	67	08	MAR	801600	0	202425	0	0	0	802	0	449
	68	09	MAR	806400	0	213739	0	0	0	806	0	460
	69	10	MAR	806400	0	143232	0	0	0	806	0	305
	70	11	MAR	820800	0	132339	0	0	0	821	0	313
	71	12	MAR	830400	699	204266	0	0	0	830	4	456
	72	13	MAR	816000	71	211922	0	0	0	816	1	472
	73	14	MAR	835200	0	192500	0	0	0	835	0	419
	74	15	MAR	844800	0	195990	0	0	0	845	0	452
	75	16	MAR	849600	0	186115	0	0	0	850	0	428
	76	17	MAR	844800	0	103829	0	0	0	845	0	246
	77	18	MAR	854400	0	87051	0	0	0	854	0	230
	78	19	MAR	840000	0	164351	0	0	0	840	0	357
	79	20	MAR	840000	0	178383	0	0	0	840	0	386
	80	21	MAR	849600	0	171320	0	0	0	850	0	380
	81	22	MAR	825600	138	175746	0	0	0	826	1	396
	82	23	MAR	820800	2454	191268	0	0	0	821	13	460
	83	24	MAR	811200	0	120550	0	0	0	811	0	271
	84	25	MAR	801600	0	104199	0	0	0	802	0	262
	85	26	MAR	811200	0	174182	0	0	0	811	0	400
	86	27	MAR	806400	0	175845	0	0	0	806	0	414
	87	28	MAR	796800	0	191854	0	0	0	797	0	462
	88	29	MAR	806400	0	199122	0	0	0	806	0	491
	89	30	MAR	806400	0	199317	0	0	0	806	0	462
