& AVAIL_BOX	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	13

& AVAIL_BOX	weekly	EW_avail	NW_avail	EW_avail	NW_avail	EW_avail	NW_avail
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	1536000	1680000	0	0	154	168
	2	1632000	1680000	0	0	163	168
	3	1584000	1536000	0	0	158	154
	4	1680000	1680000	0	0	168	168
	5	1536000	1680000	0	0	154	168
	6	1680000	1536000	0	0	168	154
	7	1632000	1680000	0	0	163	168
	8	1584000	1680000	0	0	158	168
	9	1680000	1680000	0	0	168	168
	10	1392000	1680000	0	0	139	168
	11	1680000	1680000	0	0	168	168
	12	1536000	1680000	0	0	154	168
	13	1680000	1680000	0	0	168	168
