NE	link	va	weekly
NW	VARIABLES	BEGIN	END
	28	1	52

NE	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	2	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	3	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	4	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	5	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	6	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	7	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	8	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	9	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	10	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	11	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	12	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	13	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	14	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	15	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
