Sink 1	link	va	daily
Source	VARIABLES	BEGIN	END
	10	1	364

Sink 1	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	2	02	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	3	03	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	4	04	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	5	05	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	6	06	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	7	07	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	8	08	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	9	09	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	10	10	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	11	11	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	12	12	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	13	13	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	14	14	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	15	15	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	16	16	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	17	17	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	18	18	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	19	19	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	20	20	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	21	21	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	22	22	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	23	23	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	24	24	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	25	25	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	26	26	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	27	27	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	28	28	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	29	29	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	30	30	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	31	31	JAN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	32	01	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
