SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1241	39414	-71102	45513	39679	17625	21056	71102	0	-1241	11842	16365	458	44037	11856	16355	511	44037	0.28	0.39	0	0.98	20.00	20.00	0	0	0	0
	2	02	JAN	-56	40369	-70481	39992	38930	19195	10134	70481	0	327	3388	3106	51	7824	3413	3079	175	7824	0.21	0.42	0	1.04	0	20.00	0	0	0	0
	3	03	JAN	-2114	35146	-67734	27926	34968	18338	11900	67734	0	-3874	2371	2412	43	5770	2417	2369	253	5770	0.09	0.18	0	0.46	0	20.00	0	0	0	0
	4	04	JAN	291	36682	-65879	31859	36155	17584	13863	65879	0	-2891	2652	2070	80	5612	2708	2013	252	5612	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5	05	JAN	-870	36644	-67046	31730	33746	18387	13955	67046	0	-870	2429	1935	146	5711	2449	1915	203	5711	0.04	0.09	0	0.22	0	20.00	0	0	0	0
	6	06	JAN	-674	28416	-49895	32351	26676	15082	12356	49895	0	-674	1011	1047	-54	2590	1093	972	188	2590	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	7	07	JAN	-1302	18003	-27794	23731	23507	7826	12116	36297	0	-1302	662	907	67	2460	717	877	163	2460	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1233	35129	-60988	30553	34692	14895	19519	60988	0	-1233	2443	1755	253	4520	2534	1719	328	4520	0.05	0.10	0	0.25	0	20.00	0	0	0	0
	9	09	JAN	-851	39466	-70920	40684	35105	19586	18765	70920	0	-851	2588	2080	322	5969	2633	2035	399	5969	0.09	0.13	0	0.33	20.00	20.00	0	0	0	0
	10	10	JAN	-9552	34529	-68731	20644	33600	17800	19692	68731	0	-9552	2373	1691	731	5575	2432	1671	844	5575	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	11	11	JAN	-9455	33183	-69726	20371	30732	20187	14441	69726	0	-9455	1854	2022	492	5847	1997	1976	584	5847	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	12	12	JAN	-9931	29898	-65804	14945	28657	18717	16159	65804	0	-9931	1959	1819	307	5366	1978	1804	384	5366	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	13	13	JAN	-8992	28791	-62258	19800	26994	17702	15530	62258	0	-8992	1586	1754	43	4577	1613	1737	43	4577	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	14	14	JAN	-8446	21056	-32126	26265	23947	5135	17913	32278	0	-9069	748	798	110	2314	762	794	121	2314	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-8980	29316	-58188	25624	34058	14359	14263	58188	0	-8637	2165	1781	46	4558	2228	1729	262	4594	0.22	0.45	0	1.11	0	20.00	0	0	0	0
	16	16	JAN	-14935	26997	-47157	20949	31304	13041	14025	48458	0	-15462	31516	60883	216	153262	31549	60898	273	153325	0.29	0.41	0	1.03	0	40.00	0	0	0	0
	17	17	JAN	-10016	33769	-56883	28380	35778	13798	16027	56883	0	-10016	17374	32241	136	81780	17421	32260	175	81867	0.04	0.09	0	0.22	0	20.00	0	0	0	0
	18	18	JAN	-8180	41877	-57249	46057	40445	15266	13966	57249	0	-8180	85992	165660	100	417265	86034	165648	201	417283	0.04	0.09	0	0.22	0	20.00	0	0	0	0
	19	19	JAN	-7633	37316	-49754	47598	37558	10671	21714	49754	0	-6995	34187	62192	239	158443	34238	62235	271	158579	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	20	20	JAN	8049	29368	-28800	43152	29255	8745	17196	43152	0	8801	1181	671	438	2015	1229	667	438	2027	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	2942	24852	-28694	28353	26947	3647	20185	30901	0	3679	878	737	305	2247	935	732	377	2247	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-8085	27479	-56192	24816	25573	16158	12202	56192	0	-8085	16096	28948	109	73922	16138	28938	250	73948	0.18	0.36	0	0.91	0	20.00	0	0	0	0
	23	23	JAN	-425	32863	-62616	23668	29358	17174	14095	62616	0	-425	1676	1548	170	4586	1693	1534	227	4586	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	24	24	JAN	-2641	26935	-54467	18863	25649	14817	15394	54467	0	-2641	641	2114	-3023	3451	1973	1284	480	3514	0.18	0.36	0	0.90	0	20.00	0	0	0	0
	25	25	JAN	4937	28169	-48375	26647	27995	10648	18299	48375	0	4937	1489	966	250	2977	1519	954	321	3012	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	26	26	JAN	6713	24841	-40639	26340	26820	7607	17987	40639	0	6713	5504	7290	877	20041	5521	7307	890	20093	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	27	27	JAN	10176	16979	-14814	36430	19499	9039	11944	36700	0	10176	639	925	0	2476	735	884	0	2476	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1912	14074	-19832	18483	21159	2858	17804	24678	0	1912	716	864	111	2418	747	856	111	2418	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-997	24729	-47418	21230	28970	15714	17068	59716	0	-1410	7396	10234	956	27786	7447	10296	1012	27963	0.22	0.43	0	1.08	0	20.00	0	0	0	0
	30	30	JAN	-1951	32642	-57602	33233	29963	15050	18733	57602	0	-2141	1615	1249	358	3562	1627	1239	358	3562	0.20	0.40	0	1.00	0	20.00	0	0	0	0
	31	31	JAN	-2472	34971	-58153	42583	32562	15497	17062	58153	0	-2363	1918	1197	380	3257	1933	1193	404	3257	0.18	0.36	0	0.90	0	20.00	0	0	0	0
	32	01	FEB	-6426	36242	-65127	38459	33014	18081	15844	65127	0	-6426	9688	12292	483	33886	9695	12286	519	33886	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	33	02	FEB	-6930	36853	-69502	31872	33986	19251	16137	69502	0	-6930	4465	5027	191	13820	4483	5013	191	13820	0.10	0.20	0	0.49	0	20.00	0	0	0	0
	34	03	FEB	-2748	44081	-69321	61929	37565	23590	9717	69321	0	-2748	2743	1963	47	5523	2763	1935	148	5523	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	35	04	FEB	-6133	34316	-60279	37012	31459	16315	13461	60279	0	-6133	1284	1137	99	3027	1325	1102	206	3027	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	36	05	FEB	-1484	35593	-68742	26456	33299	18994	13400	68742	0	-3294	2710	2101	121	5829	2759	2103	132	5829	0.24	0.49	0	1.22	0	20.00	0	0	0	0
	37	06	FEB	7848	38398	-66356	41358	35104	18012	13745	66356	0	5358	3395	2910	66	8324	3403	2901	106	8324	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	38	07	FEB	10012	40067	-67694	42506	37227	18020	16242	67694	0	7613	3646	3242	69	9217	3707	3337	90	9505	0.12	0.18	0	0.48	20.00	20.00	0	0	0	0
	39	08	FEB	10178	39868	-68285	40386	38328	16818	18852	68285	0	10178	5971	5734	1573	17096	6046	5697	1573	17096	0.05	0.09	0	0.24	0	20.00	0	0	0	0
	40	09	FEB	10352	39609	-68262	36904	38761	15509	22574	68262	0	10352	11903	10881	1409	29513	12015	10935	1409	29513	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	41	10	FEB	16779	30541	-41304	44822	34487	9855	19867	44822	0	16779	1870	1651	322	4689	1889	1653	322	4689	0.17	0.33	0	0.84	20.00	20.00	0	0	0	0
