SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-742	1778	-3000	2052	1626	1033	159	3000	0	-742	105	128	0	268	105	128	0	268	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	2	01	JAN	01:00	-537	2177	-3000	3000	2061	882	811	3000	0	-537	130	165	0	392	130	165	0	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	3	01	JAN	02:00	-306	2298	-2752	3000	2259	520	1670	3000	0	-306	78	157	0	392	78	157	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	4	01	JAN	03:00	-537	2208	-2950	2481	2229	442	1749	2950	0	-537	8647	16896	0	42438	8647	16896	0	42438	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	-1008	1412	-3000	825	1344	1097	16	3000	0	-1008	432	503	0	1250	432	503	0	1250	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	6	01	JAN	05:00	-1072	1600	-3000	825	1588	1091	464	3000	0	-1072	109	100	-10	256	113	95	10	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	7	01	JAN	06:00	-821	1508	-3000	825	1479	872	820	3000	0	-821	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8	01	JAN	07:00	117	1613	-3000	1661	1317	939	423	3000	0	117	109	130	0	280	109	130	0	280	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	9	01	JAN	08:00	354	1770	-3000	2186	1554	919	431	3000	0	354	136	149	0	368	136	149	0	368	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	10	01	JAN	09:00	392	1804	-3000	2305	1592	935	382	3000	0	392	142	155	0	388	142	155	0	388	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	11	01	JAN	10:00	399	1811	-3000	2331	1599	940	371	3000	0	399	143	156	0	393	143	156	0	393	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	12	01	JAN	11:00	525	1849	-3000	2387	1725	848	658	3000	0	525	146	159	0	402	146	159	0	402	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	13	01	JAN	12:00	527	1823	-3000	2302	1727	786	1067	3000	0	527	141	155	0	388	141	155	0	388	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	14	01	JAN	13:00	494	1845	-3000	2207	1694	883	520	3000	0	494	189	150	0	372	189	150	0	372	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	15	01	JAN	14:00	340	1846	-3000	2139	1540	1073	27	3000	0	340	119	140	0	322	119	140	0	322	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	16	01	JAN	15:00	150	1715	-3000	1844	1350	1068	149	3000	0	150	103	125	0	258	103	125	0	258	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	17	01	JAN	16:00	-59	1559	-3000	1545	1141	1064	126	3000	0	-59	104	126	0	260	104	126	0	260	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	18	01	JAN	17:00	-150	1793	-3000	2383	1426	1098	10	3000	0	-150	131	167	0	401	131	167	0	401	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	19	01	JAN	18:00	597	1759	-2400	2949	1557	1013	100	2949	0	597	193	294	0	760	193	294	0	760	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	797	1959	-3000	2400	1997	698	916	3000	0	797	242	199	39	586	242	199	39	586	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	21	01	JAN	20:00	367	1987	-3000	2500	1825	867	646	3000	0	367	120	137	0	317	120	137	0	317	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	22	01	JAN	21:00	-406	1804	-3000	1738	1613	905	452	3000	0	-406	80	97	-7	256	83	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	23	01	JAN	22:00	-310	1885	-3000	2046	1690	889	527	3000	0	-310	87	101	-8	256	91	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	24	01	JAN	23:00	-351	1913	-3000	1902	1747	856	762	3000	0	-351	80	97	-12	256	84	93	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	25	02	JAN	00:00	-326	2009	-3000	2342	1795	960	505	3000	0	-348	71	102	-8	256	74	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	26	02	JAN	01:00	-493	1688	-3000	1496	1460	981	96	3000	0	-533	72	101	-1	256	73	100	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	27	02	JAN	02:00	-667	1491	-3000	976	1406	831	740	3000	0	-681	74	101	0	256	74	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	28	02	JAN	03:00	-858	1489	-3000	825	1403	993	526	3000	0	-780	74	99	0	256	74	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	29	02	JAN	04:00	-890	1747	-3000	925	1590	1147	264	3000	0	-794	73	100	0	256	73	100	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	30	02	JAN	05:00	-733	1762	-3000	1622	1711	845	825	3000	0	-570	89	90	13	256	89	90	13	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	31	02	JAN	06:00	-479	1525	-3000	1316	1358	844	767	3000	0	-338	86	100	0	256	86	100	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	32	02	JAN	07:00	218	1770	-3000	2372	1418	1082	129	3000	0	306	132	166	0	400	132	166	0	400	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	33	02	JAN	08:00	488	1881	-3000	2617	1688	963	462	3000	0	548	188	262	0	674	188	262	0	674	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	34	02	JAN	09:00	606	1944	-3000	2556	1806	941	318	3000	0	640	184	257	0	659	184	257	0	659	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	35	02	JAN	10:00	703	1949	-2863	2457	1848	936	152	2863	0	703	176	247	0	633	176	247	0	633	0	0	0	0	0	0	0	0	0	0
