SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-5966	224895	-419929	203121	233661	106375	103559	428433	0	-10524	24354	16964	993	47337	24653	16943	1746	48039	0.67	1.14	0	2.92	20.00	20.00	0	0	0	0
	2	-48460	205674	-414933	118210	213727	103309	138998	416340	0	-49083	13551	10246	3317	31963	13948	10135	3675	31974	0.36	0.66	0	1.68	20.00	20.00	0	0	0	0
	3	-38752	204598	-319018	212663	235343	60041	137489	321074	0	-36811	173294	323226	1605	819570	173632	323231	2157	819922	0.62	1.03	0	2.65	0	40.00	0	0	0	0
	4	12589	145782	-248349	155571	176053	65557	117932	299280	0	12589	26761	26001	5672	77957	28327	25764	5954	78287	0.66	1.32	0	3.30	0	20.00	0	0	0	0
	5	-27657	236636	-427402	266317	227520	118810	136015	439700	0	-28151	29109	19364	4850	62747	29273	19440	5124	63156	0.98	1.97	0	4.92	0	20.00	0	0	0	0
	6	59188	241831	-418360	225927	245190	92572	157650	418878	0	52489	50711	42400	7214	124977	51085	42485	7384	125048	0.81	1.11	0	2.88	40.00	20.00	0	0	0	0
	7	2921	242581	-438884	275392	237131	115146	131625	439685	0	4857	20793	20817	839	54935	21146	21075	921	56037	0.31	0.62	0	1.54	0	20.00	0	0	0	0
	8	65594	255988	-418006	275542	273443	83184	188176	418006	0	70110	46824	35721	6632	103682	48249	36609	7173	103920	0.98	1.20	0	2.49	20.00	20.00	0	0	0	0
	9	48369	220086	-308144	292927	254540	87083	141277	366378	0	48369	62644	86165	5168	234305	77115	84416	5758	234716	1.01	1.29	0	3.13	20.00	40.00	0	0	0	0
	10	34904	235803	-389452	309779	245668	100607	161840	404137	0	42290	25565	25782	1084	72940	26115	25468	2086	72940	0.42	0.74	0	1.88	20.00	20.00	0	0	0	0
	11	85824	234309	-334451	304623	252809	104802	97739	386311	0	85824	28850	28865	-4272	77665	30980	26647	5043	77665	0.97	1.27	0	3.14	20.00	20.00	0	0	0	0
	12	166352	268191	-342660	404044	314113	81686	164657	404914	0	165492	43284	41993	7681	123849	43506	41849	8494	123849	1.38	1.21	0	3.16	60.00	20.00	0	0	0	0
	13	181092	181316	-83888	436283	274023	98951	166910	436283	0	181092	624680	590754	-4665	1588105	629075	586407	15889	1588105	59.72	105.56	0	269.69	60.00	20.00	0	0	0	0
