EAST	area	de	daily
	VARIABLES	BEGIN	END
	3	1	91

EAST	daily			E	E	E
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	1031676	759200	1065
	2	02	JAN	1066410	710400	1104
	3	03	JAN	1058536	657600	1096
	4	04	JAN	1046675	648000	1080
	5	05	JAN	1066163	697600	1103
	6	06	JAN	1049905	693400	1116
	7	07	JAN	969178	695200	1119
	8	08	JAN	977012	698400	1124
	9	09	JAN	974680	674000	1123
	10	10	JAN	982825	686400	1124
	11	11	JAN	985952	711600	1126
	12	12	JAN	995949	664400	1107
	13	13	JAN	961817	656800	1095
	14	14	JAN	995777	648000	1080
	15	15	JAN	1069117	681600	1096
	16	16	JAN	1046272	643200	1072
	17	17	JAN	1061888	676800	1088
	18	18	JAN	1054030	648000	1080
	19	19	JAN	1030656	633600	1056
	20	20	JAN	1038464	650400	1064
	21	21	JAN	1060022	688800	1088
	22	22	JAN	1054032	648000	1080
	23	23	JAN	1061888	664800	1088
	24	24	JAN	1046241	643200	1072
	25	25	JAN	1046192	667200	1072
	26	26	JAN	1087356	742400	1117
	27	27	JAN	1060829	667200	1112
	28	28	JAN	1030058	661400	1102
	29	29	JAN	1057441	669600	1096
	30	30	JAN	1062306	683600	1099
	31	31	JAN	1057281	676800	1088
	32	01	FEB	1072394	714400	1111
	33	02	FEB	1067138	667200	1112
	34	03	FEB	1036551	662600	1104
	35	04	FEB	992177	648000	1080
	36	05	FEB	1019965	647200	1079
	37	06	FEB	1016995	654400	1071
	38	07	FEB	1017469	690800	1071
	39	08	FEB	1030335	655200	1072
	40	09	FEB	1046933	659800	1080
	41	10	FEB	990875	637800	1063
	42	11	FEB	942679	643200	1052
	43	12	FEB	977721	707600	1079
	44	13	FEB	983787	645400	1076
	45	14	FEB	914826	633600	1056
	46	15	FEB	950322	657600	1056
	47	16	FEB	974022	634400	1057
	48	17	FEB	906349	636000	1040
	49	18	FEB	869069	668800	1055
	50	19	FEB	994589	653600	1069
	51	20	FEB	989715	628800	1048
	52	21	FEB	981418	675400	1066
	53	22	FEB	1000985	638400	1064
	54	23	FEB	1017319	637600	1063
	55	24	FEB	952222	627400	1046
	56	25	FEB	921833	638800	1045
	57	26	FEB	987143	634800	1038
	58	27	FEB	999902	722000	1083
	59	28	FEB	1004714	665600	1089
	60	01	MAR	1019099	648000	1080
	61	02	MAR	1014045	646600	1078
	62	03	MAR	981683	635800	1060
	63	04	MAR	948101	628800	1048
	64	05	MAR	1024430	660800	1061
	65	06	MAR	1021621	628800	1048
	66	07	MAR	1021864	628800	1048
	67	08	MAR	1040776	678400	1071
	68	09	MAR	1040057	643200	1072
	69	10	MAR	1038131	667200	1072
	70	11	MAR	1020713	660000	1080
	71	12	MAR	1016372	679800	1093
	72	13	MAR	1002470	689400	1109
	73	14	MAR	1022797	696200	1120
	74	15	MAR	992521	664800	1108
	75	16	MAR	1019773	656200	1094
	76	17	MAR	960777	667200	1092
	77	18	MAR	922081	652800	1088
	78	19	MAR	1029501	652800	1088
	79	20	MAR	1047686	652800	1088
	80	21	MAR	1048703	652800	1088
	81	22	MAR	1071881	702400	1111
	82	23	MAR	1049936	664200	1087
	83	24	MAR	1052144	648000	1080
	84	25	MAR	1006149	679600	1093
	85	26	MAR	1046070	657600	1096
	86	27	MAR	1045852	652800	1088
	87	28	MAR	1046273	648000	1080
	88	29	MAR	1023986	638400	1064
	89	30	MAR	1051117	704000	1093
	90	31	MAR	1041365	713000	1108
	91	01	APR	976488	636800	1061
