EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	2234890362	223517661	7747342	214320990	233273310	6845.22	6529.70	2050.87	16077.31	8017396	-35687	134800	-169680	148744	134400	117600	352800	8876710	0	8876710	8876710	133269	0	133269	133269	122400	19010	95515	135842	741	33	716	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7288542	255251	6991233	7614497	590703	43750	559395	652573	0	0	0	0	42.79	12.62	32.58	60.57	533197	0	533197	533197	0	0	0	0	0	0	0	0	0	0	0	0	100569	121336	13040	272152	0	0	0	0	37.33	26.66	17.00	75.00	100.00	7542528	331265	7074048	7776768	253986	188697	82815	516872	153417	283037	-189337	503831	4861400	236446	4584000	5161800	7682	328	7220	7944
	2	210960000	210960000	7229627	201032496	218041481	29.96	0.11	29.83	30.11	7561415	167134	238167	-169680	336981	134400	117600	352800	8094342	0	8094342	8094342	133308	0	133308	133308	139681	28590	99248	159897	653	85	533	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6874013	239345	6544643	7106269	509021	37107	481308	561470	0	0	0	0	43.37	12.14	33.37	60.46	533197	0	533197	533197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7698688	176675	7448832	7823616	824675	335805	477705	1278973	824675	335805	477704	1278973	4739600	80924	4672200	4853400	7779	148	7607	7969
	3	6724146214	225435870	2454956	223588890	228905280	18811.32	513.57	18098.10	19286.78	8096494	-160766	9599	-169680	-147443	134400	117600	352800	9380858	0	9380858	9380858	133308	0	133308	133308	157094	35092	107466	181908	771	83	657	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7360449	79119	7300803	7472256	638734	46488	603868	704437	0	0	0	0	42.75	11.76	33.06	59.31	533197	0	533197	533197	0	0	0	0	0	0	0	0	0	0	0	0	324936	136519	135852	453266	0	0	0	0	93.00	24.91	59.00	118.00	100.00	7362944	77295	7308288	7472256	2495	3528	0	7485	-322440	135450	-453266	-135851	4622400	81459	4564800	4737600	7544	79	7488	7656
	4	2744810145	226292100	1609306	224249520	228182700	10054.68	4654.95	3477.31	13581.08	8125256	-97570	51922	-169680	-49515	134400	117600	352800	9104145	0	9104145	9104145	133308	0	133308	133308	143329	35793	92710	168639	643	94	538	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7386597	53601	7318044	7448890	611972	44440	578408	674770	0	0	0	0	40.84	11.33	31.54	56.79	533197	0	533197	533197	0	0	0	0	0	0	0	0	0	0	0	0	125926	55550	55719	191558	0	0	0	0	48.00	14.17	29.00	63.00	100.00	7464448	44169	7401984	7495680	77851	72214	9128	177636	-48075	78351	-144768	47135	4694200	25514	4658400	4716000	7644	43	7584	7680
	5	492414506	225080850	4580253	219702059	230895870	1813.14	168.11	1575.40	1932.03	8079817	27487	140868	-169680	150756	134400	117600	352800	8853791	0	8853791	8853791	146316	0	146316	146316	173753	26805	135845	192707	1042	153	863	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7345288	152277	7165042	7537469	596712	48307	560849	665000	0	0	0	0	40.72	10.78	31.91	55.91	585191	0	585191	585191	0	0	0	0	0	0	0	0	0	0	0	0	13367	1308	11763	14967	0	0	0	0	15.00	1.41	13.00	16.00	100.00	7519104	99380	7378560	7589376	173816	177164	45206	424334	160449	177147	33443	410964	4722200	55956	4644000	4771800	7690	93	7560	7773
	6	261603248	216545978	5843511	208369840	221674729	386.61	168.13	148.84	505.58	7771778	136552	217053	-169680	307966	134400	117600	352800	8332259	0	8332259	8332259	156072	0	156072	156072	75771	312	75550	76212	1486	58	1444	1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7065253	194173	6793481	7235198	563177	50401	526863	634450	0	0	0	0	41.33	10.34	32.88	55.89	624190	0	624190	624190	0	0	0	0	0	0	0	0	0	0	0	0	2253	1008	830	3039	0	0	0	0	3.00	1.41	1.00	4.00	100.00	7347328	44169	7284864	7378560	282075	214510	117785	585079	279823	214018	116956	582189	4588400	22420	4565400	4618800	7487	26	7455	7518
	7	393117467	201866305	5278753	195860476	208709189	624.35	840.59	29.82	1813.12	7233707	105186	209285	-169680	337680	134400	117600	352800	7819397	0	7819397	7819397	156072	0	156072	156072	65413	41136	36325	123588	1322	231	1002	1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6576097	175599	6369303	6798573	511316	48104	472614	579120	0	0	0	0	42.37	9.73	34.12	56.03	624190	0	624190	624190	0	0	0	0	0	0	0	0	0	0	0	0	9563	13523	0	28688	0	0	0	0	5.00	7.07	0	15.00	33.33	7323904	474814	6652416	7659648	747807	495735	92001	1290345	738244	508408	63313	1290345	4583400	259503	4216800	4781400	7419	446	6788	7740
	8	225501534	210242437	5992971	201826377	215317076	188.48	112.09	29.95	267.85	7543889	146588	223832	-169680	316213	134400	117600	352800	8106360	0	8106360	8106360	156011	0	156011	156011	94255	8131	88506	105754	1561	76	1466	1653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6858081	198056	6580346	7028356	537477	48576	501603	606151	0	0	0	0	43.27	9.31	35.38	56.34	624191	0	624191	624191	0	0	0	0	0	0	0	0	0	0	0	0	763	583	0	1415	0	0	0	0	1.33	0.94	0	2.00	66.67	7245824	44169	7214592	7308288	387743	185646	186236	634246	386980	185772	184821	633373	4500000	85664	4416000	4617600	7400	41	7360	7456
