EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	416190439	31709466	1168260	30119040	32892180	9460.35	6275.92	5022.58	18335.84	1134843	-13439	14181	-24240	6596	19200	16800	50400	1307979	0	1307979	1307979	19032	0	19032	19032	17410	862	16191	18019	77	21	48	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031676	37137	983808	1074326	120722	4701	115133	126634	0	0	0	0	43.53	12.83	33.10	61.59	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	19224	22697	2950	51322	0	0	0	0	8.67	3.77	6.00	14.00	100.00	1046272	44169	983808	1077504	14596	18441	0	40611	-624	36550	-45753	43768	759200	179175	604800	1010400	1065	41	1008	1104
	2	02	JAN	502990590	32702710	864044	31625280	33740640	9737.72	7264.47	4190.51	19999.99	1173051	-15981	11679	-24240	536	19200	16800	50400	1318739	0	1318739	1318739	19032	0	19032	19032	17877	2866	13824	19903	95	17	73	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066410	28702	1030656	1100928	89430	6612	80350	95907	0	0	0	0	43.16	12.82	32.73	61.22	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	23514	24435	5537	58061	0	0	0	0	8.33	4.03	5.00	14.00	100.00	1077504	33127	1030656	1100928	11094	15689	0	33281	-1914	33233	-42179	39211	710400	3394	705600	712800	1104	34	1056	1128
	3	03	JAN	318964566	32413666	1155117	30836160	33569910	6686.76	8237.14	862.19	18335.84	1164389	-11193	16751	-24240	12454	19200	16800	50400	1302915	0	1302915	1302915	19032	0	19032	19032	17341	1317	15479	18272	115	29	88	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058536	37631	1007232	1096437	95971	10129	82829	107479	0	0	0	0	43.07	12.83	32.65	61.15	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	14328	19995	49	42604	0	0	0	0	5.33	6.13	1.00	14.00	100.00	1069696	44169	1007232	1100928	11160	12740	0	28990	1453	36795	-43663	46466	657600	27153	619200	676800	1096	45	1032	1128
	4	04	JAN	524310371	32048254	1890917	29401920	33704640	9737.72	7264.47	4190.51	19999.99	1151343	-11434	18111	-24240	14178	19200	16800	50400	1339972	0	1339972	1339972	19041	0	19041	19041	17403	2958	13220	19495	135	21	106	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046675	61687	960384	1100928	134270	24550	107426	166761	0	0	0	0	42.65	12.65	32.41	60.48	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	24613	27534	4504	63545	0	0	0	0	9.33	5.44	5.00	17.00	100.00	1054080	66253	960384	1100928	7405	10472	0	22215	-9902	40543	-62504	36157	648000	40729	590400	676800	1080	68	984	1128
	5	05	JAN	410473323	32682492	1834067	30155040	34450890	6964.13	9224.01	30.11	19999.99	1172779	-6963	24433	-24240	27590	19200	16800	50400	1328455	0	1328455	1328455	19044	0	19044	19044	17604	2852	13571	19621	144	56	83	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066163	59824	983808	1124123	113247	20524	88373	138638	0	0	0	0	42.16	12.45	32.18	59.72	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	18890	26680	0	56621	0	0	0	0	5.67	7.32	0	16.00	66.67	1077504	66253	983808	1124352	11341	15877	0	33794	-5004	37653	-52096	40067	697600	40176	640800	727200	1103	67	1008	1152
	6	06	JAN	32190545	32190545	1346568	30898305	34048050	5299.92	7452.68	30.05	15839.61	1154895	-757	28364	-24240	39149	19200	16800	50400	1204959	0	1204959	1204959	19044	0	19044	19044	16802	2894	12709	18848	92	36	41	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049905	44871	1007163	1111895	31960	14352	14019	49150	0	0	0	0	42.17	12.36	32.21	59.59	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093120	44169	1030656	1124352	43215	52554	0	117189	19338	40670	-25957	72682	693400	9196	683400	705600	1116	43	1056	1152
	7	07	JAN	29770528	29770528	1338289	27886314	30867000	29.95	0.12	29.82	30.11	1066095	24080	34167	-24240	48240	19200	16800	50400	1073691	0	1073691	1073691	19044	0	19044	19044	17963	5262	10521	21684	82	39	27	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969178	44213	906984	1005860	5104	7218	0	15312	0	0	0	0	42.80	12.36	32.77	60.22	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124352	33127	1077504	1147776	155174	65172	82815	240792	150070	58527	82815	225480	695200	16895	676800	717600	1119	32	1076	1152
	8	08	JAN	30008768	30008768	1200012	28374555	31222175	29.96	0.12	29.82	30.11	1074713	23962	34084	-24240	48240	19200	16800	50400	1140776	0	1140776	1140776	19044	0	19044	19044	17510	3747	12211	20160	97	42	37	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977012	38999	923258	1014579	64674	5744	56658	69821	0	0	0	0	43.17	12.40	33.07	60.64	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124352	66253	1030656	1171200	147340	86180	37457	247942	136474	59065	67453	211728	698400	63589	633600	784800	1124	54	1056	1188
