& PSP	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

& PSP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-6392	8058	-14450	1667	9891	7065	2826	16956	0	-6392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-2520	7534	-10053	5014	13340	6062	7279	19402	0	-2520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1079	815	-1895	-264	12625	6225	6400	18850	0	-1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5638	6197	-11835	558	8666	3323	5343	11989	0	-5638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	3571	234	3337	3805	9195	3320	5874	12515	0	3571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-10093	4049	-14142	-6043	23907	1216	22691	25123	0	-10093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-10054	8000	-18054	-2054	24800	180	24620	24980	0	-10054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-13383	5773	-19156	-7609	15758	7450	8308	23208	0	-13383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3980	4458	-8438	478	18624	6978	11646	25602	0	-3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1189	3494	-4683	2305	11741	2046	9695	13786	0	-1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3009	118	-3126	-2891	13140	5763	7377	18903	0	-3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2320	4347	-6668	2027	11774	3205	8569	14979	0	-2320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1320	3104	-1784	4424	7692	3269	4424	10961	0	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-623	1837	-2460	1214	9416	5698	3718	15115	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-3352	2311	-5662	-1041	5296	2723	2573	8020	0	-3352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-2221	1410	-3631	-811	7166	4843	2323	12008	0	-2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	299	608	-309	907	5010	4103	907	9113	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-3841	6996	-10837	3155	8583	4414	4169	12997	0	-3841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	168	2591	-2424	2759	7682	1867	5814	9549	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-973	2106	-3079	1132	14550	6143	8406	20693	0	-973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-5798	4367	-10165	-1431	17907	9118	8789	27025	0	-5798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6037	6037	-12074	0	11077	11077	0	22154	0	-6037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2589	3411	-822	6000	4304	1696	2608	6000	0	2589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-1111	1111	-2221	0	6823	6823	0	13646	0	-1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-4368	4465	-8833	97	6625	4778	1847	11403	0	-4368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1911	5645	-7556	3734	13940	1736	12205	15676	0	-1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1120	1762	-642	2882	8896	2760	6136	11656	0	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-567	425	-992	-142	6932	6060	872	12992	0	-567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-5941	2784	-8725	-3157	10499	7167	3332	17666	0	-5941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-482	2600	-3082	2118	11747	8698	3048	20445	0	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4724	3609	-8333	-1115	8968	635	8333	9603	0	-4724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	4464	1378	3086	5843	7939	975	6965	8914	0	4464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-8569	322	-8891	-8248	13355	3298	10057	16654	0	-8569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	2303	3697	-1393	6000	5676	324	5353	6000	0	2303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	2837	2905	-69	5742	3082	2660	421	5742	0	2837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3720	2748	-6468	-972	8777	7588	1189	16366	0	-3720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-1349	3502	-4851	2152	8932	920	8013	9852	0	-1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-7557	2515	-10072	-5042	16996	2312	14684	19308	0	-7557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1186	552	634	1739	4136	2398	1739	6534	0	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3872	287	3585	4159	7647	768	6879	8415	0	3872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-2609	1485	-4094	-1124	9223	5211	4013	14434	0	-2609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-972	960	-1932	-12	11726	10854	872	22581	0	-972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-6602	114	-6716	-6487	9470	1437	8034	10907	0	-6602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-6231	4386	-10617	-1846	12745	9872	2872	22617	0	-6231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	143	487	-344	630	5053	2500	2552	7553	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	1143	1662	-519	2805	6858	2761	4097	9618	0	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	1301	2490	-1189	3791	3990	2801	1189	6791	0	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-4798	18	-4816	-4779	13064	1208	11855	14272	0	-4798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
