& PSP	link	va	monthly
west	VARIABLES	BEGIN	END
	28	1	12

& PSP	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-92538	40824	-133363	-51714	346574	47506	299068	394081	0	-92538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-42596	1341	-43937	-41255	254541	1284	253257	255825	0	-42596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	-39870	10166	-50036	-29704	241107	34523	206584	275629	0	-39870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	-45975	3039	-49014	-42936	245052	1015	244036	246067	0	-45975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-45879	2057	-47935	-43822	227954	23778	204176	251733	0	-45879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	-33192	6871	-40063	-26321	202492	6130	196362	208622	0	-33192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-33032	3662	-36694	-29370	176585	30844	145741	207429	0	-33032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-44145	17776	-61921	-26369	212598	7761	204837	220359	0	-44145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-56327	7287	-63613	-49040	261204	40041	221163	301245	0	-56327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	-40400	5547	-45947	-34854	232664	23030	209634	255695	0	-40400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	-53037	3714	-56751	-49323	293424	14031	279392	307455	0	-53037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	-48526	155	-48681	-48371	283951	13187	270764	297138	0	-48526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
