& PSP	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

& PSP	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-32205	17721	-49926	-14484	102424	386	102038	102809	0	-32205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-23184	14436	-37621	-8748	88146	34409	53738	122555	0	-23184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-15717	6549	-22266	-9168	66193	9874	56320	76067	0	-15717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-10284	3893	-14177	-6391	58597	19338	39259	77936	0	-10284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-10112	3623	-13736	-6489	61267	23109	38157	84376	0	-10112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-11149	949	-12098	-10200	67439	6875	60564	74314	0	-11149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-13550	5275	-18825	-8274	61175	10347	50829	71522	0	-13550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-11420	96	-11516	-11324	70154	590	69565	70744	0	-11420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-7665	1298	-8963	-6367	47084	7972	39113	55056	0	-7665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-9112	2969	-12081	-6142	55972	18239	37732	74211	0	-9112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-10351	668	-11019	-9682	63584	4106	59478	67690	0	-10351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-10502	525	-11026	-9977	64260	3472	60788	67733	0	-10502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-8453	683	-9136	-7770	52175	3946	48229	56121	0	-8453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-14962	7325	-22288	-7637	66069	19157	46912	85226	0	-14962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	-10908	846	-11753	-10062	66685	5514	61171	72199	0	-10908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-9314	1781	-11094	-7533	57531	11258	46273	68789	0	-9314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-4895	361	-5255	-4534	28436	3848	24588	32284	0	-4895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-8065	624	-8689	-7441	49542	3834	45709	53376	0	-8065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-17388	7612	-25000	-9776	71321	11269	60051	82590	0	-17388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-9303	1280	-10583	-8022	40197	9083	31114	49280	0	-9303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
