hub N	link	va	weekly
hub W	VARIABLES	BEGIN	END
	28	1	52

hub N	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-60228	0	-60228	-60228	60228	0	60228	60228	0	-60228	6632	0	6632	6632	11548	0	11548	11548	29.12	0	29.12	29.12	0	100.00	0	0	0	0
	2	-42696	0	-42696	-42696	56105	0	56105	56105	0	-42696	18497	0	18497	18497	19097	0	19097	19097	47.42	0	47.42	47.42	100.00	100.00	0	0	0	0
	3	-52539	0	-52539	-52539	59511	0	59511	59511	0	-52539	9439	0	9439	9439	9685	0	9685	9685	33.80	0	33.80	33.80	100.00	100.00	0	0	0	0
	4	-57748	0	-57748	-57748	62173	0	62173	62173	0	-57748	10147	0	10147	10147	10267	0	10267	10267	37.27	0	37.27	37.27	100.00	100.00	0	0	0	0
	5	-59365	0	-59365	-59365	63261	0	63261	63261	0	-59365	10453	0	10453	10453	10682	0	10682	10682	38.71	0	38.71	38.71	100.00	100.00	0	0	0	0
	6	-63980	0	-63980	-63980	63980	0	63980	63980	0	-63980	12048	0	12048	12048	12087	0	12087	12087	42.03	0	42.03	42.03	0	100.00	0	0	0	0
	7	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	13762	0	13762	13762	13762	0	13762	13762	51.04	0	51.04	51.04	0	100.00	0	0	0	0
	8	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	14146	0	14146	14146	14146	0	14146	14146	52.18	0	52.18	52.18	0	100.00	0	0	0	0
	9	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	14148	0	14148	14148	14148	0	14148	14148	51.97	0	51.97	51.97	0	100.00	0	0	0	0
	10	-66713	0	-66713	-66713	66713	0	66713	66713	0	-66713	13810	0	13810	13810	13811	0	13811	13811	50.58	0	50.58	50.58	0	100.00	0	0	0	0
	11	-65077	0	-65077	-65077	65077	0	65077	65077	0	-65078	13197	0	13197	13197	13197	0	13197	13197	47.78	0	47.78	47.78	0	100.00	0	0	0	0
	12	-61323	0	-61323	-61323	62150	0	62150	62150	0	-61324	10573	0	10573	10573	13322	0	13322	13322	42.68	0	42.68	42.68	0	100.00	0	0	0	0
	13	-57100	0	-57100	-57100	62030	0	62030	62030	0	-57100	11778	0	11778	11778	11778	0	11778	11778	42.21	0	42.21	42.21	100.00	100.00	0	0	0	0
	14	-53301	0	-53301	-53301	60860	0	60860	60860	0	-53301	11349	0	11349	11349	11349	0	11349	11349	41.36	0	41.36	41.36	0	100.00	0	0	0	0
	15	-54671	0	-54671	-54671	59233	0	59233	59233	0	-54671	72331	0	72331	72331	72333	0	72333	72333	189.79	0	189.79	189.79	0	100.00	0	0	0	0
	16	-52682	0	-52682	-52682	58372	0	58372	58372	0	-52682	69803	0	69803	69803	69804	0	69804	69804	179.43	0	179.43	179.43	0	100.00	0	0	0	0
	17	-33299	0	-33299	-33299	56499	0	56499	56499	0	-33299	69490	0	69490	69490	69492	0	69492	69492	181.97	0	181.97	181.97	100.00	100.00	0	0	0	0
