hub N	link	va	monthly
hub W	VARIABLES	BEGIN	END
	28	1	12

hub N	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-238536	0	-238536	-238536	264661	0	264661	264661	0	-238536	48836	0	48836	48836	54853	0	54853	54853	162.61	0	162.61	162.61	100.00	100.00	0	0	0	0
	2	FEB	-261219	0	-261219	-261219	263797	0	263797	263797	0	-261219	52355	0	52355	52355	52486	0	52486	52486	191.30	0	191.30	191.30	100.00	100.00	0	0	0	0
	3	MAR	-285491	0	-285491	-285491	286339	0	286339	286339	0	-285491	56424	0	56424	56424	59173	0	59173	59173	209.35	0	209.35	209.35	0	100.00	0	0	0	0
	4	APR	-193974	0	-193974	-193974	250216	0	250216	250216	0	-193974	224023	0	224023	224023	224029	0	224029	224029	596.24	0	596.24	596.24	100.00	100.00	0	0	0	0
	5	MAY	71123	0	71123	71123	253066	0	253066	253066	0	71123	15253	0	15253	15253	15609	0	15609	15609	47.73	0	47.73	47.73	100.00	100.00	0	0	0	0
	6	JUN	228863	0	228863	228863	264959	0	264959	264959	0	228863	2866	0	2866	2866	2926	0	2926	2926	9.41	0	9.41	9.41	100.00	100.00	0	0	0	0
	7	JUL	252941	0	252941	252941	277641	0	277641	277641	0	252941	3042	0	3042	3042	3055	0	3055	3055	9.23	0	9.23	9.23	100.00	100.00	0	0	0	0
	8	AUG	123935	0	123935	123935	255932	0	255932	255932	0	123935	11321	0	11321	11321	13623	0	13623	13623	40.66	0	40.66	40.66	100.00	100.00	0	0	0	0
	9	SEP	42353	0	42353	42353	237657	0	237657	237657	0	42353	17177	0	17177	17177	17192	0	17192	17192	60.41	0	60.41	60.41	100.00	100.00	0	0	0	0
	10	OCT	-195847	0	-195847	-195847	260411	0	260411	260411	0	-195847	36997	0	36997	36997	50414	0	50414	50414	151.85	0	151.85	151.85	100.00	100.00	0	0	0	0
	11	NOV	-283628	0	-283628	-283628	283628	0	283628	283628	0	-283628	57810	0	57810	57810	57823	0	57823	57823	212.70	0	212.70	212.70	0	100.00	0	0	0	0
	12	DEC	-251231	0	-251231	-251231	267282	0	267282	267282	0	-251231	47532	0	47532	47532	48137	0	48137	48137	176.02	0	176.02	176.02	100.00	100.00	0	0	0	0
