hub N	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-9184	0	-9184	-9184	9184	0	9184	9184	0	-9184	1671	0	1671	1671	1674	0	1674	1674	6.27	0	6.27	6.27	0	100.00	0	0	0	0
	2	02	JAN	-8495	0	-8495	-8495	8495	0	8495	8495	0	-8495	1070	0	1070	1070	1070	0	1070	1070	2.81	0	2.81	2.81	0	100.00	0	0	0	0
	3	03	JAN	-7932	0	-7932	-7932	7932	0	7932	7932	0	-7932	620	0	620	620	655	0	655	655	0.87	0	0.87	0.87	0	100.00	0	0	0	0
	4	04	JAN	-6988	0	-6988	-6988	6988	0	6988	6988	0	-6988	-1895	0	-1895	-1895	2983	0	2983	2983	0.95	0	0.95	0.95	0	100.00	0	0	0	0
	5	05	JAN	-8428	0	-8428	-8428	8428	0	8428	8428	0	-8428	1124	0	1124	1124	1124	0	1124	1124	3.18	0	3.18	3.18	0	100.00	0	0	0	0
	6	06	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2020	0	2020	2020	2020	0	2020	2020	7.53	0	7.53	7.53	0	100.00	0	0	0	0
	7	07	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.52	0	7.52	7.52	0	100.00	0	0	0	0
	8	08	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2020	0	2020	2020	2020	0	2020	2020	7.51	0	7.51	7.51	0	100.00	0	0	0	0
	9	09	JAN	-5023	0	-5023	-5023	6623	0	6623	6623	0	-5023	457	0	457	457	948	0	948	948	2.18	0	2.18	2.18	100.00	100.00	0	0	0	0
	10	10	JAN	-5878	0	-5878	-5878	6551	0	6551	6551	0	-5878	309	0	309	309	365	0	365	365	0.22	0	0.22	0.22	0	100.00	0	0	0	0
	11	11	JAN	-2168	0	-2168	-2168	7230	0	7230	7230	0	-2168	8727	0	8727	8727	8777	0	8777	8777	21.18	0	21.18	21.18	100.00	100.00	0	0	0	0
	12	12	JAN	-828	0	-828	-828	6902	0	6902	6902	0	-828	2941	0	2941	2941	2944	0	2944	2944	1.42	0	1.42	1.42	100.00	100.00	0	0	0	0
	13	13	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2020	0	2020	2020	2020	0	2020	2020	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	14	14	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.44	0	7.44	7.44	0	100.00	0	0	0	0
	15	15	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2020	0	2020	2020	2020	0	2020	2020	7.41	0	7.41	7.41	0	100.00	0	0	0	0
	16	16	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1825	0	1825	1825	1825	0	1825	1825	6.99	0	6.99	6.99	0	100.00	0	0	0	0
	17	17	JAN	-6031	0	-6031	-6031	7347	0	7347	7347	0	-6031	627	0	627	627	705	0	705	705	1.56	0	1.56	1.56	0	100.00	0	0	0	0
	18	18	JAN	-3250	0	-3250	-3250	5986	0	5986	5986	0	-3250	180	0	180	180	347	0	347	347	0.07	0	0.07	0.07	0	100.00	0	0	0	0
	19	19	JAN	-4858	0	-4858	-4858	7778	0	7778	7778	0	-4858	748	0	748	748	748	0	748	748	2.82	0	2.82	2.82	100.00	100.00	0	0	0	0
	20	20	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2019	0	2019	2019	2019	0	2019	2019	7.48	0	7.48	7.48	0	100.00	0	0	0	0
	21	21	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	22	22	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2020	0	2020	2020	2020	0	2020	2020	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	23	23	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1816	0	1816	1816	1816	0	1816	1816	7.01	0	7.01	7.01	0	100.00	0	0	0	0
	24	24	JAN	-4630	0	-4630	-4630	7054	0	7054	7054	0	-4630	249	0	249	249	279	0	279	279	0.29	0	0.29	0.29	100.00	100.00	0	0	0	0
	25	25	JAN	-5118	0	-5118	-5118	7119	0	7119	7119	0	-5118	187	0	187	187	277	0	277	277	0.56	0	0.56	0.56	100.00	100.00	0	0	0	0
	26	26	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1831	0	1831	1831	1831	0	1831	1831	7.07	0	7.07	7.07	0	100.00	0	0	0	0
	27	27	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	28	28	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	29	29	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.44	0	7.44	7.44	0	100.00	0	0	0	0
	30	30	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.55	0	7.55	7.55	0	100.00	0	0	0	0
	31	31	JAN	-6125	0	-6125	-6125	7443	0	7443	7443	0	-6125	78	0	78	78	213	0	213	213	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	32	01	FEB	-5240	0	-5240	-5240	7817	0	7817	7817	0	-5240	449	0	449	449	542	0	542	542	1.84	0	1.84	1.84	100.00	100.00	0	0	0	0
	33	02	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1835	0	1835	1835	1835	0	1835	1835	7.08	0	7.08	7.08	0	100.00	0	0	0	0
	34	03	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.40	0	7.40	7.40	0	100.00	0	0	0	0
	35	04	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2025	0	2025	2025	2025	0	2025	2025	7.41	0	7.41	7.41	0	100.00	0	0	0	0
	36	05	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.38	0	7.38	7.38	0	100.00	0	0	0	0
	37	06	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.51	0	7.51	7.51	0	100.00	0	0	0	0
	38	07	FEB	-7311	0	-7311	-7311	7311	0	7311	7311	0	-7311	851	0	851	851	889	0	889	889	2.16	0	2.16	2.16	0	100.00	0	0	0	0
	39	08	FEB	-8668	0	-8668	-8668	8668	0	8668	8668	0	-8668	1084	0	1084	1084	1084	0	1084	1084	2.79	0	2.79	2.79	0	100.00	0	0	0	0
	40	09	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.40	0	7.40	7.40	0	100.00	0	0	0	0
	41	10	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.39	0	7.39	7.39	0	100.00	0	0	0	0
