F	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

F	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29472000	16671662	22214	0	0	0	29472	19498	33
	2	FEB	27384000	12497388	105118	0	0	0	27384	16442	128
	3	MAR	29928000	9851635	0	0	0	0	29928	14966	0
	4	APR	28954328	4801984	0	0	0	0	29064	7112	0
	5	MAY	28881155	2303314	0	0	0	0	29431	3102	0
	6	JUN	25009975	322	0	0	0	0	28462	1	0
	7	JUL	23595891	2243	0	0	0	0	29248	4	0
	8	AUG	25576526	12863	0	0	0	0	29192	18	0
	9	SEP	26844072	372329	0	0	0	0	27488	449	0
	10	OCT	29664000	7180812	0	0	0	0	29664	9878	0
	11	NOV	28392000	11641711	0	0	0	0	28392	15258	0
	12	DEC	28392000	15198914	4406	0	0	0	28392	19773	9
