F	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

F	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1933757906	1866880220	0	1866880220	1866880220	52.03	0	52.03	52.03	45384947	0	0	0	0	0	0	0	52304769	0	52304769	52304769	4906244	0	4906244	4906244	0	0	0	0	0	0	0	0	0	0	0	0	29472000	0	29472000	29472000	0	0	0	0	0	0	0	0	22214	0	22214	22214	16671662	0	16671662	16671662	0	0	0	0	1232649	0	1232649	1232649	0	0	0	0	64.99	0	64.99	64.99	2102676	0	2102676	2102676	0	0	0	0	54.58	0	54.58	54.58	66877686	0	66877686	66877686	0	0	0	0	0	0	0	0	0	0	0	0	0	59712000	0	59712000	59712000	13546124	0	13546124	13546124	13546124	0	13546124	13546124	0	0	0	0	49003	0	49003	49003
	2	FEB	1689980010	1591718840	0	1591718840	1591718840	52.39	0	52.39	52.39	40432815	0	0	0	0	0	0	0	45959206	0	45959206	45959206	4170657	0	4170657	4170657	0	0	0	0	0	0	0	0	0	0	0	0	27384000	0	27384000	27384000	0	0	0	0	0	0	0	0	105118	0	105118	105118	12497388	0	12497388	12497388	0	0	0	0	1802043	0	1802043	1802043	0	0	0	0	64.70	0	64.70	64.70	1787424	0	1787424	1787424	0	0	0	0	54.55	0	54.55	54.55	98261170	0	98261170	98261170	0	0	0	0	0	0	0	0	0	0	0	0	0	53208000	0	53208000	53208000	13221494	0	13221494	13221494	13221495	0	13221495	13221495	0	0	0	0	43954	0	43954	43954
	3	MAR	1648962835	1540061750	0	1540061750	1540061750	49.83	0	49.83	49.83	41824581	0	0	0	0	0	0	0	47113719	0	47113719	47113719	5328000	0	5328000	5328000	0	0	0	0	0	0	0	0	0	0	0	0	29928000	0	29928000	29928000	0	0	0	0	0	0	0	0	0	0	0	0	9851635	0	9851635	9851635	0	0	0	0	2006084	0	2006084	2006084	0	0	0	0	65.41	0	65.41	65.41	2072000	0	2072000	2072000	0	0	0	0	54.33	0	54.33	54.33	108901085	0	108901085	108901085	0	0	0	0	0	0	0	0	0	0	0	0	0	60768000	0	60768000	60768000	20988365	0	20988365	20988365	20988365	0	20988365	20988365	0	0	0	0	44894	0	44894	44894
	4	APR	1358235618	1253500680	0	1253500680	1253500680	48.18	0	48.18	48.18	37626384	0	0	0	0	0	0	0	41421165	0	41421165	41421165	5592755	0	5592755	5592755	0	0	0	0	0	0	0	0	0	0	0	0	28954328	0	28954328	28954328	0	0	0	0	0	0	0	0	0	0	0	0	4801984	0	4801984	4801984	0	0	0	0	2072098	0	2072098	2072098	0	0	0	0	69.20	0	69.20	69.20	2068553	0	2068553	2068553	0	0	0	0	50.58	0	50.58	50.58	104734938	0	104734938	104734938	0	0	0	0	0	0	0	0	0	0	0	0	0	58944000	0	58944000	58944000	25187688	0	25187688	25187688	25187688	0	25187688	25187688	0	0	0	0	36176	0	36176	36176
	5	MAY	1202668702	1126006125	0	1126006125	1126006125	44.90	0	44.90	44.90	36039374	0	0	0	0	0	0	0	38107162	0	38107162	38107162	5305123	0	5305123	5305123	0	0	0	0	0	0	0	0	0	0	0	0	28881155	0	28881155	28881155	0	0	0	0	0	0	0	0	0	0	0	0	2303314	0	2303314	2303314	0	0	0	0	1617570	0	1617570	1617570	0	0	0	0	71.16	0	71.16	71.16	2383461	0	2383461	2383461	0	0	0	0	47.77	0	47.77	47.77	76662577	0	76662577	76662577	0	0	0	0	0	0	0	0	0	0	0	0	0	60168000	0	60168000	60168000	28983531	0	28983531	28983531	28961733	0	28961733	28961733	0	0	0	0	32533	0	32533	32533
	6	JUN	894661092	875365218	0	875365218	875365218	36.22	0	36.22	36.22	30012163	0	0	0	0	0	0	0	30616309	0	30616309	30616309	5177215	0	5177215	5177215	0	0	0	0	0	0	0	0	0	0	0	0	25009975	0	25009975	25009975	0	0	0	0	0	0	0	0	0	0	0	0	322	0	322	322	0	0	0	0	428797	0	428797	428797	0	0	0	0	87.54	0	87.54	87.54	2912183	0	2912183	2912183	0	0	0	0	45.00	0	45.00	45.00	19295874	0	19295874	19295874	0	0	0	0	0	0	0	0	0	0	0	0	0	56016000	0	56016000	56016000	31005703	0	31005703	31005703	31008718	0	31008718	31008718	0	0	0	0	28463	0	28463	28463
	7	JUL	927710413	825968323	0	825968323	825968323	35.06	0	35.06	35.06	28316415	0	0	0	0	0	0	0	30568369	0	30568369	30568369	4709300	0	4709300	4709300	0	0	0	0	0	0	0	0	0	0	0	0	23595891	0	23595891	23595891	0	0	0	0	0	0	0	0	0	0	0	0	2243	0	2243	2243	0	0	0	0	2260935	0	2260935	2260935	0	0	0	0	99.70	0	99.70	99.70	2319506	0	2319506	2319506	0	0	0	0	45.00	0	45.00	45.00	101742090	0	101742090	101742090	0	0	0	0	0	0	0	0	0	0	0	0	0	58752000	0	58752000	58752000	35153866	0	35153866	35153866	35074633	0	35074633	35074633	0	0	0	0	29252	0	29252	29252
	8	AUG	982104960	895821576	0	895821576	895821576	35.24	0	35.24	35.24	30699550	0	0	0	0	0	0	0	32121798	0	32121798	32121798	4615000	0	4615000	4615000	0	0	0	0	0	0	0	0	0	0	0	0	25576526	0	25576526	25576526	0	0	0	0	0	0	0	0	0	0	0	0	12863	0	12863	12863	0	0	0	0	1917409	0	1917409	1917409	0	0	0	0	99.72	0	99.72	99.72	1885000	0	1885000	1885000	0	0	0	0	45.00	0	45.00	45.00	86283384	0	86283384	86283384	0	0	0	0	0	0	0	0	0	0	0	0	0	59232000	0	59232000	59232000	33642611	0	33642611	33642611	33751699	0	33751699	33751699	0	0	0	0	29210	0	29210	29210
	9	SEP	1074010615	958158970	0	958158970	958158970	42.83	0	42.83	42.83	32436284	0	0	0	0	0	0	0	32939970	0	32939970	32939970	3149088	0	3149088	3149088	0	0	0	0	0	0	0	0	0	0	0	0	26844072	0	26844072	26844072	0	0	0	0	0	0	0	0	0	0	0	0	372329	0	372329	372329	0	0	0	0	2574481	0	2574481	2574481	0	0	0	0	94.80	0	94.80	94.80	1349609	0	1349609	1349609	0	0	0	0	45.00	0	45.00	45.00	115851645	0	115851645	115851645	0	0	0	0	0	0	0	0	0	0	0	0	0	57504000	0	57504000	57504000	30287599	0	30287599	30287599	30276528	0	30276528	30276528	0	0	0	0	27937	0	27937	27937
	10	OCT	1576862046	1397280600	0	1397280600	1397280600	49.28	0	49.28	49.28	39905287	0	0	0	0	0	0	0	43677839	0	43677839	43677839	3124844	0	3124844	3124844	0	0	0	0	0	0	0	0	0	0	0	0	29664000	0	29664000	29664000	0	0	0	0	0	0	0	0	0	0	0	0	7180812	0	7180812	7180812	0	0	0	0	3708183	0	3708183	3708183	0	0	0	0	70.42	0	70.42	70.42	1403915	0	1403915	1403915	0	0	0	0	50.36	0	50.36	50.36	179581446	0	179581446	179581446	0	0	0	0	0	0	0	0	0	0	0	0	0	58968000	0	58968000	58968000	22123188	0	22123188	22123188	22123189	0	22123189	22123189	0	0	0	0	39542	0	39542	39542
	11	NOV	1660254217	1575805550	0	1575805550	1575805550	50.51	0	50.51	50.51	41055427	0	0	0	0	0	0	0	45554673	0	45554673	45554673	3948409	0	3948409	3948409	0	0	0	0	0	0	0	0	0	0	0	0	28392000	0	28392000	28392000	0	0	0	0	0	0	0	0	0	0	0	0	11641711	0	11641711	11641711	0	0	0	0	1572553	0	1572553	1572553	0	0	0	0	65.84	0	65.84	65.84	1773923	0	1773923	1773923	0	0	0	0	53.87	0	53.87	53.87	84448667	0	84448667	84448667	0	0	0	0	0	0	0	0	0	0	0	0	0	57168000	0	57168000	57168000	17134289	0	17134289	17134289	17134290	0	17134290	17134290	0	0	0	0	43650	0	43650	43650
	12	DEC	1848910290	1754018180	0	1754018180	1754018180	51.12	0	51.12	51.12	43192833	0	0	0	0	0	0	0	49687835	0	49687835	49687835	4304880	0	4304880	4304880	0	0	0	0	0	0	0	0	0	0	0	0	28392000	0	28392000	28392000	0	0	0	0	0	0	0	0	4406	0	4406	4406	15198914	0	15198914	15198914	0	0	0	0	1787635	0	1787635	1787635	0	0	0	0	66.61	0	66.61	66.61	1844943	0	1844943	1844943	0	0	0	0	53.16	0	53.16	53.16	94892110	0	94892110	94892110	0	0	0	0	0	0	0	0	0	0	0	0	0	58080000	0	58080000	58080000	14484680	0	14484680	14484680	14484680	0	14484680	14484680	0	0	0	0	48174	0	48174	48174
