F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	42000	17724	0	0	0	0	42	18	0
	2	01	JAN	01:00	42000	16522	0	0	0	0	42	18	0
	3	01	JAN	02:00	42000	14482	0	0	0	0	42	18	0
	4	01	JAN	03:00	42000	13052	0	0	0	0	42	18	0
	5	01	JAN	04:00	42000	12786	0	0	0	0	42	18	0
	6	01	JAN	05:00	42000	12719	0	0	0	0	42	18	0
	7	01	JAN	06:00	42000	12145	0	0	0	0	42	18	0
	8	01	JAN	07:00	42000	12337	0	0	0	0	42	18	0
	9	01	JAN	08:00	42000	12541	0	0	0	0	42	18	0
	10	01	JAN	09:00	42000	13577	0	0	0	0	42	18	0
	11	01	JAN	10:00	42000	15008	0	0	0	0	42	18	0
	12	01	JAN	11:00	42000	15904	0	0	0	0	42	18	0
	13	01	JAN	12:00	42000	16739	0	0	0	0	42	18	0
	14	01	JAN	13:00	42000	18397	0	0	0	0	42	19	0
	15	01	JAN	14:00	42000	19935	0	0	0	0	42	20	0
	16	01	JAN	15:00	42000	21189	0	0	0	0	42	22	0
	17	01	JAN	16:00	42000	23388	0	0	0	0	42	24	0
	18	01	JAN	17:00	42000	22976	0	0	0	0	42	24	0
	19	01	JAN	18:00	42000	22838	0	0	0	0	42	24	0
	20	01	JAN	19:00	42000	23503	0	0	0	0	42	24	0
	21	01	JAN	20:00	42000	22994	0	0	0	0	42	24	0
	22	01	JAN	21:00	42000	22625	0	0	0	0	42	24	0
	23	01	JAN	22:00	42000	22042	0	0	0	0	42	24	0
	24	01	JAN	23:00	42000	20258	0	0	0	0	42	24	0
	25	02	JAN	00:00	41000	23355	0	0	0	0	41	24	0
	26	02	JAN	01:00	41000	21860	0	0	0	0	41	24	0
	27	02	JAN	02:00	41000	20066	0	0	0	0	41	24	0
	28	02	JAN	03:00	41000	19000	0	0	0	0	41	24	0
	29	02	JAN	04:00	41000	17664	0	0	0	0	41	24	0
	30	02	JAN	05:00	41000	16728	0	0	0	0	41	24	0
	31	02	JAN	06:00	41000	16601	0	0	0	0	41	24	0
	32	02	JAN	07:00	41000	15935	0	0	0	0	41	24	0
	33	02	JAN	08:00	41000	15904	0	0	0	0	41	24	0
	34	02	JAN	09:00	41000	16073	0	0	0	0	41	24	0
	35	02	JAN	10:00	41000	16529	0	0	0	0	41	24	0
	36	02	JAN	11:00	41000	16929	0	0	0	0	41	24	0
	37	02	JAN	12:00	41000	17699	0	0	0	0	41	24	0
	38	02	JAN	13:00	41000	19174	0	0	0	0	41	24	0
	39	02	JAN	14:00	41000	20514	0	0	0	0	41	24	0
	40	02	JAN	15:00	41000	21345	0	0	0	0	41	24	0
	41	02	JAN	16:00	41000	21979	0	0	0	0	41	24	0
	42	02	JAN	17:00	41000	22824	0	0	0	0	41	24	0
	43	02	JAN	18:00	41000	22877	0	0	0	0	41	24	0
	44	02	JAN	19:00	41000	23351	0	0	0	0	41	24	0
	45	02	JAN	20:00	41000	23969	0	0	0	0	41	24	0
	46	02	JAN	21:00	41000	23578	0	0	0	0	41	24	0
	47	02	JAN	22:00	41000	23381	0	0	0	0	41	24	0
	48	02	JAN	23:00	41000	22728	0	0	0	0	41	24	0
	49	03	JAN	00:00	40000	24000	0	0	0	0	40	24	0
	50	03	JAN	01:00	40000	24000	0	0	0	0	40	24	0
	51	03	JAN	02:00	40000	23835	0	0	0	0	40	24	0
	52	03	JAN	03:00	40000	22416	0	0	0	0	40	24	0
	53	03	JAN	04:00	40000	21333	0	0	0	0	40	24	0
	54	03	JAN	05:00	40000	20720	0	0	0	0	40	24	0
	55	03	JAN	06:00	40000	20176	0	0	0	0	40	24	0
	56	03	JAN	07:00	40000	19928	0	0	0	0	40	24	0
	57	03	JAN	08:00	40000	19495	0	0	0	0	40	24	0
	58	03	JAN	09:00	40000	20199	0	0	0	0	40	24	0
	59	03	JAN	10:00	40000	20493	0	0	0	0	40	24	0
	60	03	JAN	11:00	40000	21570	0	0	0	0	40	24	0
	61	03	JAN	12:00	40000	22546	0	0	0	0	40	24	0
	62	03	JAN	13:00	40000	23620	0	0	0	0	40	24	0
	63	03	JAN	14:00	40000	24000	0	0	0	0	40	24	0
	64	03	JAN	15:00	40000	24000	0	0	0	0	40	24	0
	65	03	JAN	16:00	40000	24000	0	0	0	0	40	24	0
	66	03	JAN	17:00	40000	24000	0	0	0	0	40	24	0
	67	03	JAN	18:00	40000	24000	0	0	0	0	40	24	0
	68	03	JAN	19:00	40000	24000	0	0	0	0	40	24	0
	69	03	JAN	20:00	40000	24000	0	0	0	0	40	24	0
	70	03	JAN	21:00	40000	24000	0	0	0	0	40	24	0
	71	03	JAN	22:00	40000	24000	0	0	0	0	40	24	0
	72	03	JAN	23:00	40000	24000	0	0	0	0	40	24	0
	73	04	JAN	00:00	40000	26000	0	0	0	0	40	26	0
	74	04	JAN	01:00	40000	26000	0	0	0	0	40	26	0
	75	04	JAN	02:00	40000	25406	0	0	0	0	40	26	0
	76	04	JAN	03:00	40000	23439	0	0	0	0	40	26	0
	77	04	JAN	04:00	40000	22605	0	0	0	0	40	26	0
	78	04	JAN	05:00	40000	20203	0	0	0	0	40	26	0
	79	04	JAN	06:00	40000	19383	0	0	0	0	40	26	0
	80	04	JAN	07:00	40000	19209	0	0	0	0	40	26	0
	81	04	JAN	08:00	40000	19228	0	0	0	0	40	26	0
	82	04	JAN	09:00	40000	19805	0	0	0	0	40	26	0
	83	04	JAN	10:00	40000	20266	0	0	0	0	40	26	0
	84	04	JAN	11:00	40000	20779	0	0	0	0	40	26	0
	85	04	JAN	12:00	40000	21996	0	0	0	0	40	26	0
	86	04	JAN	13:00	40000	22844	0	0	0	0	40	26	0
	87	04	JAN	14:00	40000	23850	0	0	0	0	40	26	0
	88	04	JAN	15:00	40000	24833	0	0	0	0	40	26	0
	89	04	JAN	16:00	40000	26000	0	0	0	0	40	26	0
	90	04	JAN	17:00	40000	26000	0	0	0	0	40	26	0
	91	04	JAN	18:00	40000	26000	0	0	0	0	40	26	0
	92	04	JAN	19:00	40000	26000	0	0	0	0	40	26	0
	93	04	JAN	20:00	40000	26000	0	0	0	0	40	26	0
	94	04	JAN	21:00	40000	26000	0	0	0	0	40	26	0
	95	04	JAN	22:00	40000	26000	0	0	0	0	40	26	0
	96	04	JAN	23:00	40000	25679	0	0	0	0	40	26	0
	97	05	JAN	00:00	38000	23092	0	0	0	0	38	26	0
	98	05	JAN	01:00	38000	22158	0	0	0	0	38	26	0
	99	05	JAN	02:00	38000	21231	0	0	0	0	38	26	0
	100	05	JAN	03:00	38000	20496	0	0	0	0	38	26	0
	101	05	JAN	04:00	38000	19121	0	0	0	0	38	26	0
	102	05	JAN	05:00	38000	18153	0	0	0	0	38	26	0
	103	05	JAN	06:00	38000	18245	0	0	0	0	38	26	0
	104	05	JAN	07:00	38000	18500	0	0	0	0	38	26	0
	105	05	JAN	08:00	38000	19040	0	0	0	0	38	26	0
	106	05	JAN	09:00	38000	19064	0	0	0	0	38	26	0
	107	05	JAN	10:00	38000	20446	0	0	0	0	38	26	0
