area-1	link	va	weekly
area-2	VARIABLES	BEGIN	END
	28	1	13

area-1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	110880	8230	100800	117600	110880	8230	100800	117600	0	0	2216047727	164490484	2014588798	2350353732	2216047727	164490484	2014588798	2350353732	0	0	0	0	0	0	0	0	0	0
	2	117600	0	117600	117600	117600	0	117600	117600	0	0	2350353650	106	2350353470	2350353732	2350353650	106	2350353470	2350353732	0	0	0	0	0	0	0	0	0	0
	3	114240	6720	100800	117600	114240	6720	100800	117600	0	0	2283200686	134305887	2014588913	2350353731	2283200686	134305887	2014588913	2350353731	0	0	0	0	0	0	0	0	0	0
	4	117600	0	117600	117600	117600	0	117600	117600	0	0	2350353650	101	2350353470	2350353732	2350353650	101	2350353470	2350353732	0	0	0	0	0	0	0	0	0	0
	5	117600	0	117600	117600	117600	0	117600	117600	0	0	2350353650	101	2350353470	2350353732	2350353650	101	2350353470	2350353732	0	0	0	0	0	0	0	0	0	0
	6	110880	8230	100800	117600	110880	8230	100800	117600	0	0	2216047730	164490527	2014588689	2350353732	2216047730	164490527	2014588689	2350353732	0	0	0	0	0	0	0	0	0	0
	7	104160	16461	84000	117600	104160	16461	84000	117600	0	0	2081741803	328980975	1678823998	2350353732	2081741803	328980975	1678823998	2350353732	0	0	0	0	0	0	0	0	0	0
	8	117600	0	117600	117600	117600	0	117600	117600	0	0	2350353650	106	2350353470	2350353732	2350353650	106	2350353470	2350353732	0	0	0	0	0	0	0	0	0	0
	9	100800	15026	84000	117600	100800	15026	84000	117600	0	0	2014588840	300317148	1678823998	2350353731	2014588840	300317148	1678823998	2350353731	0	0	0	0	0	0	0	0	0	0
	10	104160	6720	100800	117600	104160	6720	100800	117600	0	0	2081741807	134305963	2014588689	2350353732	2081741807	134305963	2014588689	2350353732	0	0	0	0	0	0	0	0	0	0
	11	100800	15026	84000	117600	100800	15026	84000	117600	0	0	2014588840	300317148	1678823998	2350353731	2014588840	300317148	1678823998	2350353731	0	0	0	0	0	0	0	0	0	0
	12	107520	8230	100800	117600	107520	8230	100800	117600	0	0	2148894763	164490452	2014588798	2350353731	2148894763	164490452	2014588798	2350353731	0	0	0	0	0	0	0	0	0	0
	13	117600	0	117600	117600	117600	0	117600	117600	0	0	2350353650	101	2350353470	2350353732	2350353650	101	2350353470	2350353732	0	0	0	0	0	0	0	0	0	0
