SOUTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

SOUTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5875200	111827	1637566	0	0	0	5875	677	3526
	2	6024000	32326	1479678	0	0	0	6024	221	3193
	3	5808000	69760	1773696	0	0	0	5808	403	3800
	4	5884800	34952	1699855	0	0	0	5885	193	3592
	5	5630400	12371	1888343	0	0	0	5630	75	4005
	6	5635200	1217	1750243	0	0	0	5635	7	3815
	7	5745600	2806	1738622	0	0	0	5746	15	3833
	8	5611200	5703	1848886	0	0	0	5611	30	3799
	9	5692800	56144	1781954	0	0	0	5693	330	3881
	10	5563200	86785	1970620	0	0	0	5563	574	4153
	11	5568000	8356	1986167	0	0	0	5568	44	4118
	12	5251200	128747	1747171	0	0	0	5251	712	3634
	13	5331599	218746	1698203	0	0	0	5346	1211	3470
