C	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

C	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6691200	4055079	56593	0	0	0	6691	4533	76
	2	6590400	3985013	27544	0	0	0	6590	4506	36
	3	6552000	3926898	80787	0	0	0	6552	4488	112
	4	6849600	3494050	3419	0	0	0	6850	4303	6
	5	6537600	3965265	43231	0	0	0	6538	4455	67
	6	6292800	3958177	80400	0	0	0	6293	4554	123
	7	6470400	4007925	75817	0	0	0	6470	4563	106
	8	6264000	3912665	117088	0	0	0	6264	4423	154
	9	6374400	3771119	63381	0	0	0	6374	4538	84
	10	6432000	3606078	11646	0	0	0	6432	4519	16
	11	6504000	3381162	1244	0	0	0	6504	4469	2
	12	6456000	2982490	0	0	0	0	6456	4459	0
	13	6819202	2190784	0	0	0	0	6821	3360	0
	14	6636144	1752041	0	0	0	0	6638	2599	0
	15	6690342	1725451	0	0	0	0	6701	2545	0
	16	6823451	1354199	0	0	0	0	6835	1985	0
	17	6522608	1459194	0	0	0	0	6528	2158	0
	18	6508802	770891	0	0	0	0	6608	1093	0
	19	6486707	502896	0	0	0	0	6690	699	0
	20	6431107	464233	0	0	0	0	6586	659	0
	21	6423811	364825	0	0	0	0	6648	514	0
	22	6176268	43098	0	0	0	0	6804	61	0
	23	6049259	5225	0	0	0	0	6868	9	0
	24	5983668	161843	0	0	0	0	6519	220	0
	25	6061684	146547	0	0	0	0	6565	213	0
	26	5944788	32847	0	0	0	0	6676	45	0
	27	5871322	7572	0	0	0	0	6782	11	0
	28	5451274	5320	0	0	0	0	6788	8	0
	29	5531078	9892	0	0	0	0	6682	15	0
	30	5416118	51758	0	0	0	0	6294	66	0
	31	5776965	93471	0	0	0	0	6361	124	0
	32	6002775	187137	0	0	0	0	6426	255	0
	33	6013093	297200	0	0	0	0	6324	394	0
	34	5998126	217476	0	0	0	0	6287	302	0
	35	6067134	190468	0	0	0	0	6586	276	0
	36	6446694	455778	0	0	0	0	6610	606	0
	37	6648663	617953	0	0	0	0	6774	828	0
	38	6842064	695587	0	0	0	0	6923	954	0
	39	6656497	913298	0	0	0	0	6672	1262	0
	40	6380329	1571175	0	0	0	0	6384	2533	0
	41	6407440	1977907	0	0	0	0	6408	3067	0
	42	6829518	1733938	0	0	0	0	6830	2540	0
	43	6864000	1929332	0	0	0	0	6864	3163	0
	44	6609600	2301671	0	0	0	0	6610	3605	0
	45	6729600	2359971	0	0	0	0	6730	3672	0
	46	6748800	2698981	0	0	0	0	6749	4151	0
	47	6744000	3184746	1175	0	0	0	6744	4434	2
	48	6470400	3834640	55442	0	0	0	6470	4425	79
	49	6652800	3536051	12220	0	0	0	6653	4400	15
	50	6667200	3631988	8684	0	0	0	6667	4471	12
	51	6753600	3460737	4655	0	0	0	6754	4630	6
	52	6888000	3368157	761	0	0	0	6888	4495	2
