C	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

C	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29539200	17158393	185312	0	0	0	29539	19720	261
	2	FEB	25440000	15853056	336874	0	0	0	25440	18042	465
	3	MAR	28881600	14125723	38964	0	0	0	28882	19290	55
	4	APR	28568211	6484436	0	0	0	0	28603	9527	0
	5	MAY	28623444	2046474	0	0	0	0	29504	2898	0
	6	JUN	25732801	348762	0	0	0	0	28578	489	0
	7	JUL	24660720	87680	0	0	0	0	29292	119	0
	8	AUG	26599005	964438	0	0	0	0	28290	1320	0
	9	SEP	28249062	2693945	0	0	0	0	28883	3666	0
	10	OCT	29318087	8209370	0	0	0	0	29323	12868	0
	11	NOV	28622400	12415119	53440	0	0	0	28622	17484	78
	12	DEC	28804800	14964805	29497	0	0	0	28805	19234	39
