C	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

C	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	459083585	441473409	12419739	430173381	463342728	58.21	10.00	50.00	71.25	10502103	0	0	0	0	0	0	0	11956119	251331	11628651	12407198	712992	68516	632016	783384	0	0	0	0	0	0	0	0	0	0	0	0	6691200	61470	6600000	6792000	0	0	0	0	0	0	0	0	56593	69428	0	149503	4055079	192153	3922269	4433605	0	0	0	0	440254	43911	391676	517497	0	0	0	0	50.58	0.37	50.03	51.16	305558	29368	270844	335720	0	0	0	0	40.00	0	40.00	40.00	17610176	1756455	15667039	20699876	0	0	0	0	0	0	0	0	0	0	0	0	0	13564800	234857	13320000	13968000	2761928	384627	2153114	3253731	2761928	384627	2153114	3253731	0	0	0	0	11300	116	11217	11527
	2	448772295	432118176	6300283	424667217	442151772	55.00	5.54	50.54	65.89	10318769	0	0	0	0	0	0	0	11732296	94081	11639285	11913435	712986	68533	631985	783384	0	0	0	0	0	0	0	0	0	0	0	0	6590400	228492	6336000	6960000	0	0	0	0	0	0	0	0	27544	22628	516	68447	3985013	237311	3702581	4364402	0	0	0	0	416353	37436	386677	490163	0	0	0	0	49.41	0.77	48.12	50.52	305557	29370	270840	335720	0	0	0	0	40.00	0	40.00	40.00	16654120	1497427	15467089	19606515	0	0	0	0	0	0	0	0	0	0	0	0	0	13536000	211962	13296000	13872000	2933043	182199	2699377	3194340	2933043	182199	2699377	3194340	0	0	0	0	11132	182	10933	11421
	3	448593328	432127844	11031861	418903581	450313358	55.57	8.15	50.54	71.79	10275090	0	0	0	0	0	0	0	11684287	161103	11507947	11932700	712965	68551	631932	783359	0	0	0	0	0	0	0	0	0	0	0	0	6552000	193792	6360000	6888000	0	0	0	0	0	0	0	0	80787	139440	1124	359168	3926898	60784	3853084	4019738	0	0	0	0	411637	29803	379382	467950	0	0	0	0	48.37	1.16	46.37	49.82	305559	29371	270841	335724	0	0	0	0	40.00	0	40.00	40.00	16465484	1192105	15175299	18717983	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	479135	12912000	14232000	2851515	415582	2191634	3489792	2851515	415582	2191634	3489792	0	0	0	0	11152	254	10923	11636
	4	430074914	414712052	6505520	403605028	422605686	50.75	0.70	50.00	51.79	10318344	0	0	0	0	0	0	0	11444083	99615	11322306	11531112	712942	68527	631932	783300	0	0	0	0	0	0	0	0	0	0	0	0	6849600	225957	6456000	7152000	0	0	0	0	0	0	0	0	3419	3498	0	9282	3494050	175228	3229395	3723141	0	0	0	0	384072	30971	359865	443976	0	0	0	0	47.44	1.56	45.11	49.62	305557	29371	270840	335723	0	0	0	0	40.00	0	40.00	40.00	15362863	1238826	14394619	17759042	0	0	0	0	0	0	0	0	0	0	0	0	0	13579200	175971	13296000	13824000	3232131	74477	3151914	3332859	3232131	74477	3151914	3332860	0	0	0	0	11159	97	11056	11304
	5	447250617	430537756	6402108	419967170	437088225	55.25	7.44	50.54	70.00	10254541	0	0	0	0	0	0	0	11650563	105529	11510936	11740873	686645	79286	593100	787847	0	0	0	0	0	0	0	0	0	0	0	0	6537600	309814	5952000	6792000	0	0	0	0	0	0	0	0	43231	67883	412	177945	3965265	227225	3644284	4277019	0	0	0	0	417822	53537	366391	516330	0	0	0	0	46.51	1.95	43.45	48.80	294282	33968	254203	337630	0	0	0	0	40.00	0	40.00	40.00	16712861	2141478	14655636	20653192	0	0	0	0	0	0	0	0	0	0	0	0	0	13406400	334488	12792000	13704000	2860304	302782	2385036	3267304	2860304	302782	2385036	3267304	0	0	0	0	11060	185	10720	11244
	6	440330821	424588851	20473511	396028084	452616069	58.82	9.93	50.36	71.43	9982546	0	0	0	0	0	0	0	11391836	249674	11145041	11825078	666910	98122	563976	827988	0	0	0	0	0	0	0	0	0	0	0	0	6292800	230899	6000000	6504000	0	0	0	0	0	0	0	0	80400	97677	102	228325	3958177	411248	3361760	4487001	0	0	0	0	393549	36045	346893	447542	0	0	0	0	45.18	2.07	42.18	47.96	285822	42044	241724	354857	0	0	0	0	40.00	0	40.00	40.00	15741970	1441792	13875724	17901677	0	0	0	0	0	0	0	0	0	0	0	0	0	13276800	247747	12960000	13704000	2945423	421604	2412674	3450489	2945423	421603	2412674	3450489	0	0	0	0	10969	146	10735	11170
	7	449771095	432925607	21810732	404979763	468728513	56.14	8.70	50.00	73.21	10222307	0	0	0	0	0	0	0	11642217	309904	11318048	12109838	666938	98093	564047	827988	0	0	0	0	0	0	0	0	0	0	0	0	6470400	188121	6312000	6840000	0	0	0	0	0	0	0	0	75817	105967	0	283030	4007925	298253	3613995	4436123	0	0	0	0	421137	27306	386300	468065	0	0	0	0	44.05	2.14	41.15	47.10	285822	42044	241724	354855	0	0	0	0	40.00	0	40.00	40.00	16845488	1092258	15451994	18722590	0	0	0	0	0	0	0	0	0	0	0	0	0	13416000	205897	13200000	13752000	2861858	293525	2312847	3178005	2861858	293525	2312847	3178004	0	0	0	0	11140	146	11012	11379
	8	439857055	424240277	28291115	397879424	475846866	55.86	9.87	50.00	75.54	9946361	0	0	0	0	0	0	0	11351085	356333	11035473	11971063	666913	98080	564060	827988	0	0	0	0	0	0	0	0	0	0	0	0	6264000	205897	6048000	6576000	0	0	0	0	0	0	0	0	117088	219080	0	554926	3912665	304399	3567561	4395455	0	0	0	0	390419	29774	357015	435769	0	0	0	0	42.74	2.34	40.07	46.09	285822	42043	241724	354854	0	0	0	0	40.00	0	40.00	40.00	15616778	1190976	14280615	17430757	0	0	0	0	0	0	0	0	0	0	0	0	0	13065600	320056	12528000	13320000	2771847	647063	1529619	3309699	2771847	647063	1529619	3309700	0	0	0	0	10841	261	10441	11263
