C	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

C	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1979813753	1906616591	30024292	1866944898	1941980689	54.90	4.88	51.09	63.23	45871794	0	0	0	0	0	0	0	51870265	421982	51587809	52702803	3157431	303495	2798693	3469127	0	0	0	0	0	0	0	0	0	0	0	0	29539200	456227	29112000	30408000	0	0	0	0	0	0	0	0	185312	214774	32831	582242	17158393	477828	16655968	17985125	0	0	0	0	1829929	175177	1688776	2175496	0	0	0	0	48.79	1.04	47.11	50.22	1353185	130069	1199440	1486769	0	0	0	0	40.00	0	40.00	40.00	73197163	7007100	67551043	87019826	0	0	0	0	0	0	0	0	0	0	0	0	0	59851200	577678	59184000	60696000	12968295	601984	11952619	13593847	12982473	602970	11958689	13608569	0	0	0	0	49520	373	49002	49986
	2	FEB	1775552316	1710002720	71355956	1612075879	1815634776	56.59	5.48	50.49	65.13	40275645	0	0	0	0	0	0	0	45936347	835627	45020485	47227129	2667677	392410	2256095	3311987	0	0	0	0	0	0	0	0	0	0	0	0	25440000	151028	25152000	25584000	0	0	0	0	0	0	0	0	336874	368103	8103	1018489	15853056	976951	14403753	16890552	0	0	0	0	1638740	103205	1548218	1832642	0	0	0	0	44.09	2.17	41.24	47.10	1143290	168176	966898	1419423	0	0	0	0	40.00	0	40.00	40.00	65549595	4128191	61928719	73305689	0	0	0	0	0	0	0	0	0	0	0	0	0	53083200	178570	52752000	53232000	11453270	1297980	9411198	13164144	11478570	1278595	9462695	13168156	0	0	0	0	43948	496	43496	44911
	3	MAR	1785646492	1720259227	33566267	1668426334	1756252849	50.84	1.06	50.00	52.82	43160628	0	0	0	0	0	0	0	48098871	841920	46671126	48941427	3417903	837464	2680471	4972238	0	0	0	0	0	0	0	0	0	0	0	0	28881600	292209	28536000	29424000	0	0	0	0	0	0	0	0	38964	51646	0	134067	14125723	527171	13191727	14692096	0	0	0	0	1634682	176100	1469504	1953462	0	0	0	0	39.74	2.85	36.53	43.64	1329185	325680	1042406	1933648	0	0	0	0	40.00	0	40.00	40.00	65387265	7043998	58780178	78138493	0	0	0	0	0	0	0	0	0	0	0	0	0	59284800	652058	58176000	60024000	16238514	1084858	14525837	17502849	16224619	1085260	14493332	17474839	0	0	0	0	48226	802	47480	49658
	4	APR	1377097569	1324109211	36576361	1279678346	1384694418	49.49	0.36	48.83	49.85	38172515	0	0	0	0	0	0	0	40304702	772485	39178461	41601149	3927345	190893	3826054	4308986	0	0	0	0	0	0	0	0	0	0	0	0	28568211	730498	27644678	29463379	0	0	0	0	0	0	0	0	0	0	0	0	6484436	763762	5030927	7144432	0	0	0	0	1324709	146453	1165601	1597160	0	0	0	0	39.01	2.59	36.23	42.27	1452580	70604	1415116	1593734	0	0	0	0	40.00	0	40.00	40.00	52988358	5858111	46624053	63886403	0	0	0	0	0	0	0	0	0	0	0	0	0	57681600	811697	56496000	58800000	22628952	659362	21993211	23865873	22593883	665279	21959043	23841805	0	0	0	0	38130	1116	36605	39689
	5	MAY	1151833929	1104144222	48396295	1053246890	1190405405	44.68	1.02	43.63	46.39	35576017	0	0	0	0	0	0	0	36515767	486272	35807179	37318570	4653607	779522	3711993	5516322	0	0	0	0	0	0	0	0	0	0	0	0	28623444	320620	28097986	29001881	0	0	0	0	0	0	0	0	0	0	0	0	2046474	900322	1102782	3570911	0	0	0	0	1192243	117977	1092874	1421777	0	0	0	0	44.18	4.01	39.61	49.19	2090751	350220	1667707	2478347	0	0	0	0	40.00	0	40.00	40.00	47689707	4719076	43714948	56871068	0	0	0	0	0	0	0	0	0	0	0	0	0	59044800	497767	58608000	59976000	28374882	1257174	26150808	29758922	28411017	1257228	26161867	29783411	0	0	0	0	32402	1319	30983	34755
	6	JUN	956519290	918086138	31165326	863251640	959150724	38.77	1.84	35.23	40.60	31088618	0	0	0	0	0	0	0	31139811	961519	29672349	32201436	4097419	499724	3650041	5018280	0	0	0	0	0	0	0	0	0	0	0	0	25732801	599852	24653581	26498253	0	0	0	0	0	0	0	0	0	0	0	0	348762	205729	7526	634237	0	0	0	0	960829	115743	842146	1171684	0	0	0	0	55.95	5.79	48.81	61.76	2304798	281095	2053148	2822783	0	0	0	0	40.00	0	40.00	40.00	38433152	4629701	33685838	46867368	0	0	0	0	0	0	0	0	0	0	0	0	0	57801600	382979	57360000	58248000	31720037	979791	30731510	33514893	31697391	971850	30698996	33456894	0	0	0	0	29067	269	28692	29498
	7	JUL	901552012	867509185	29173010	839569441	907144677	36.41	1.05	35.06	37.40	29645472	0	0	0	0	0	0	0	29416997	614598	28676589	30027791	3729569	517521	3190914	4586651	0	0	0	0	0	0	0	0	0	0	0	0	24660720	776783	23864065	25854327	0	0	0	0	0	0	0	0	0	0	0	0	87680	98878	1108	271549	0	0	0	0	939028	84235	865982	1096312	0	0	0	0	66.75	5.23	60.29	71.31	1836952	254898	1571644	2259097	0	0	0	0	36.02	3.31	32.24	40.00	34042827	2725019	30000344	38293962	0	0	0	0	0	0	0	0	0	0	0	0	0	59179200	1261807	56784000	60192000	34430800	1160978	32813319	35847172	34408769	1162915	32786798	35834331	0	0	0	0	29411	888	27706	30066
	8	AUG	1017189729	979187076	26724963	938599285	1008738330	41.69	1.81	39.46	44.38	32497469	0	0	0	0	0	0	0	31344279	338637	30769974	31789041	2658440	347287	2448976	3349923	0	0	0	0	0	0	0	0	0	0	0	0	26599005	189780	26357755	26887077	0	0	0	0	0	0	0	0	0	0	0	0	964438	485559	321557	1432877	0	0	0	0	1122395	77574	1070976	1276429	0	0	0	0	71.31	5.15	65.17	77.81	1085842	141850	1000286	1368278	0	0	0	0	34.00	4.90	30.00	40.00	38002653	4820596	32129289	43455579	0	0	0	0	0	0	0	0	0	0	0	0	0	59030400	984831	57144000	59880000	31466957	1229632	29358288	33032688	31493954	1233086	29378889	33065809	0	0	0	0	29609	414	29247	30402
	9	SEP	1165159569	1123414393	34481163	1065590538	1165132510	46.37	0.78	45.21	47.35	35515241	0	0	0	0	0	0	0	34314386	473639	33778177	34922485	2143300	339093	1885899	2800747	0	0	0	0	0	0	0	0	0	0	0	0	28249062	350172	27668625	28637536	0	0	0	0	0	0	0	0	0	0	0	0	2693945	559482	1943773	3332704	0	0	0	0	1228080	74492	1149355	1365032	0	0	0	0	70.05	5.81	63.36	78.56	918557	145326	808242	1200320	0	0	0	0	34.00	4.90	30.00	40.00	41745176	6339843	34480644	49016849	0	0	0	0	0	0	0	0	0	0	0	0	0	58555200	913691	57120000	59496000	27612194	1540842	25685044	29835602	27603227	1539865	25683731	29812870	0	0	0	0	32548	575	31562	33211
	10	OCT	1492787779	1436601530	13810404	1409467090	1447690784	49.88	0.07	49.80	50.00	40107326	0	0	0	0	0	0	0	41260404	588817	40744094	42131077	2229161	540314	1647925	2852441	0	0	0	0	0	0	0	0	0	0	0	0	29318087	271641	28987837	29578277	0	0	0	0	0	0	0	0	0	0	0	0	8209370	198823	7897074	8521994	0	0	0	0	1503787	111743	1402912	1712993	0	0	0	0	65.84	4.71	60.78	73.52	1001507	242750	740372	1281532	0	0	0	0	37.51	3.75	30.11	40.00	56186250	3104712	51613913	60914278	0	0	0	0	0	0	0	0	0	0	0	0	0	59208000	430129	58392000	59568000	21680543	639292	20733653	22681972	21657608	636924	20726229	22624985	0	0	0	0	42191	729	41042	43030
	11	NOV	1694354984	1626815149	32052834	1580775221	1665163878	51.24	1.34	50.00	53.75	41833359	0	0	0	0	0	0	0	44993302	813831	43578431	46109226	2212776	261114	1994110	2532488	0	0	0	0	0	0	0	0	0	0	0	0	28622400	426795	28080000	29064000	0	0	0	0	0	0	0	0	53440	64933	0	176408	12415119	642441	11721602	13473542	0	0	0	0	1689566	148712	1570896	1971763	0	0	0	0	60.51	2.95	57.29	65.45	994146	117312	895904	1137785	0	0	0	0	39.98	0.03	39.91	40.00	67539835	5867293	62835835	78656417	0	0	0	0	0	0	0	0	0	0	0	0	0	57777600	502650	56928000	58368000	16686641	839120	15324040	17714718	16732652	854710	15344226	17687546	0	0	0	0	46184	1357	44147	48133
	12	DEC	1827361803	1758767991	52136064	1697281248	1850548958	51.51	1.86	50.25	55.17	43565291	0	0	0	0	0	0	0	48505297	907058	47524938	50213346	2991350	256338	2738702	3298692	0	0	0	0	0	0	0	0	0	0	0	0	28804800	350893	28536000	29496000	0	0	0	0	0	0	0	0	29497	34255	3805	96532	14964805	815576	13829937	16209328	0	0	0	0	1714845	126908	1617546	1965843	0	0	0	0	53.88	0.84	52.83	55.22	1282006	109860	1173727	1413725	0	0	0	0	40.00	0	40.00	40.00	68593812	5076307	64701856	78633735	0	0	0	0	0	0	0	0	0	0	0	0	0	58550400	741223	57408000	59616000	14751298	1401242	13214140	17054258	14728222	1379941	13219625	16989756	0	0	0	0	48078	277	47683	48407
