Sink 1	link	va	weekly
Source	VARIABLES	BEGIN	END
	10	1	52

Sink 1	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	2	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	3	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	4	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	5	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	6	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	7	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	8	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	9	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	10	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	11	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	12	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	13	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	14	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	15	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	16	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	17	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	18	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	19	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	20	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	21	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	22	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	23	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	24	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	25	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	26	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	27	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	28	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	29	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	30	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	31	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	32	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	33	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	34	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	35	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	36	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	37	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	38	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	39	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	40	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	41	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	42	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	43	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	44	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	45	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	46	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	47	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	48	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	49	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	50	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	51	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
	52	-168000	168000	0	0	16717645	16717645	16717.65	0	100.00	0
