BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
				MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month																		
	1	01	JAN	6144	5382	156	3712	44657	52800	0	6543	1294	0	0	0	48	36	13	48	216	48
	2	02	JAN	6144	5700	228	2016	46656	52800	0	6543	647	0	0	0	48	38	19	24	216	48
	3	03	JAN	6144	5745	228	2016	46656	52800	0	6543	647	0	0	0	48	39	19	24	216	48
	4	04	JAN	6144	5400	204	2016	46656	52800	0	6543	647	0	0	0	48	36	17	24	216	48
	5	05	JAN	6144	6519	228	2016	46656	52800	0	6543	647	0	0	0	48	45	19	24	216	48
	6	06	JAN	6144	6922	132	2016	46656	52800	0	0	1294	0	0	0	48	48	13	24	216	48
	7	07	JAN	6144	6519	124	2016	46656	52800	0	6543	1294	0	0	0	48	45	11	24	216	48
	8	08	JAN	6144	5700	220	2016	46656	52800	0	6543	1294	0	0	0	48	38	19	24	216	48
	9	09	JAN	6144	7200	288	4032	46656	52800	0	0	0	14212	0	0	48	48	24	48	216	48
	10	10	JAN	6144	7091	220	4032	46656	52800	0	0	647	0	0	0	48	48	19	48	216	48
	11	11	JAN	6144	6641	216	4032	46656	52800	0	0	647	0	0	0	48	48	18	48	216	48
	12	12	JAN	6144	7200	264	4032	46656	52800	0	0	647	0	0	0	48	48	22	48	216	48
	13	13	JAN	6144	7200	0	4032	36288	52800	0	0	0	0	0	0	48	48	0	48	168	48
	14	14	JAN	6144	7200	0	4032	36288	52800	0	0	0	0	0	0	48	48	0	48	168	48
	15	15	JAN	6144	7200	0	4032	36288	52800	0	0	0	0	0	0	48	48	0	48	168	48
	16	16	JAN	6144	7200	0	4032	36288	52800	0	0	0	0	0	0	48	48	0	48	168	48
	17	17	JAN	6144	7200	0	4032	36288	52800	0	0	0	0	0	0	48	48	0	48	168	48
	18	18	JAN	6144	7200	0	4032	31104	52800	0	0	0	0	0	0	48	48	0	48	144	48
	19	19	JAN	6144	7200	0	4032	31104	52800	0	0	0	0	0	0	48	48	0	48	144	48
	20	20	JAN	6144	6197	192	4032	41472	52800	0	6543	1294	0	64929	0	48	42	16	48	192	48
	21	21	JAN	6144	4262	92	4032	41472	52800	0	13085	647	0	0	0	48	31	9	48	192	48
	22	22	JAN	6144	6019	228	4032	41472	52800	0	6543	647	0	0	0	48	41	19	48	192	48
	23	23	JAN	6144	6080	184	4032	36288	52800	0	6543	647	0	0	0	48	43	16	48	168	48
	24	24	JAN	6144	5472	204	4032	31104	52800	0	6543	647	0	0	0	48	37	17	48	144	48
	25	25	JAN	6144	2850	216	4032	36288	52800	0	3271	647	0	32465	0	48	19	18	48	168	48
