BG	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

BG	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	1	127857195	26757049	7423.23	389095	91170	0	115846	21719	1025190	87192	54716	28734	369600	324593	15808	86495	0	0	0	6602	0	N/A	7182	N/A	N/A	0	5055	0	11.00	100.00	807744	11248	6193	45726	2774
	2	905903929	26799356	14897.85	382585	9650	0	116214	24125	1150323	87192	63247	23429	369600	305856	26208	92448	0	0	0	7699	0	N/A	7182	N/A	N/A	0	43955	0	58.00	100.00	796512	2400	-41555	23990	2828
	3	951458502	24257492	11340.81	329270	-1045	0	114490	24070	1113818	87192	54480	37258	369600	254016	28224	89751	0	0	0	7332	0	N/A	7182	N/A	N/A	0	46360	0	36.00	100.00	745824	4233	-42127	86498	2522
	4	481977568	22882469	10983.71	311752	9772	0	117426	22210	1060235	87192	59261	36999	369600	243648	28224	75705	0	0	0	6787	0	N/A	7182	N/A	N/A	0	22955	0	24.00	100.00	722496	5319	-17636	60540	2473
	5	777772168	22991536	10986.47	324942	-7081	0	118097	23696	1056248	94416	18523	26859	369600	269568	20160	63517	0	0	0	6992	0	N/A	7129	N/A	N/A	0	37739	0	34.00	100.00	725952	3107	-34632	117633	2426
	6	269446645	25296106	8609.01	361079	38221	0	119758	24941	1056345	99792	37204	27952	369600	295322	21984	79188	0	0	0	6617	0	N/A	7091	N/A	N/A	0	12208	0	13.00	100.00	775488	9394	-2813	98298	2648
	7	1019580240	26243978	12408.47	372183	-29250	0	128705	23831	1267227	99792	118327	29226	369600	295488	28224	87431	0	0	0	7686	0	N/A	7089	N/A	N/A	0	49667	0	49.00	100.00	782592	1849	-47817	56726	2797
	8	1082846190	24082973	13354.94	327458	-25821	0	115840	24903	1128084	99792	26771	35007	369600	259200	20160	90734	0	0	0	7318	0	N/A	7084	N/A	N/A	0	52938	0	56.00	100.00	744384	4690	-48248	67870	2549
	9	251213047	26514088	3032.93	388433	49323	0	108480	24701	1052482	99792	22810	37926	369600	322989	21648	76115	0	0	0	6510	0	N/A	6736	N/A	N/A	0	11235	0	14.00	100.00	810720	20369	9134	108759	2752
	10	633682995	26635847	12761.55	381944	11089	0	111763	20630	1157478	99624	69541	40339	369600	305628	28032	86260	0	0	0	6798	0	N/A	6475	N/A	N/A	0	30352	0	34.00	100.00	792960	3440	-26912	34179	2827
	11	862811517	24868301	10983.33	341381	-38297	0	102278	25548	1155794	99624	41587	45087	369600	264384	28224	92253	0	0	0	7015	0	N/A	6475	N/A	N/A	0	41897	0	41.00	100.00	757632	3171	-38727	20990	2688
	12	553018286	25282076	7899.66	359634	-30046	0	98976	27003	1160812	99624	64930	43725	369600	288858	27840	76935	0	0	0	6889	0	N/A	6471	N/A	N/A	0	26387	0	34.00	100.00	768192	4959	-21428	101122	2573
	13	108273787	22074155	2672.90	304916	73467	0	88851	27991	957398	98784	37527	62398	369600	254016	14064	67908	0	0	0	5416	0	N/A	6445	N/A	N/A	0	4310	0	6.00	100.00	715152	9564	5254	80168	2226
	14	32234615	23794615	1366.50	342445	124986	0	89174	29216	936610	93576	54991	51785	369600	290243	17952	59047	0	0	0	5590	0	N/A	6307	N/A	N/A	0	422	0	2.00	100.00	773280	36438	36016	266222	2410
	15	68034473	22467956	1604.01	324806	31494	0	77574	22647	966212	93576	50129	34426	369600	275998	19728	45526	0	0	0	6224	0	N/A	6307	N/A	N/A	0	2278	0	6.00	100.00	728688	17836	15558	106800	2236
	16	303379288	21403645	2675.85	285933	19260	0	72855	13582	1006240	93576	85533	55350	369600	223838	26348	64519	0	0	0	6201	0	N/A	6303	N/A	N/A	0	14099	0	17.00	100.00	709440	25136	11037	101665	2233
	17	491579578	21739739	11813.94	282049	-79195	0	68821	13864	1067684	93576	36115	54258	369600	222912	14112	84491	0	0	0	7248	0	N/A	6300	N/A	N/A	0	23492	0	36.00	100.00	691968	853	-22639	109402	2215
	18	109717434	18407006	2320.92	220398	-39904	0	67584	18765	913930	85008	23602	62552	343200	162073	17279	82911	0	0	0	6487	0	N/A	6162	N/A	N/A	0	4566	0	12.00	100.00	619296	13834	9269	137722	1984
	19	153133749	16623494	7894.70	204275	-32752	0	62503	30296	875481	83664	23230	60824	343200	150336	28224	47455	0	0	0	6171	0	N/A	6139	N/A	N/A	0	6826	0	20.00	100.00	571008	1793	-5033	86381	1782
	20	365504420	15257298	6235.81	179187	-61411	0	61374	28277	868157	83664	38217	64779	290400	124416	22128	70040	0	0	0	5939	0	N/A	6135	N/A	N/A	0	17512	0	33.00	100.00	510816	3832	-13681	136057	1711
	21	320934690	16860553	4224.45	216957	-40618	0	64713	28858	871730	83664	24662	68425	290400	165411	19749	63991	0	0	0	6035	0	N/A	6132	N/A	N/A	0	15204	0	22.00	100.00	543600	4049	-11155	179770	1858
	22	67248531	19388531	2078.69	268059	-7563	0	65216	27878	865912	80304	22002	67138	290400	211438	21438	64198	0	0	0	5944	0	N/A	6123	N/A	N/A	0	2393	0	7.00	100.00	597984	10511	8117	141011	2001
	23	215129212	20969212	3033.10	307502	-27389	0	47405	28430	890174	76104	25166	70596	264000	254016	14112	67075	0	0	0	6173	0	N/A	6111	N/A	N/A	0	9708	0	19.00	100.00	605760	6557	-3151	158282	2142
	24	138022911	22154753	8253.96	330849	-5548	0	42123	28461	888092	76104	33407	69619	264000	268796	23904	64203	0	0	0	6134	0	N/A	6111	N/A	N/A	0	5793	0	16.00	100.00	629952	9049	3257	210583	2251
	25	24539168	22339017	1485.86	298662	81530	0	52501	30526	885204	76104	27713	69685	369600	232867	26061	75526	0	0	0	6041	0	N/A	6104	N/A	N/A	0	110	0	1.00	100.00	721152	17098	16988	153572	2303
	26	137837225	21399466	1845.70	292453	17838	0	57115	31313	901650	75264	22277	72326	316800	232856	15984	83555	0	0	0	6177	0	N/A	6122	N/A	N/A	0	5822	0	9.00	100.00	661344	12149	6327	124718	2242
	27	252854324	18874324	2556.87	254899	-47835	0	63778	29370	918858	70392	58369	71671	264000	196992	16128	82651	0	0	0	5973	0	N/A	6230	N/A	N/A	0	11699	0	20.00	100.00	572544	12773	1074	155553	2003
	28	554970455	19052821	5996.78	267858	-129930	0	65108	25982	955599	70392	38484	68643	211200	202176	20160	90166	0	0	0	6563	0	N/A	6226	N/A	N/A	0	26796	0	50.00	100.00	528960	5258	-21538	125614	2075
	29	1601231136	21546790	12882.95	333425	-58223	0	59270	22160	918865	70392	17659	70867	158400	264384	20160	91884	0	0	0	6482	0	N/A	6223	N/A	N/A	0	78984	0	64.00	100.00	538368	3540	-75444	187955	2404
	30	655529625	23326481	11692.37	373853	-5777	0	57804	28670	902142	70392	42406	63700	184800	321848	3462	85567	0	0	0	6106	0	N/A	6223	N/A	N/A	0	31610	0	39.00	100.00	610848	15171	-16438	159907	2453
	31	107447470	20893641	2794.89	302177	8301	0	55439	31355	908417	65520	43045	67315	316800	264311	1920	60995	0	0	0	5690	0	N/A	5838	N/A	N/A	0	4328	0	14.00	100.00	651936	7910	3582	85480	2036
	32	642813551	16316615	7660.99	236612	-107985	0	54267	32914	912600	63672	13720	67107	290400	207360	12096	25932	0	0	0	5822	0	N/A	5684	N/A	N/A	0	31325	0	51.00	100.00	536448	660	-30665	92756	1679
	33	1326575464	16828972	11219.98	254419	-122286	0	49333	31794	884550	63672	20266	59996	184800	207360	16128	57789	0	0	0	5639	0	N/A	5682	N/A	N/A	0	65487	0	75.00	100.00	468480	2403	-63084	120316	1852
	34	162676831	21119144	1967.42	292591	-28026	0	56998	29719	887583	63672	18652	55572	290400	222912	28224	80662	0	0	0	5668	0	N/A	5677	N/A	N/A	0	7078	0	14.00	100.00	633072	10874	3796	140346	2302
