BG	area	va	monthly
	VARIABLES	BEGIN	END
	38	1	12

BG	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																						
	1	JAN	3120687320	110398250	11588.27	1548005	84602	0	513705	102390	4831834	389232	233297	139065	1636800	1236977	110560	370831	0	0	0	0	0	0	33064	0	N/A	31805	N/A	N/A	0	150514	0	156.00	100.00	3378432	23264	-127250	282330	11649
	2	FEB	2728255032	100373665	10212.58	1416888	4470	0	478832	97909	4502368	396096	210230	119950	1478400	1150572	84432	330976	0	0	0	0	0	0	28047	0	N/A	28352	N/A	N/A	0	131394	0	138.00	100.00	3067872	23492	-107901	329631	10546
	3	MAR	2173606698	110620491	7862.65	1565060	51179	0	452248	110991	4868499	440568	218407	207049	1636800	1259728	111792	350867	0	0	0	0	0	0	28079	0	N/A	28665	N/A	N/A	0	103149	0	116.00	100.00	3394608	35421	-67729	283348	11556
	4	APR	952038657	95836659	4299.96	1319949	109482	0	329464	85602	4260706	400560	244639	214365	1584000	1080383	82172	279026	0	0	0	0	0	0	27168	0	N/A	27018	N/A	N/A	0	42810	0	64.00	100.00	3107664	82084	39274	616056	9760
	5	MAY	907277697	75515753	4808.43	930579	-141250	0	285714	119737	3883090	369744	112295	287809	1425600	690052	97172	286346	0	0	0	0	0	0	25783	0	N/A	27172	N/A	N/A	0	41588	0	84.00	100.00	2528880	29710	-11878	627572	8165
	6	JUN	558165467	91917158	3553.38	1306229	35485	0	217085	126536	3807515	327240	114227	298033	1267200	1049948	85659	306651	0	0	0	0	0	0	27109	0	N/A	26177	N/A	N/A	0	23312	0	50.00	100.00	2757312	47855	24551	657615	9457
	7	JUL	3095144999	92326052	7701.29	1379929	-249487	0	270235	119246	4079664	311040	188299	304742	897600	1109743	65862	385925	0	0	0	0	0	0	27344	0	N/A	27570	N/A	N/A	0	150141	0	179.00	100.00	2501280	42150	-107998	691877	9936
	8	AUG	2589780649	83841770	6979.59	1237351	-334089	0	241922	138712	3977390	281976	101523	270810	1108800	1021248	76608	250704	0	0	0	0	0	0	25701	0	N/A	25158	N/A	N/A	0	125297	0	185.00	100.00	2476608	19248	-106049	534129	8918
	9	SEP	2966281299	90917048	9092.28	1479724	-416172	0	241792	124688	3663892	245472	94136	253958	475200	1172345	105964	370002	0	0	0	0	0	0	20395	0	N/A	20774	N/A	N/A	0	143768	0	194.00	100.00	2142096	18585	-125184	268829	10219
	10	OCT	578686044	94030427	3062.74	1278038	81017	0	307352	142959	3869419	280200	121711	217956	1372800	989394	95642	374933	0	0	0	0	0	0	23256	0	N/A	23054	N/A	N/A	0	24233	0	46.00	100.00	2885472	52703	28470	515721	9871
	11	NOV	915683113	102279755	5102.12	1426844	98625	0	350149	125336	4322463	302760	296825	131712	1584000	1142103	114966	306345	0	0	0	0	0	0	26222	0	N/A	25740	N/A	N/A	0	40670	0	63.00	100.00	3243024	95610	54941	666412	10792
	12	DEC	1899118786	113160829	10946.65	1636457	-85165	0	403017	126076	4786214	336000	232402	113572	1584000	1332273	106687	349056	0	0	0	0	0	0	28669	0	N/A	29431	N/A	N/A	0	89298	0	122.00	100.00	3385392	13376	-75921	192945	11894
