BG	area	de	weekly
	VARIABLES	BEGIN	END
	18	1	52

BG	weekly	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
		MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	week																		
	1	43008	42187	1300	15808	324593	369600	0	39255	6470	0	0	0	336	287	111	192	1512	336
	2	43008	48232	1208	26208	305856	369600	0	6543	3235	14212	0	0	336	326	102	312	1416	336
	3	43008	46459	284	28224	254016	369600	0	19628	1941	0	64929	0	336	313	25	336	1176	336
	4	43008	31221	1476	28224	243648	369600	0	22899	5176	0	32465	0	336	212	125	336	1128	336
	5	43008	18885	1624	20160	269568	369600	0	16356	3882	0	97394	0	336	128	138	240	1248	336
	6	43008	34960	1220	21984	295322	369600	0	45798	5823	14212	32465	0	336	237	107	264	1368	336
	7	36864	48915	1652	28224	295488	369600	9918	9814	4529	0	32465	0	288	330	139	336	1368	336
	8	43008	46222	1504	20160	259200	369600	9918	22899	2588	0	32465	0	336	311	126	240	1200	336
	9	39620	35471	1024	21648	322989	369600	0	55612	6470	14212	32465	0	312	242	86	264	1512	336
	10	36864	47904	1492	28032	305628	369600	19836	9814	4529	0	0	0	288	324	127	336	1416	336
	11	43008	47761	1484	28224	264384	369600	9918	6543	4529	0	0	0	336	327	129	336	1224	336
	12	36864	40071	0	27840	288858	369600	19836	16356	0	0	64929	0	288	269	0	336	1344	336
	13	43008	24508	392	14064	254016	369600	0	42527	5176	0	32465	0	336	170	40	168	1176	336
	14	39502	19258	288	17952	290243	369600	9918	75240	4529	14212	162323	0	312	137	26	216	1383	336
	15	24290	20960	276	19728	275998	369600	9918	49069	5176	42636	0	0	192	145	27	240	1296	336
	16	26818	37665	36	26348	223838	369600	9918	26170	647	0	64929	0	216	262	3	336	1080	336
	17	33792	49743	956	14112	222912	369600	19836	6543	3882	14212	64929	0	264	332	83	168	1032	336
	18	39254	42681	976	17279	162073	343200	19836	26170	4529	56848	0	30338	312	294	82	216	768	312
	19	18432	28011	1012	28224	150336	343200	9918	6543	7117	0	32465	30338	144	189	105	336	696	312
	20	43008	25888	1144	22128	124416	290400	9918	16356	6470	42636	0	60676	336	173	98	264	576	264
	21	39936	22691	1364	19749	165411	290400	9918	9814	3882	28424	97394	30338	312	157	117	240	768	264
	22	27648	36262	288	21438	211438	290400	9918	35984	3882	28424	32465	30338	216	247	26	264	984	264
	23	21504	44697	874	14112	254016	264000	0	29442	3235	0	64929	60676	168	301	89	168	1176	240
	24	21504	42559	140	23904	268796	264000	0	42527	1941	42636	32465	91014	168	294	13	288	1248	240
	25	39936	35390	200	26061	232867	369600	9918	45798	2588	0	64929	30338	312	245	18	312	1080	336
	26	43008	39967	580	15984	232856	316800	0	42527	5176	14212	32465	30338	336	273	73	192	1080	288
	27	43008	38983	660	16128	196992	264000	0	45798	4529	14212	0	91014	336	266	57	192	912	240
	28	43008	46470	688	20160	202176	211200	0	13085	5176	14212	32465	60676	336	311	60	240	936	192
	29	43008	47167	1709	20160	264384	158400	0	13085	2588	14212	97394	60676	336	317	143	240	1224	144
	30	43008	41253	1306	3462	321848	184800	0	19628	2588	14212	32465	91014	336	279	110	48	1512	168
	31	30720	29595	680	1920	264311	316800	0	19628	5176	0	0	60676	240	202	58	24	1224	288
	32	24576	0	1356	12096	207360	290400	9918	0	5823	14212	32465	30338	192	0	119	144	960	264
	33	36864	19577	1348	16128	207360	184800	29754	13085	2588	14212	0	60676	288	131	113	192	960	168
	34	43008	36594	1060	28224	222912	290400	0	39255	5823	0	64929	30338	336	245	89	336	1032	264
	35	36864	23561	1162	27340	301433	105600	0	26170	6470	0	64929	91014	288	161	99	336	1416	96
	36	36864	46688	584	28224	326592	184800	9918	13085	4529	0	0	0	288	316	54	336	1512	168
	37	36864	48681	1594	16128	243648	184800	19836	6543	3882	0	0	0	288	330	138	192	1128	168
	38	39936	49619	1400	26208	264384	79200	9918	0	3882	14212	129859	0	312	336	120	312	1224	72
	39	43008	50400	1180	28224	248832	0	0	0	4529	0	0	0	336	336	101	336	1152	0
	40	43008	45227	480	28224	228096	105600	0	26170	5176	0	32465	30338	336	304	40	336	1056	96
	41	43008	39957	300	15840	200858	369600	0	52341	4529	0	32465	30338	336	278	27	192	936	336
	42	42982	44352	176	17998	216161	369600	0	26170	1941	14212	64929	0	336	303	16	216	1008	336
	43	42764	34547	128	21542	235416	369600	0	65426	2588	14212	97394	0	336	243	12	264	1104	336
	44	41281	37039	468	23690	232611	369600	19836	39255	5176	56848	227253	0	332	257	39	304	1144	336
	45	39853	32439	442	27744	318196	369600	9918	58883	4529	0	32465	0	312	229	40	336	1488	336
	46	39800	26768	1388	27744	241222	369600	9918	13085	6470	0	32465	0	312	179	117	336	1128	336
	47	36781	40210	496	27744	256762	369600	0	39255	5823	0	32465	0	288	273	46	336	1200	336
	48	27648	44140	841	27985	285105	369600	9918	32713	4529	0	64929	0	216	300	107	336	1320	336
	49	43008	48618	1500	18144	305856	369600	0	13085	5176	0	32465	0	336	327	127	216	1416	336
	50	43008	24734	1560	24192	326592	369600	0	6543	5823	14212	0	0	336	166	136	288	1512	336
	51	24576	45510	1420	28224	316224	369600	0	32713	5176	0	0	0	192	308	120	336	1464	336
	52	39936	48432	1509	28224	300672	369600	9918	6543	4529	0	32465	0	312	326	129	336	1392	336
