BG	area	de	monthly
	VARIABLES	BEGIN	END
	18	1	12

BG	monthly		gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
			MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	month																		
	1	JAN	190464	175299	5068	110560	1236977	1636800	0	88325	17470	14212	162323	0	1488	1186	431	1320	5736	1488
	2	FEB	165888	159272	5816	84432	1150572	1478400	19836	114495	18764	14212	162323	0	1296	1076	494	1008	5328	1344
	3	MAR	174788	172343	3736	111792	1259728	1636800	49591	104681	17470	14212	97394	0	1368	1174	326	1344	5856	1488
	4	APR	136689	140484	1852	82172	1080383	1584000	59509	163564	15529	85272	292182	0	1080	964	165	1008	5103	1440
	5	MAY	152918	128996	4432	97172	690052	1425600	49591	81782	23940	127908	162323	182028	1200	879	398	1176	3216	1296
	6	JUN	129024	175805	1822	85659	1049948	1267200	9918	170107	13587	56848	194788	212366	1008	1201	192	1032	4872	1152
	7	JUL	190464	190886	4575	65862	1109743	897600	0	107953	16823	71060	162323	333718	1488	1289	391	792	5160	816
	8	AUG	153600	91826	5278	76608	1021248	1108800	39673	68697	22646	28424	162323	212366	1200	620	450	912	4728	1008
	9	SEP	162816	202244	4942	105964	1172345	475200	39673	35984	18764	14212	129859	30338	1272	1366	429	1272	5448	432
	10	OCT	190194	183451	1288	95642	989394	1372800	0	183192	16176	28424	227253	60676	1488	1263	112	1152	4608	1248
	11	NOV	154643	148443	3259	114966	1142103	1584000	39673	157022	23293	56848	389576	0	1220	1017	315	1408	5392	1440
	12	DEC	162816	180079	6161	106687	1332273	1584000	19836	71968	21999	14212	64929	0	1272	1213	529	1272	6168	1440
