BG	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	4485569	3785569	5879.06	54878	18121	0	16732	3006	143890	12456	10759	5398	52800	44657	3712	11682	0	0	0	774	0	N/A	1026	N/A	N/A	0	35	0	1.00	100.00	117120	4269	4234	7837	409
	2	02	JAN	3805798	3805798	13355.39	55513	27368	0	16833	3120	144850	12456	19176	5627	52800	46656	2016	12072	0	0	0	1462	0	N/A	1026	N/A	N/A	0	0	0	0	0	115104	1560	1560	7190	393
	3	03	JAN	34428531	3808531	9205.15	55535	15873	0	16542	3104	144718	12456	6800	5451	52800	46656	2016	12117	0	0	0	1118	0	N/A	1026	N/A	N/A	0	1531	0	4.00	100.00	115104	1515	-16	7190	394
	4	04	JAN	26365838	3785838	5052.72	55352	13919	0	16639	3100	144310	12456	5545	5452	52800	46656	2016	11748	0	0	0	688	0	N/A	1026	N/A	N/A	0	1129	0	3.00	100.00	115104	1884	755	7190	389
	5	05	JAN	51055533	3855533	10035.63	55913	6906	0	16676	3193	150089	12456	2335	4167	52800	46656	2016	12891	0	0	0	1445	0	N/A	1026	N/A	N/A	0	2360	0	3.00	100.00	115104	741	-1619	7190	400
	6	06	JAN	3867146	3867146	3387.06	56053	6307	0	16323	3148	146529	12456	4722	1033	52800	46656	2016	13198	0	0	0	484	0	N/A	1026	N/A	N/A	0	0	0	0	0	115104	434	434	1294	397
	7	07	JAN	3848781	3848635	5047.61	55852	2676	0	16101	3048	150804	12456	5379	1606	52800	46656	2016	12787	0	0	0	631	0	N/A	1026	N/A	N/A	0	0	0	0	100.00	115104	845	845	7837	392
	8	08	JAN	132630437	3805864	14184.83	55508	8820	0	16774	3287	159420	12456	9952	5014	52800	46656	2016	12064	0	0	0	780	0	N/A	1026	N/A	N/A	0	6441	0	7.00	100.00	115104	1568	-4873	7837	393
