EAST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

EAST	weekly	base	peak	semi base	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1862585	27654	945876	1902200	27800	2277900	1901	114	2270
	2	1853376	21291	1047163	1891900	21900	2398200	1891	88	2395
	3	1919232	16789	1096783	1959450	17340	2431800	1958	73	2429
	4	2027424	1722	1114254	2070200	3120	2540700	2069	7	2539
	5	2041536	22801	1037783	2083200	23300	2434100	2083	98	2434
	6	2050944	24446	980178	2093150	23660	2469200	2093	102	2467
	7	1989792	11943	940781	2030400	12460	2607900	2030	49	2606
	8	1942752	7720	874788	1982400	11140	2483100	1982	34	2482
	9	1961568	0	858713	2002300	0	2459000	2002	0	2448
	10	1938048	0	820016	1979000	0	2326900	1978	0	2318
	11	1853376	0	770326	1891200	0	2229900	1891	0	2222
	12	1773280	0	660734	1809600	0	2092200	1810	0	2083
	13	1799357	0	622380	1839800	0	2096700	1838	0	2083
	14	1926795	0	621349	1974550	0	2103800	1973	0	2093
	15	1961410	0	523023	2012250	0	1975700	2011	0	1963
	16	1790308	0	477586	1843200	0	2057000	1843	0	2040
	17	1557022	0	465830	1618300	0	2044200	1618	0	2035
	18	1510135	0	444403	1584700	0	1987400	1584	0	1982
	19	1488446	0	359205	1609750	0	1727700	1608	0	1723
	20	1517395	0	308500	1705400	0	1471000	1704	0	1464
	21	1518997	0	255187	1811700	0	1260800	1810	0	1253
	22	1510848	0	157446	1859000	0	1238000	1858	0	1224
	23	1490833	0	142292	1781150	0	1325600	1781	0	1306
	24	1488117	0	152042	1729400	0	1249300	1728	0	1229
	25	1350754	0	101616	1704000	0	883100	1704	0	874
	26	1286756	0	96907	1691700	0	908300	1690	0	893
	27	1211199	0	95269	1628250	0	876600	1627	0	860
	28	1250434	0	97008	1715350	0	986200	1714	0	964
	29	1227266	0	105537	1619700	0	1020100	1618	0	999
	30	1271209	0	138279	1632700	0	1015100	1632	0	1000
	31	1289050	0	187300	1565500	0	1098800	1565	0	1085
	32	1218354	0	217900	1507900	0	1359500	1507	0	1346
	33	1503650	0	225824	1780550	0	1280800	1776	0	1268
	34	1717316	0	194601	1963900	0	1320900	1963	0	1307
	35	1718097	0	240257	1911800	0	1432400	1910	0	1413
	36	1690668	0	282369	1800000	0	1434800	1800	0	1421
	37	1649528	0	320749	1743100	0	1355000	1742	0	1344
	38	1615550	0	321206	1705400	0	1543700	1704	0	1531
	39	1612330	0	304893	1781850	0	1475800	1781	0	1469
	40	1630297	0	395383	1700250	0	1877900	1699	0	1862
	41	1537199	0	533448	1585400	0	1989100	1584	0	1977
	42	1391392	0	650593	1422550	0	2159100	1421	0	2146
	43	1538208	0	743987	1571000	0	2350400	1570	0	2342
	44	1768697	0	759623	1808650	0	2301900	1805	0	2294
	45	1796928	0	828492	1834650	0	2473400	1834	0	2462
	46	1773408	0	791102	1810300	0	2284800	1810	0	2285
	47	1782816	0	843387	1819900	0	2311800	1819	0	2309
	48	2027424	0	768124	2071600	0	2137500	2069	0	2136
	49	2008608	0	834840	2049950	0	2286300	2050	0	2285
	50	1938048	10183	957510	1977600	9980	2475000	1978	42	2472
	51	1929094	0	768449	1993050	0	2214800	1992	0	2213
	52	1922653	0	480643	2011900	0	1733700	2011	0	1723
