EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	578104	578104	173161	423600	808720	59.57	4.77	50.04	62.13	14557	289	3225	-5106	4720	0	0	268	15922	1185	14636	17989	506	29	462	540	559	261	359	1002	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3094	2775	0	6720	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7143	2346	3713	9705	5943	2010	3713	9705	22000	5329	12000	28000	22	5	12	28
	2	01	JAN	01:00	532832	532832	131538	423600	770200	59.57	4.77	50.04	62.13	14105	-839	3405	-4828	3962	0	0	268	15646	1159	14458	17660	506	29	462	540	523	299	308	1070	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2340	2316	0	6720	0	0	0	0	586	1171	0	2929	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7898	2130	3713	9705	7312	2211	3713	9705	22000	5329	12000	28000	22	5	12	28
	3	01	JAN	02:00	557872	557872	149300	423600	770200	59.57	4.77	50.04	62.13	14355	-83	3202	-4455	3282	0	0	268	15291	1193	13864	17206	506	29	462	540	493	397	227	1252	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2757	2469	0	6720	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7480	2123	3713	9705	6880	2131	3713	9705	22000	5329	12000	28000	22	5	12	28
	4	01	JAN	03:00	523480	523480	129327	423600	770200	59.57	4.77	50.04	62.13	14011	-252	2205	-3284	3342	0	0	268	14898	1270	13176	16715	506	29	462	540	504	501	201	1490	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2184	2334	0	6720	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8054	2214	3713	9705	7454	2088	3713	9545	22000	5329	12000	28000	22	5	12	28
	5	01	JAN	04:00	512116	512116	107864	423600	713380	59.57	4.76	50.04	62.13	13898	-775	2322	-3441	2541	0	0	268	14663	1297	12752	16179	506	29	462	540	535	583	214	1698	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1995	1969	0	5773	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8243	1844	4660	9705	8243	1844	4660	9705	22000	5329	12000	28000	22	5	12	28
	6	01	JAN	05:00	493183	493183	75519	423600	622300	59.57	4.76	50.04	62.13	13691	-101	1082	-1354	1363	0	0	268	14431	1246	12563	15742	506	29	462	540	580	673	240	1925	0	0	0	0	0	0	0	0	10564	978	9698	11760	0	0	0	0	0	0	0	0	0	0	0	0	1691	1396	0	4255	0	0	0	0	721	891	0	1995	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8567	1265	6178	9705	7846	1197	6178	9545	22000	5329	12000	28000	22	5	12	28
	7	01	JAN	06:00	471400	471400	43319	423600	535600	57.18	5.84	50.02	62.13	13490	-879	1440	-2764	989	0	0	268	14207	1014	12719	15210	506	29	462	540	654	684	163	2013	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1316	767	0	2380	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8922	617	8053	9705	8922	617	8053	9705	22000	5329	12000	28000	22	5	12	28
	8	01	JAN	07:00	467224	467224	40318	423600	535600	57.18	5.84	50.02	62.13	13449	-754	1257	-2454	905	0	0	268	14144	797	13041	14929	506	29	462	540	786	707	147	2166	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1246	678	0	2032	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8991	528	8401	9705	8991	528	8401	9705	22000	5329	12000	28000	22	5	12	28
	9	01	JAN	08:00	471100	471100	43056	423600	535600	57.18	5.84	50.02	62.13	13487	-215	1306	-1878	967	0	0	268	14163	731	13165	15051	506	29	462	540	964	690	230	2278	28	11	18	49	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1311	761	0	2355	0	0	0	0	286	572	0	1431	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8927	610	8078	9705	8640	925	7222	9705	22000	5329	12000	28000	22	5	12	28
	10	01	JAN	09:00	473284	473284	45115	423600	535600	57.18	5.84	50.02	62.13	13509	-217	1132	-1673	908	0	0	268	14303	769	13062	15304	506	29	462	540	1150	655	344	2352	113	36	77	180	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1347	812	0	2537	0	0	0	0	118	236	0	589	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8890	663	7896	9705	8772	742	7896	9705	22000	5329	12000	28000	22	5	12	28
	11	01	JAN	10:00	479116	479116	52031	423600	548380	57.18	5.84	50.02	62.13	13568	-35	1375	-1850	1524	0	0	268	14450	852	13028	15649	506	29	462	540	1241	672	376	2453	192	60	131	273	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1445	964	0	3023	0	0	0	0	179	312	0	800	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8793	819	7410	9705	8614	730	7410	9705	22000	5329	12000	28000	22	5	12	28
	12	01	JAN	11:00	496162	496162	80501	423600	602200	57.18	5.84	50.02	62.13	13645	34	1714	-2163	2262	0	0	268	14564	999	12950	16022	506	29	462	540	1279	679	365	2480	278	103	152	443	0	0	0	0	10475	1068	9254	11760	0	0	0	0	0	0	0	0	0	0	0	0	1792	1265	0	3652	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8554	991	6781	9705	8554	991	6781	9705	22000	5329	12000	28000	22	5	12	28
	13	01	JAN	12:00	510349	510349	105572	423600	706540	59.57	4.76	50.04	62.13	13870	461	2265	-2486	3637	0	0	268	14795	1159	12887	16381	506	29	462	540	1316	678	360	2486	272	140	127	513	0	0	0	0	10573	970	9743	11760	0	0	0	0	0	0	0	0	0	0	0	0	1972	1925	0	5659	0	0	0	0	350	700	0	1750	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8277	1803	4774	9705	7927	1689	4774	9705	22000	5329	12000	28000	22	5	12	28
	14	01	JAN	13:00	523480	523480	129327	423600	770200	59.57	4.77	50.04	62.13	14011	171	2291	-2595	4090	0	0	268	14995	1277	12978	16635	506	29	462	540	1391	670	298	2416	233	116	102	417	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2184	2334	0	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8054	2214	3713	9705	8054	2214	3713	9705	22000	5329	12000	28000	22	5	12	28
