EAST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

EAST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	603715919	603715919	48390150	533700250	668000978	69.27	1.63	66.83	71.06	13092038	-31174	892498	-1039042	1114701	0	0	199392	15041762	174041	14813106	15285696	376596	21882	343388	401841	647686	146619	529045	856624	50625	3209	46099	54332	0	0	0	0	8537561	165203	8348606	8772960	0	0	0	0	0	0	0	0	0	0	0	0	4660148	657709	3557517	5304574	72679	138887	0	350376	465901	27071	424818	497132	0	0	0	0	N/A	N/A	N/A	N/A	465901	27071	424818	497132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16280532	328416	15885300	16685040	3010143	626588	2349651	4102923	3010861	631115	2339455	4108630	19478030	624186	18958000	20405300	19688	1001	18912	21508
	2	FEB	510207209	510207209	82855873	366959828	579205290	64.71	1.40	63.00	66.99	11887295	234166	1456479	-2283721	1628832	0	0	180096	13277257	107571	13101626	13414599	405996	25736	372887	433379	576702	18188	562122	604037	94864	7630	83542	103610	0	0	0	0	7982688	392608	7502880	8349600	0	0	0	0	0	0	0	0	0	0	0	0	3774815	1333024	1578464	4921198	61686	123373	0	308432	434575	27548	399135	463886	0	0	0	0	N/A	N/A	N/A	N/A	434575	27548	399135	463886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15165048	499680	14553300	15638340	3345859	1348299	2090627	5471956	3354303	1352310	2108367	5482175	18263390	525864	17543500	18773000	18443	476	17496	18768
	3	MAR	478141989	478141989	95568534	326471925	573981903	61.65	0.30	61.16	61.93	11836577	548447	1899266	-2545939	2409682	0	0	199392	12704802	112932	12480694	12785096	414685	43183	361460	454978	544098	53804	507431	645955	149517	15077	123926	169869	0	0	0	0	8225947	557536	7549920	8820000	0	0	0	0	0	0	0	0	0	0	0	0	3275734	1616640	886680	4787375	0	0	0	0	443876	46222	386905	487005	0	0	0	0	N/A	N/A	N/A	N/A	443876	46222	386905	487005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15683472	720770	14590260	16501500	4181791	1651753	2764790	6652800	4178809	1644143	2774453	6647096	18257800	1612646	15674000	20021000	18216	1656	15528	20016
	4	APR	396965199	396965199	67826504	301825250	466306349	59.32	0.90	57.59	60.22	10593043	785502	1279210	-909750	2255965	0	0	358560	10946278	56985	10869502	11014338	414828	50655	345953	469877	405310	66722	331178	531277	208378	5917	200111	215351	0	0	0	0	7730203	241424	7319685	8020320	0	0	0	0	0	0	0	0	0	0	0	0	2194666	1322069	324000	3454431	0	0	0	0	419836	51266	350130	475549	0	0	0	0	N/A	N/A	N/A	N/A	419836	51266	350130	475549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15251460	183524	15025860	15466560	5326591	1260072	4096569	7155670	5317404	1260369	4090514	7142674	16674800	2753426	11405500	18654000	16618	2808	11256	18648
	5	MAY	320772397	320772397	61643529	256481234	394348556	55.66	2.46	52.66	58.61	8907064	348724	1388627	-1673159	1911433	0	0	422592	9851801	16350	9837999	9882862	532862	35830	482519	573288	351678	65745	314650	482482	303074	9979	290998	320819	0	0	0	0	6706883	983559	4756638	7396493	0	0	0	0	0	0	0	0	0	0	0	0	1431341	1018765	0	2642644	0	0	0	0	452095	30399	409383	486394	0	0	0	0	N/A	N/A	N/A	N/A	452095	30399	409383	486394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14325624	471423	13808880	15024000	6187400	1786894	4122316	8815334	6204822	1782077	4138876	8830489	14464450	3694816	7419500	17397500	14424	3689	7416	17352
	6	JUN	250551742	250551742	33018887	204338132	303488281	50.72	0.84	50.01	52.27	7623315	405046	1006906	-1319084	1760943	0	0	372960	8356172	29667	8306805	8387786	580779	50806	537677	680557	403205	77432	258875	493643	394979	14952	373352	416793	0	0	0	0	6086654	1173887	3817360	7126560	0	0	0	0	0	0	0	0	0	0	0	0	532217	425598	0	1151748	0	0	0	0	390423	34154	361448	457498	0	0	0	0	N/A	N/A	N/A	N/A	390423	34154	361448	457498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13879512	132551	13710360	14054820	7260641	883100	5992165	8741252	7247022	888689	5966150	8736224	12238550	3370270	7829250	16022500	12168	3349	7824	15984
	7	JUL	224569615	224569615	41355433	148467977	274249115	51.26	0.60	50.58	52.29	6849060	-132191	1172035	-2423027	916034	0	0	385392	8057123	120495	7901786	8260573	596294	88320	527819	766015	357348	18945	336361	393139	380524	10978	363418	392399	0	0	0	0	5466500	1345051	2928618	6457350	0	0	0	0	0	0	0	0	0	0	0	0	482100	317427	88800	801056	0	0	0	0	256773	38032	227287	329858	0	0	0	0	N/A	N/A	N/A	N/A	256773	38032	227287	329858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13075138	607232	12116988	14030988	7126537	1563921	4894972	9503657	7119576	1558338	4887953	9486332	11547600	2514906	8349500	14237000	11459	2497	8280	14085
	8	AUG	285186467	285186467	42170439	238863155	348959684	53.63	1.11	52.02	55.17	8548002	829215	1179552	-628794	2418649	0	0	385392	8563862	52798	8478640	8641538	550238	23360	528317	594239	401327	74420	357383	548511	341445	9162	332623	357209	0	0	0	0	6628335	1374219	4335517	7926240	0	0	0	0	0	0	0	0	0	0	0	0	990000	588871	144000	1810156	0	0	0	0	96340	4090	92502	104044	0	0	0	0	N/A	N/A	N/A	N/A	96340	4090	92502	104044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13389979	998852	12237828	14576988	5771644	956471	3916306	6553153	5785837	955846	3931859	6564047	13594750	2148868	10391000	15952500	13523	2175	10320	15894
	9	SEP	316390317	316390317	38897602	258553455	358773967	55.40	1.22	53.86	57.25	9184360	792817	737535	-288645	1713697	0	0	358560	9276318	22576	9246838	9302378	535371	36075	495346	603242	510540	119173	290887	595317	244521	7806	233514	255714	0	0	0	0	7020966	529276	6103295	7563318	0	0	0	0	0	0	0	0	0	0	0	0	1265334	859522	132000	2231380	0	0	0	0	133843	9018	123837	150810	0	0	0	0	N/A	N/A	N/A	N/A	133843	9018	123837	150810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13659540	485655	12892620	14263800	5373239	927179	3720735	6230487	5365211	927500	3711908	6222601	13716450	3226113	8617500	17109750	13666	3257	8544	17088
	10	OCT	388155900	388155900	70389455	275827148	461042793	60.44	0.35	59.75	60.70	9781354	-36555	1342077	-2209110	1396389	0	0	199392	11168269	11198	11149549	11181022	470541	23532	433286	495310	509294	94109	332996	617193	155424	7457	144834	167268	0	0	0	0	6821512	174124	6632611	7079520	0	0	0	0	0	0	0	0	0	0	0	0	2659234	1379317	616415	4081180	0	0	0	0	316317	15819	291272	332967	0	0	0	0	N/A	N/A	N/A	N/A	316317	15819	291272	332967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14185728	399731	13684800	14703420	4704983	1534397	3311920	7090674	4713324	1537029	3321912	7105498	16441300	1866364	12865000	18130250	16377	1927	12672	18120
	11	NOV	481875510	481875510	82961501	365959145	580944325	61.92	0.11	61.78	62.05	11477782	615688	1458979	-1436403	2579819	0	0	192960	12276282	148506	12038553	12449149	420535	27878	391793	454353	558145	34536	530594	611109	65272	5620	55969	72329	0	0	0	0	7841561	343300	7455840	8255520	0	0	0	0	0	0	0	0	0	0	0	0	3446514	1543943	1086081	4962375	0	0	0	0	366983	24328	341901	396495	0	0	0	0	N/A	N/A	N/A	N/A	366983	24328	341901	396495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15079188	424555	14744160	15794280	3791113	1430098	2576385	6001959	3788794	1429958	2576851	5990069	17862600	626134	17281500	19070500	17842	632	17232	19056
	12	DEC	507122682	507122682	77222654	402144861	594783391	62.58	2.12	60.10	65.64	12015067	626293	1123515	-1093714	2058240	0	0	100800	12599674	141607	12459381	12807389	376688	62719	295920	437760	662539	98364	507640	740406	39738	4801	33192	44276	0	0	0	0	8381699	598783	7408800	9172800	0	0	0	0	0	0	0	0	0	0	0	0	3249834	1399659	1493684	4702549	10183	20365	0	50913	404486	67479	317829	470445	0	0	0	0	N/A	N/A	N/A	N/A	403202	67132	316741	468584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15974820	642922	14859720	16681320	4333105	1353976	2987532	6014836	4327081	1350345	2983420	5996738	17958580	1578115	15408250	19644500	17970	1621	15384	19769
