EAST	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

EAST	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	4	5	1	1	5	5	3	4	5	1	5	5	2	1	1	2	3	1	1	1	1	1	1	3	5	3	4	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	4	3	4	3	1	4	1	4
	2	3	4	5	1	1	4	3	4	4	5	1	4	1	3	1	1	1	5	1	1	1	1	1	1	3	4	1	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	4	3	4	3	1	4	1	4
	3	3	4	2	3	1	4	3	5	4	5	1	4	4	2	1	1	3	5	1	1	1	1	1	1	3	2	1	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	3	4	3	3	1	3	4
	4	3	2	4	3	3	2	4	1	4	5	1	4	2	1	1	1	3	1	1	1	1	1	1	1	3	2	1	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	3	2	3	4	1	4	1
	5	3	4	1	3	3	2	2	3	4	1	1	5	1	4	1	1	3	1	1	1	1	1	1	1	1	4	1	4	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	3	4	3	4
	6	3	4	2	4	3	2	2	1	4	1	5	1	5	1	1	1	3	1	1	1	1	1	1	1	3	5	1	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	3	4	3	3	1	3	4
	7	3	5	1	4	3	5	3	2	4	1	4	1	5	3	1	1	3	5	1	1	1	1	1	1	3	2	1	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	4	1	4	1
	8	3	5	1	5	3	5	3	2	4	1	5	1	2	4	1	1	3	5	1	1	1	1	1	1	3	2	1	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	3	2	3	2
	9	3	2	4	2	3	5	5	2	4	1	1	4	1	3	1	1	3	5	1	1	1	1	1	1	3	2	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	4	1	4	1
	10	3	5	3	2	3	5	4	1	4	2	4	1	1	5	1	1	3	5	1	1	1	1	1	1	3	2	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	3	1	3	1
	11	3	5	4	2	3	2	4	5	4	2	1	4	1	3	1	1	3	1	1	1	1	1	1	1	3	5	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	3	5	3	4	5	4	5
	12	3	5	1	4	3	2	4	5	4	2	5	4	3	5	1	1	3	5	1	1	1	1	1	1	3	5	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	3	5	3	5
	13	3	4	5	4	3	2	5	4	5	1	4	5	3	5	1	1	3	1	1	1	1	1	1	1	3	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	3	4	3	3	5	3	5
	14	3	4	5	4	3	4	2	5	5	1	5	4	5	1	1	1	5	1	1	1	1	1	1	1	3	4	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	3	4	3	3	4	3	4
	15	3	2	5	4	3	2	5	1	5	1	5	4	3	5	1	1	5	3	1	1	1	1	1	1	3	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	3	4	3	4
	16	3	2	5	4	3	5	5	3	5	1	5	4	4	1	1	1	3	5	1	1	1	1	1	1	3	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	3	5	3	5
	17	3	5	5	1	1	5	5	2	5	1	1	4	1	4	1	1	2	5	1	1	1	1	1	1	3	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	3	5	3	5
	18	1	5	3	1	1	5	4	2	5	1	1	5	4	3	1	1	2	5	1	1	1	1	1	1	3	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	3	5	3	5
	19	3	5	3	5	2	5	5	1	5	1	1	4	4	3	1	1	2	3	1	1	1	1	1	1	3	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	3	2	3	2
	20	2	4	2	4	2	4	1	5	5	1	4	5	2	1	1	1	2	1	1	1	1	1	1	1	3	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	3	2	3	2
	21	2	4	2	5	2	4	1	2	5	1	4	5	3	1	1	1	2	1	1	1	1	1	1	1	3	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	2	4	2	3	2	3	2
	22	2	4	3	5	2	5	2	5	5	4	4	5	3	2	1	1	2	1	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	3	4	3	4
	23	3	5	5	2	2	5	2	3	2	4	4	1	1	4	1	1	2	5	1	1	1	1	1	1	3	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	3	2	3	2
	24	1	5	5	2	2	5	1	2	2	4	4	5	2	4	1	1	2	5	1	1	1	1	1	1	3	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	3	2	3	2
	25	2	5	5	2	2	3	1	2	2	4	4	1	1	4	1	1	2	3	1	1	1	1	1	1	1	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	4	5	4	1	2	1	2
	26	2	5	2	5	2	5	1	5	2	4	4	5	4	5	1	1	2	3	1	1	1	1	1	1	1	5	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	5	2	1	5	1	5
	27	2	5	2	3	2	1	2	5	1	4	1	5	5	2	1	1	2	1	1	1	1	1	1	1	1	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	3	5	3	5
	28	2	5	2	3	2	1	4	5	1	4	4	1	2	3	1	1	2	1	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	2	5	2	3	4	3	4
	29	2	5	2	3	2	5	3	5	1	4	5	1	3	4	1	1	2	5	1	1	1	1	1	1	3	4	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	5	2	3	4	3	4
	30	1	3	4	2	1	3	4	2	1	4	1	5	3	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	2	1	2
	31	1	3	4	2	1	3	2	1	5	4	1	4	5	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	4	1	4
	32	1	5	4	2	1	5	2	3	5	4	1	4	3	4	1	1	2	3	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	4	5	4	3	4	3	4
	33	2	5	3	5	2	5	2	4	5	4	5	4	2	3	1	1	2	5	1	1	1	1	1	1	3	2	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	3	4	3	4
	34	2	5	4	1	2	5	4	2	5	4	5	4	1	3	1	1	2	5	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	3	5	3	5
	35	2	5	4	2	2	5	3	5	5	4	4	1	2	4	1	1	2	5	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	2	5	2	3	5	3	5
	36	1	5	1	2	1	4	3	1	5	4	5	4	5	3	1	1	2	5	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	4	1	4
	37	3	4	1	4	3	4	1	2	5	4	5	1	1	4	1	1	2	5	1	1	1	1	1	1	3	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	1	4	1	3	5	3	5
	38	3	5	5	4	3	5	5	1	5	4	5	4	5	1	1	1	3	5	1	1	1	1	1	1	3	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	3	5	3	5
	39	3	4	3	4	3	1	5	1	5	4	5	1	3	1	1	1	2	1	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	3	2	3	2
	40	3	2	3	1	3	2	2	4	5	1	5	4	3	1	1	1	3	1	1	1	1	1	1	1	3	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	3	4	3	3	2	3	2
	41	3	2	5	4	3	2	1	3	5	1	5	1	2	3	1	1	3	1	1	1	1	1	1	1	3	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	3	2	3	2
	42	3	2	5	2	3	2	4	2	5	1	5	1	3	5	1	1	2	5	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	3	2	3	2
	43	3	4	5	4	1	4	3	2	5	1	5	4	3	2	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	3	5	3	5
	44	3	4	5	4	1	4	3	4	5	1	5	4	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	3	4	3	1
	45	3	4	3	4	3	4	2	5	2	1	4	5	4	2	1	1	1	3	1	1	1	1	1	1	3	2	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	3	4	3	4
	46	3	4	5	3	3	4	4	2	2	1	5	4	1	3	1	1	1	3	1	1	1	1	1	1	3	4	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	4	1	4
