EAST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

EAST	monthly		base	peak	semi base	base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8537561	72679	4660148	8716550	76080	10685400	8712	305	10670
	2	FEB	7982688	61686	3774815	8145950	64640	10052800	8146	261	10037
	3	MAR	8225947	0	3275734	8398000	0	9859800	8395	0	9821
	4	APR	7730203	0	2194666	7957800	0	8717000	7954	0	8664
	5	MAY	6706883	0	1431341	7522750	0	6941700	7517	0	6907
	6	JUN	6086654	0	532217	7478150	0	4760400	7474	0	4694
	7	JUL	5466500	0	482100	7297500	0	4250100	7291	0	4168
	8	AUG	6628335	0	990000	7730550	0	5864200	7723	0	5800
	9	SEP	7020966	0	1265334	7568650	0	6147800	7565	0	6101
	10	OCT	6821512	0	2659234	7020500	0	9420800	7013	0	9364
	11	NOV	7841561	0	3446514	8008600	0	9854000	8002	0	9840
	12	DEC	8381699	10183	3249834	8627700	9980	9320900	8626	42	9302
