EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	253817	0	56283	259200	0	268800	259	0	269
	2	02	JAN	272832	1243	158504	279800	2000	348300	278	5	341
	3	03	JAN	272832	15883	163446	278400	14360	340800	278	65	341
	4	04	JAN	272832	10527	159309	278400	11440	340800	278	44	341
	5	05	JAN	263424	0	149409	268800	0	326400	269	0	326
	6	06	JAN	263424	0	129450	268800	0	326400	269	0	326
	7	07	JAN	263424	0	129473	268800	0	326400	269	0	326
	8	08	JAN	263424	0	139863	268800	0	342300	269	0	341
	9	09	JAN	263424	0	152451	268800	0	336000	269	0	336
	10	10	JAN	263424	9906	161280	268800	9760	336000	269	41	336
	11	11	JAN	263424	2799	165106	268800	4040	351900	269	12	350
	12	12	JAN	263424	8587	163948	268800	8100	345600	269	35	346
	13	13	JAN	272832	0	134768	279100	0	345600	278	0	346
	14	14	JAN	263424	0	129747	268800	0	340800	269	0	341
	15	15	JAN	272832	0	139914	279100	0	340800	278	0	341
	16	16	JAN	272832	7749	158565	278400	8860	340800	278	34	341
	17	17	JAN	272832	9040	161356	278400	8480	340800	278	39	341
	18	18	JAN	272832	0	163584	278400	0	340800	278	0	341
	19	19	JAN	272832	0	167895	278400	0	351900	278	0	350
	20	20	JAN	277536	0	158196	283550	0	350400	283	0	350
	21	21	JAN	277536	0	147274	283200	0	366300	283	0	365
	22	22	JAN	277536	0	157598	283200	0	364800	283	0	365
	23	23	JAN	291648	0	168782	299000	0	370100	298	0	370
	24	24	JAN	291648	1722	177408	297600	3120	369600	298	7	370
	25	25	JAN	291648	0	170295	297600	0	355200	298	0	355
	26	26	JAN	291648	0	172800	297600	0	360500	298	0	360
	27	27	JAN	291648	0	148160	297600	0	360000	298	0	360
	28	28	JAN	291648	0	119211	297600	0	360500	298	0	360
	29	29	JAN	291648	0	126743	297600	0	345600	298	0	346
	30	30	JAN	291648	0	163441	297600	0	345600	298	0	346
	31	31	JAN	291648	5223	165888	297600	5920	345600	298	22	346
	32	01	FEB	291648	13576	163289	297600	11820	345600	298	56	346
	33	02	FEB	291648	4002	161851	297600	5560	350900	298	19	350
	34	03	FEB	291648	0	130356	297600	0	350400	298	0	350
	35	04	FEB	291648	0	126214	297600	0	350400	298	0	350
	36	05	FEB	291648	0	122171	297600	0	350400	298	0	350
	37	06	FEB	291648	5025	140847	297600	5380	345600	298	22	346
	38	07	FEB	291648	17343	156655	297600	14840	345600	298	71	346
	39	08	FEB	291648	2077	157792	297600	3440	356700	298	9	355
	40	09	FEB	291648	0	145397	297600	0	355200	298	0	355
	41	10	FEB	296352	0	140007	302750	0	355200	302	0	355
	42	11	FEB	296352	0	117309	302400	0	360500	302	0	360
	43	12	FEB	286944	0	130939	292800	0	375900	293	0	374
	44	13	FEB	286944	0	150076	292800	0	374400	293	0	374
	45	14	FEB	286944	1039	145210	292800	1900	374400	293	5	374
	46	15	FEB	286944	10904	152289	292800	10560	374400	293	44	374
	47	16	FEB	286944	0	129244	292800	0	374400	293	0	374
	48	17	FEB	277536	0	115778	283200	0	369600	283	0	370
	49	18	FEB	277536	0	117245	283200	0	364800	283	0	365
	50	19	FEB	277536	0	123166	283200	0	370100	283	0	370
	51	20	FEB	277536	0	127948	283200	0	374900	283	0	374
	52	21	FEB	277536	6039	143447	283200	8200	369600	283	27	370
	53	22	FEB	277536	1681	134844	283200	2940	374900	283	8	374
	54	23	FEB	277536	0	124496	283200	0	374400	283	0	374
	55	24	FEB	277536	0	117600	283200	0	355200	283	0	355
	56	25	FEB	277536	0	103288	283200	0	264000	283	0	264
	57	26	FEB	277536	0	116660	283200	0	375300	283	0	365
	58	27	FEB	277536	0	123524	283200	0	360000	283	0	360
	59	28	FEB	277536	0	157174	283200	0	360000	283	0	360
	60	01	MAR	277536	0	134558	283200	0	360000	283	0	360
	61	02	MAR	286944	0	117075	293500	0	360000	293	0	360
	62	03	MAR	286944	0	107391	292800	0	341300	293	0	341
	63	04	MAR	277536	0	102332	283200	0	302400	283	0	302
	64	05	MAR	277536	0	99318	283200	0	283200	283	0	283
	65	06	MAR	268128	0	120404	273600	0	368000	274	0	360
	66	07	MAR	277536	0	146593	283900	0	365300	283	0	365
	67	08	MAR	277536	0	149966	283200	0	364800	283	0	365
	68	09	MAR	286944	0	121213	293500	0	364800	293	0	365
	69	10	MAR	277536	0	97322	283200	0	307200	283	0	307
	70	11	MAR	272832	0	85200	278400	0	273600	278	0	274
	71	12	MAR	272832	0	103987	278400	0	305900	278	0	302
	72	13	MAR	263424	0	134430	268800	0	344800	269	0	341
	73	14	MAR	263424	0	134620	268800	0	340800	269	0	341
	74	15	MAR	263424	0	122743	268800	0	326400	269	0	326
	75	16	MAR	263424	0	101011	268800	0	326400	269	0	326
	76	17	MAR	263424	0	95428	268800	0	326400	269	0	326
	77	18	MAR	263424	0	78108	268800	0	259200	269	0	259
	78	19	MAR	254016	0	83660	259200	0	280400	259	0	278
	79	20	MAR	254016	0	105685	259200	0	336700	259	0	331
	80	21	MAR	254016	0	104747	259200	0	316800	259	0	317
	81	22	MAR	254016	0	104588	259200	0	316800	259	0	317
	82	23	MAR	254016	0	98189	259200	0	316800	259	0	317
