EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12788596	12788596	2849288	10166400	16755960	58.97	4.62	50.04	62.13	338351	5378	55540	-61009	75382	0	0	6432	361108	26600	319387	397239	12149	700	11088	12960	23720	13071	6553	47101	1390	582	746	2387	0	0	0	0	253817	23210	234206	282240	0	0	0	0	0	0	0	0	0	0	0	0	56283	47214	0	132466	0	0	0	0	12694	590	11715	13345	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499716	29173	474060	549720	189616	39446	117914	232920	179791	34667	117914	219661	528000	127900	288000	672000	528	128	288	672
	2	02	JAN	19788943	19788943	2122725	17769600	22965843	72.75	6.56	62.13	82.77	423371	-14006	52863	-75497	49814	0	0	6432	500343	14731	483805	524594	12149	700	11088	12960	18109	11718	9626	41383	1736	593	641	2278	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	158504	23028	124362	184320	1243	2486	0	6216	15332	719	14079	16098	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523140	41537	474060	573240	90560	10156	76944	108558	91267	15309	70563	118186	630100	65668	552000	707750	624	67	552	722
	3	03	JAN	21260101	21260101	4061533	17769600	28833020	80.95	3.09	74.98	83.22	436584	-8920	77679	-92746	116473	0	0	6432	519208	20332	488870	547367	12148	701	11084	12960	22368	5641	17792	30242	1595	522	917	2310	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	163446	17045	149070	184320	15883	31471	0	78824	15583	937	14159	16900	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523140	41537	474060	573240	70979	33379	4336	89100	81004	22661	36691	101041	633560	80313	552000	766300	684	173	552	1019
	4	04	JAN	20580486	20580486	2844732	18105070	25710873	78.55	3.88	74.06	83.22	430353	-11477	63875	-76016	82659	0	0	6432	508965	17253	487051	538014	12146	704	11076	12960	19030	21588	2972	57194	1742	474	1132	2528	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	159309	21862	128387	184320	10527	15157	0	40206	15469	893	14085	16743	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523140	41537	474060	573240	80472	20404	42954	104533	86032	18203	55931	112848	630640	66092	559900	733600	663	104	569	860
	5	05	JAN	18779576	18779576	2317468	16569880	21609600	68.81	8.58	62.02	82.78	405754	-7252	65183	-74258	102436	0	0	6432	488450	20305	457964	517360	12146	704	11076	12960	33492	16622	20168	58477	1429	239	1111	1710	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	149409	31438	101925	184320	0	0	0	0	14865	667	13908	15998	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505632	41741	456600	555660	92799	13600	83160	119475	92861	17311	74516	125573	595200	65110	528000	672000	595	65	528	672
	6	06	JAN	17582064	17582064	3219528	12182400	21609600	62.06	0.09	61.91	62.17	393779	-3873	72263	-82501	97902	0	0	6432	467041	20188	436417	486295	12146	704	11076	12960	35661	17679	21260	59169	1594	420	1081	2132	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	129450	53087	28800	184320	0	0	0	0	14460	840	13311	15918	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506820	43043	456600	555660	113946	40920	83160	192600	109675	36616	78898	178421	595200	65110	528000	672000	595	65	528	672
	7	07	JAN	17583432	17583432	3627261	12182400	21609600	62.03	0.09	61.92	62.17	393793	21045	76352	-61031	127577	0	0	6432	448157	13487	430821	464129	12146	704	11076	12960	42327	7444	36039	56965	1381	538	737	2077	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	129473	57322	28800	184320	0	0	0	0	14018	782	12831	15237	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505632	46018	444720	555660	112735	45089	71280	198540	110475	39260	79706	184746	595200	65110	528000	672000	595	65	528	672
	8	08	JAN	18222696	18222696	3400158	12352900	21609600	64.65	5.16	62.04	74.96	400026	14857	59633	-69460	84171	0	0	6432	466470	16599	442183	492072	12146	704	11076	12960	42779	11019	23082	50894	2347	747	1264	3224	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	139863	56490	31200	184320	0	0	0	0	14335	913	13081	15539	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511356	40912	456240	555660	108069	47332	71280	201720	103929	42147	75537	187730	611100	52723	554500	672000	610	54	552	672
