EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	128363198	128363198	19415883	109221270	158081933	69.16	2.64	66.06	73.89	2821985	-19106	443059	-436054	540386	0	0	45024	3293273	67445	3168404	3355132	85031	4915	77564	90720	194708	75245	136564	320355	10867	1466	8332	12319	0	0	0	0	1862585	182057	1645406	2046240	0	0	0	0	0	0	0	0	0	0	0	0	945876	239719	561344	1210912	27654	48907	0	125246	102421	5074	94088	109541	0	0	0	0	N/A	N/A	N/A	N/A	105204	6113	95928	112256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3587220	275121	3254160	3930480	751106	158233	566524	1040476	751106	158233	566524	1040476	4207900	458297	3799900	4895650	4286	583	3809	5289
	2	133713243	133713243	16082111	112488055	158330898	70.26	2.63	67.23	73.87	2867253	-9596	242695	-309502	308471	0	0	45024	3366667	85252	3236363	3475756	85037	4938	77532	90720	189995	13266	181679	215908	11202	1334	8798	12911	0	0	0	0	1853376	130869	1693440	1975680	0	0	0	0	0	0	0	0	0	0	0	0	1047163	210785	664758	1278720	21291	42583	0	106457	103982	5509	96928	111036	0	0	0	0	N/A	N/A	N/A	N/A	105204	6113	95928	112255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3585192	203583	3334320	3854580	663362	173046	517243	993942	663362	173046	517242	993942	4312000	287951	4014750	4765500	4375	403	4008	5097
	3	138731843	138731843	7236940	125797295	144987254	68.79	2.18	66.12	71.75	2972901	-54670	120155	-162123	113388	0	0	45024	3410155	135331	3243845	3624825	85042	4943	77532	90720	73347	19757	59678	110439	12495	1129	11235	14127	0	0	0	0	1919232	89993	1811040	2022720	0	0	0	0	0	0	0	0	0	0	0	0	1096783	81718	968498	1175040	16789	33579	0	83947	106774	7839	95775	117628	0	0	0	0	N/A	N/A	N/A	N/A	105203	6113	95927	112256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3668364	89437	3520680	3756600	635560	128673	450653	830242	635560	128674	450653	830242	4408590	63336	4301000	4470750	4460	118	4296	4662
	4	142566851	142566851	7273870	130741592	152126170	68.77	2.80	63.75	71.90	3102667	61388	151871	-159696	250610	0	0	45024	3483570	57007	3418334	3569823	85047	4954	77532	90765	154093	55564	117649	261082	10756	959	9627	12376	0	0	0	0	2027424	74969	1952160	2116800	0	0	0	0	0	0	0	0	0	0	0	0	1114254	104196	963837	1221407	1722	3443	0	8608	106637	7011	95321	114595	0	0	0	0	N/A	N/A	N/A	N/A	105203	6113	95925	112255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3817668	77122	3698520	3913380	674268	141232	545473	904023	674268	141232	545473	904022	4614020	135371	4387850	4753750	4615	130	4404	4752
	5	137176861	137176861	12544504	121218005	153984895	67.63	3.49	63.70	73.20	3088474	34347	255060	-396113	303639	0	0	45024	3428702	88389	3300420	3544023	94442	4313	86508	97596	94161	40388	63928	165011	17863	1114	16206	19438	0	0	0	0	2041536	80657	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	1037783	195017	777427	1243624	22801	45602	0	114006	109439	4995	100964	115984	0	0	0	0	N/A	N/A	N/A	N/A	107169	4825	98130	110664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3789408	77465	3657060	3881100	687288	173126	468650	927713	687288	173126	468650	927713	4540600	113665	4368000	4727000	4614	249	4368	5096
	6	132234493	132234493	18643261	97127330	148136567	65.85	2.64	62.06	69.02	3066352	123084	352621	-494932	584230	0	0	45024	3369282	101916	3175716	3452888	101506	6434	93240	108360	156978	16456	132486	170197	23989	4935	16979	29552	0	0	0	0	2050944	74969	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	980178	297814	427491	1221120	24446	48891	0	122228	109302	6890	101230	117817	0	0	0	0	N/A	N/A	N/A	N/A	108644	6886	99785	115970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3822072	114045	3625920	3939060	766504	258940	501472	1222749	766504	258940	501472	1222749	4586010	62750	4466500	4634500	4662	168	4464	4973
	7	126991908	126991908	24047890	84391990	149431200	62.76	1.48	61.93	65.72	2960579	100745	420075	-611549	575279	0	0	45024	3280544	55810	3201542	3354891	101506	6434	93240	108360	159224	28706	104821	178745	25432	4337	20940	33403	0	0	0	0	1989792	146958	1811040	2140320	0	0	0	0	0	0	0	0	0	0	0	0	940781	374924	299838	1278497	11943	23886	0	59716	107587	6117	100142	114102	0	0	0	0	N/A	N/A	N/A	N/A	108645	6887	99785	115973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837168	196431	3534000	4007460	894651	398525	545427	1560642	894651	398525	545427	1560642	4650760	228582	4262300	4826500	4686	170	4447	4824
	8	121203888	121203888	25836984	80250301	144828000	65.03	3.03	61.47	69.24	2861579	-31320	385007	-640667	406065	0	0	45024	3271531	106607	3129852	3457352	101499	6435	93203	108335	137036	24867	102624	157228	23537	1208	22110	25280	0	0	0	0	1942752	123205	1811040	2140320	0	0	0	0	0	0	0	0	0	0	0	0	874788	422972	232389	1273436	7720	15440	0	38599	107855	6256	98620	113972	0	0	0	0	N/A	N/A	N/A	N/A	108643	6888	99782	115972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3749952	129751	3580080	3885240	924692	436840	555437	1562751	924692	436840	555437	1562751	4476640	230270	4082500	4704000	4498	224	4080	4704
