NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667927	21857	7492632594	7492691746	7492667927	21857	7492632594	7492691746	3690969.42	10.77	3690952.02	3690981.16	0	100.00	0	0	0	0
	2	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7486577932	10547019	7468309998	7492691656	7486577932	10547019	7468309998	7492691656	3687969.42	5195.58	3678970.44	3690981.11	0	100.00	0	0	0	0
	3	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667886	21852	7492632561	7492691680	7492667886	21852	7492632561	7492691680	3690969.40	10.76	3690952.00	3690981.12	0	100.00	0	0	0	0
	4	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7491652898	1757023	7488609879	7492691665	7491652898	1757023	7488609879	7492691665	3690469.41	865.53	3688970.38	3690981.12	0	100.00	0	0	0	0
	5	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667943	21850	7492632589	7492691701	7492667943	21850	7492632589	7492691701	3690969.43	10.76	3690952.01	3690981.13	0	100.00	0	0	0	0
	6	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667919	21834	7492632594	7492691654	7492667919	21834	7492632594	7492691654	3690969.42	10.76	3690952.02	3690981.11	0	100.00	0	0	0	0
	7	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667929	21834	7492632594	7492691650	7492667929	21834	7492632594	7492691650	3690969.42	10.76	3690952.02	3690981.11	0	100.00	0	0	0	0
	8	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667933	21848	7492632594	7492691695	7492667933	21848	7492632594	7492691695	3690969.43	10.76	3690952.02	3690981.13	0	100.00	0	0	0	0
	9	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667947	21852	7492632594	7492691706	7492667947	21852	7492632594	7492691706	3690969.43	10.76	3690952.02	3690981.14	0	100.00	0	0	0	0
	10	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667949	21843	7492632594	7492691678	7492667949	21843	7492632594	7492691678	3690969.43	10.76	3690952.02	3690981.12	0	100.00	0	0	0	0
	11	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667917	21835	7492632594	7492691660	7492667917	21835	7492632594	7492691660	3690969.42	10.76	3690952.02	3690981.11	0	100.00	0	0	0	0
	12	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667934	21851	7492632594	7492691716	7492667934	21851	7492632594	7492691716	3690969.43	10.76	3690952.02	3690981.14	0	100.00	0	0	0	0
	13	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492667932	21845	7492632594	7492691687	7492667932	21845	7492632594	7492691687	3690969.42	10.76	3690952.02	3690981.13	0	100.00	0	0	0	0
