system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	36313420	36313420	2082920	34230500	38396340	17.01	0.43	16.58	17.43	1167041	0	0	0	0	0	0	0	2383905	51129	2332776	2435034	12525	93	12432	12618	1410257	196	1410061	1410452	0	0	0	0	0	0	0	0	0	0	0	0	1150768	36408	1114360	1187176	32364	17824	14540	50188	129	129	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50976	374	50603	51350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	222138	2944	219194	225082	168.00	0	168.00	168.00	100.00	2769600	33360	2736240	2802960	1586339	21002	1565337	1607340	1808477	18058	1790419	1826534	0	0	0	0	1889	57	1832	1946
	2	47305201	47305201	9441769	37863432	56746970	27.80	10.45	17.35	38.25	1356030	0	0	0	0	0	0	0	2352202	2079	2350123	2354281	12523	91	12432	12613	1025412	337441	687971	1362852	0	0	0	0	0	0	0	0	0	0	0	0	1273387	157251	1116136	1430638	159287	80531	78755	239818	4285	3688	597	7973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50978	374	50605	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	122691	93801	28890	216492	168.00	0	168.00	168.00	100.00	2579040	66780	2512260	2645820	1142081	308250	833831	1450331	1264772	402051	862721	1666823	0	0	0	0	2141	274	1867	2414
	3	52061832	52061832	12546217	39515615	64608050	31.61	12.46	19.15	44.08	1470396	0	0	0	0	0	0	0	2273220	22110	2251110	2295330	12492	108	12384	12600	791585	360839	430746	1152423	0	0	0	0	0	0	0	0	0	0	0	0	1371212	129043	1242169	1500255	191267	150348	40919	341616	5072	5072	0	10144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50982	375	50607	51357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	98408	98377	31	196785	168.00	0	168.00	168.00	100.00	2756850	113370	2643480	2870220	1189299	397833	791465	1587132	1287707	496211	791496	1783917	0	0	0	0	2341	333	2008	2674
	4	49881592	49881592	6584747	43296845	56466340	30.39	3.43	26.96	33.82	1544350	0	0	0	0	0	0	0	2263406	29192	2234214	2292598	12450	150	12300	12600	704422	150933	553489	855354	0	0	0	0	0	0	0	0	0	0	0	0	1499961	102117	1397844	1602078	88777	64022	24755	152800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50982	372	50610	51354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42204	14135	28069	56339	168.00	0	168.00	168.00	100.00	2914680	30540	2884140	2945220	1325942	135599	1190342	1461541	1368146	149735	1218411	1517880	0	0	0	0	2228	228	2000	2456
	5	55739475	55739475	6780650	48958825	62520125	35.90	5.39	30.52	41.29	1586125	0	0	0	0	0	0	0	2344009	52384	2291625	2396392	12863	122	12741	12984	657665	224165	433500	881830	0	0	0	0	0	0	0	0	0	0	0	0	1484206	76328	1407878	1560534	202809	80582	122227	283391	735	735	0	1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	52572	476	52096	53047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14269	14015	254	28284	168.00	0	168.00	168.00	100.00	2808480	61920	2746560	2870400	1120730	219565	901165	1340295	1134999	233580	901419	1368579	0	0	0	0	2394	242	2152	2635
	6	63176835	56286835	1671495	54615340	57958330	152.67	117.22	35.45	269.90	1546542	0	0	0	0	0	0	0	2387385	12743	2374642	2400128	13147	194	12953	13340	788097	124761	663336	912858	0	0	0	0	0	0	0	0	0	0	0	0	1423027	98524	1324503	1521552	242662	19216	223446	261878	3120	2842	278	5962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	53765	548	53217	54313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	345	344	0	689	83013	61576	21437	144588	168.00	0	168.00	168.00	100.00	2722830	146970	2575860	2869800	1054021	70504	983517	1124524	1136689	9273	1127416	1145961	0	0	0	0	2395	47	2348	2442
	7	68659095	58719095	11319835	47399260	70038930	214.35	189.23	25.12	403.59	1629253	0	0	0	0	0	0	0	2415480	21821	2393659	2437300	13146	210	12936	13356	693527	257931	435596	951458	0	0	0	0	0	0	0	0	0	0	0	0	1506549	26077	1480473	1532626	233614	179340	54274	412954	8423	8423	0	16846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	53768	545	53222	54313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	497	497	0	994	40277	21564	18713	61841	168.00	0	168.00	168.00	100.00	2806560	273360	2533200	3079920	1057974	487199	570774	1545173	1097754	509261	588493	1607014	0	0	0	0	2510	326	2184	2836
	8	58550119	58550119	2832974	55717145	61383092	36.83	0.15	36.68	36.98	1703020	0	0	0	0	0	0	0	2456416	10876	2445540	2467291	13119	183	12936	13302	668338	80751	587587	749088	0	0	0	0	0	0	0	0	0	0	0	0	1609947	90864	1519083	1700811	179749	1116	178633	180865	4569	571	3998	5139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	53769	544	53225	54312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19306	742	18564	20048	168.00	0	168.00	168.00	100.00	2843160	45720	2797440	2888880	1048895	46831	1002064	1095726	1068201	46089	1022112	1114290	0	0	0	0	2468	100	2368	2568
